ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2695,0.11184416492317836,0.08575906830923859,0.021879220809750882,0.03773688617085235,0.45081308785574514,0.17343767193323653,0.042276161734845025,0.5410719143313153,0.06201027899506145,0.0638374369505704,0.011454188382415522,0.03513547191422204,0.0895024015549709,0.028582826517671772,0.024512596718192434,0.08026364100920272,0.0001020118751771371,0.25414420308460717,0.05181319183381436,0.013793734032543168,0.020160782133629093,0.21921466925431393,0.024406569157448335,0.018418152401861714
2702,0.13408699055189255,0.08070209489152673,0.021513772597732808,0.03451081946860726,0.30879107039528686,0.1393793745474883,0.02290283681866402,0.48654646474648133,0.06254722817466735,0.06282015282713277,0.010490866061996841,0.026710410593607996,0.09183148473643961,0.026534117873981744,0.025096373111211014,0.06097185742796956,1.034126163391934e-05,0.22625549043111032,0.05723588720234081,0.010753699940040226,0.018549868704671207,0.2409813114263178,0.02203030838005983,0.019183973881681957
2703,0.16515811912366438,0.12086800129386958,0.023045744278777685,0.0323712013732933,0.37205703600167533,0.4634248437571021,0.05153277520833217,0.4856612187875104,0.05956236932726121,0.07618921766165627,0.026561173280913994,0.024659203319742563,0.09370748867201238,0.028937869716047445,0.026191846727253235,0.13396974620174076,5.687859816906282e-05,0.19645144773563178,0.06359962404363041,0.01089375275644471,0.018694201367083683,0.3524165895090434,0.022778295227085462,0.03134641551714578
2708,0.1281047754675117,0.10693840075505506,0.020369619248603782,0.0693140231379359,0.44384420780413464,0.20185267394656475,0.03564423322331853,0.5578828949448694,0.10074691500664884,0.07800459041875639,0.033196845739978845,0.019018289590242817,0.09174139818691432,0.020618249291854282,0.037459313973077404,0.17249823329597647,4.1841004184100415e-05,0.32224950224725213,0.04914376913840109,0.001249639477954982,0.025263879933972947,0.27556845683552167,0.03189009749292353,0.027044012448122948
2711,0.1279967332610715,0.11134823138139328,0.02286602535967644,0.03653424696131319,0.3623750077602939,0.12828928549028745,0.03341664850170412,0.47496415790617014,0.07690933978050955,0.06980850501394056,0.012658306504596989,0.033662916355399135,0.10105465756964492,0.027252345633508996,0.02389157641342404,0.06806640372273501,0.0,0.15165257317977648,0.1813196459370959,0.00976303942283751,0.02052025235619962,0.21164743969525085,0.033331468769311326,0.017669889095940965
2712,0.12040303623257753,0.11534204227566457,0.02497985463677315,0.07841266350150408,0.3477814795135791,0.12486096386517907,0.043084182861892535,0.5997010354014333,0.06442972388644282,0.06574423709248467,0.010448030587968525,0.03007894748679401,0.08553074289637554,0.039597807565068074,0.024787979929311667,0.06376573628432305,2.1551724137931033e-05,0.2003632465412185,0.06346115779061164,0.007881064787505077,0.021528500965577346,0.1836749443784335,0.02339990681799096,0.01922202903174862
2713,0.21976210466974544,0.12055342446964776,0.03090641292948494,0.027746616795077866,0.283248300051456,0.35459166393815233,0.018282543313696446,0.5079250808861006,0.05632620143190179,0.07950204616948238,0.05205805118587941,0.035742510132337424,0.24273408303465896,0.022993664158382745,0.023964337165178765,0.17112922554808566,0.0,0.204867365309406,0.059468425974238175,0.0025543063941854106,0.018992636993242603,0.4164412087136681,0.09414911238185587,0.02364460509812974
2717,0.1278518120487131,0.0892919833779881,0.0225301744288772,0.03835446581053904,0.4089387946317577,0.12674076568696022,0.04008379854966568,0.48576664893713906,0.06527899902716747,0.06383489341500656,0.011507652138970972,0.03652643045371142,0.08456260147602429,0.02637966660468639,0.02753026306948641,0.06107397208876034,2.4813041662862895e-05,0.3088811804534226,0.06479107742494308,0.008079874987218518,0.021942381252999903,0.19638472286337788,0.026140665184074922,0.01880834405024604
2719,0.1484027888284507,0.0948372516067541,0.023826679550414998,0.03629365582016261,0.4023937191307919,0.12794191708125857,0.08084259940888923,0.4632791032169714,0.0731480463034317,0.06437404327012412,0.010296831124166572,0.026385613176215888,0.08872937261427614,0.028479457230733977,0.024356973997614967,0.06136388266580553,6.434709174964182e-05,0.1565268080715374,0.06017897213492027,0.013785299982991444,0.10038887385517464,0.20602155664313035,0.02363653991781045,0.01932095685966681
2720,0.22188521118185126,0.14923291618207596,0.02476690214897452,0.026716867251823283,0.4445052151392008,0.29834056231583783,0.015001048483445795,0.5009818916608492,0.06326337274381866,0.06522214868016409,0.012815327764450267,0.02336029169132746,0.07813737510637354,0.029976994180658294,0.02380365402715084,0.06962678741811752,1.034126163391934e-05,0.18280757618330484,0.06444562187021814,0.02272837352791659,0.02124445233885202,0.29108477059837884,0.0665831564128409,0.0199290787689949
2723,0.1623090800560698,0.15744811168232972,0.03437432343183336,0.03598794560420871,0.33986087117603475,0.3547566774155133,0.034444452612242236,0.5217491938189494,0.06550952161772233,0.09283491713080684,0.012233794057167078,0.039305187275833674,0.1379147762521002,0.035373307312963516,0.034108600226972964,0.10067080387499452,0.0002857142857142857,0.16658709352877574,0.072926931287965,0.0054130033440382645,0.019934105933805936,0.26659569167452607,0.03615010568968699,0.032454219760725544
2731,0.17999116389013523,0.2134020328107773,0.08503498370596048,0.050715903968205876,0.3256570163324319,0.14015305579584747,0.05375602744264449,0.5150882780932237,0.09913044585517769,0.1903632927071114,0.0115535696428872,0.04787450918477103,0.0824448695737483,0.03109770214751393,0.038230048130660575,0.06169079439910307,6.721985980298216e-05,0.16938747042504954,0.05775443183070368,0.009464818290419227,0.022395648960854574,0.20837843146462368,0.12434610049708096,0.020607533409052727
2733,0.10536855633356768,0.0840711731261188,0.019219783269943284,0.025557460892553223,0.40964597387534013,0.1363859147248225,0.014015644283888122,0.550975814652392,0.07752355093876824,0.0687354766242046,0.011769848399129987,0.01971695782275742,0.11259782192003018,0.022694011334833297,0.026519461908324677,0.09485724593919058,0.0,0.37881886193191017,0.0693709650478363,0.02122288958108842,0.015435700351966073,0.2249019762164899,0.019373538480721306,0.015804768023297798
2734,0.1777084057060976,0.13541950884328494,0.022492371885610988,0.03207096406763429,0.36274561245114467,0.1294342166316643,0.04905640739674854,0.504243380894048,0.06476773764543658,0.06822208933713997,0.011146633073775178,0.032503487838133144,0.09239190919937862,0.02659027215466576,0.026178545166433684,0.06345348112144464,0.0,0.15093291126426858,0.07370025368889518,0.008314231353099782,0.021807984992640514,0.22810544729581722,0.21166506683321604,0.018881476262284064
2736,0.23227470191953242,0.19845782145295732,0.09245487409094838,0.02997140559941461,0.40714827740302034,0.13078900496113469,0.03953426663330641,0.37562404731725363,0.08548782043320866,0.246971704725803,0.05270632191253733,0.026176128670213458,0.14294636039762904,0.023607895627011755,0.024766587728698962,0.08417943515696369,0.0,0.18693199656649412,0.2046359685182434,0.034753008983073076,0.020608012730891037,0.21020353486295082,0.02627113328150033,0.019338024845858847
2738,0.14959346375222912,0.1520481039390594,0.025512426588005392,0.04028726640562048,0.2994314758844316,0.12012788335617375,0.09794169708406489,0.5369438025168098,0.0631110644417168,0.06434811200921965,0.010073776343316871,0.06360771222007214,0.07959924073310551,0.03285707899782292,0.024512596718192434,0.06057964557543032,4.987531172069825e-05,0.1620410011054555,0.06541497772422968,0.013663454719503811,0.02018149585724096,0.20017351437045997,0.3826779865224571,0.019944205816501016
2739,0.15262160491855986,0.11034012581091676,0.024405867524787572,0.03483930903497475,0.3621032173007351,0.12658208382296163,0.05329678726578428,0.44507263534816055,0.10168687241575165,0.06893065723170151,0.010252964740965674,0.025014935674042168,0.11165093514921401,0.02729194232124691,0.02562296786682057,0.06200405416529372,0.0007064959696538643,0.15474270436327514,0.07734688393496278,0.01491569108775675,0.021963509576717583,0.22521507773685984,0.023800721694812173,0.021974661125302254
2740,0.24080116553389683,0.11265916271053472,0.03822373657612984,0.03155612600587607,0.42152979482624514,0.13068877377742727,0.030802736528614903,0.4373144447526258,0.09229050630267656,0.07810465814249082,0.012059435613778901,0.02599821798897077,0.08807657552364796,0.02719106733187346,0.03465667155840357,0.06977921246463932,0.0,0.21357435287524787,0.06674692709679912,0.0066676518361353364,0.018830676057291613,0.21792166084201406,0.025222634362645532,0.02373680811070892
2744,0.10437530091421099,0.1096169153792978,0.020310408039693372,0.040040506082711556,0.3838118369032019,0.11943713879244555,0.021349522698049177,0.5844628664040434,0.07899491927127121,0.08953154473845905,0.011176213138894562,0.025117976319921752,0.14490879795544345,0.02569617720553232,0.03550140492786899,0.07582558684113984,2.4813041662862895e-05,0.3853665831306579,0.06680645123591337,0.005559258640980835,0.01669254824199317,0.22270251528911966,0.02066904801099148,0.01803593604899834
2745,0.24404123330207173,0.12282205003388653,0.02186110940254219,0.03942179248282941,0.27576548759937847,0.29249703752055106,0.05335742652947602,0.5096986670974032,0.05517277286109404,0.07266914104082277,0.07457565383770987,0.08688464454661507,0.09481072384819614,0.02451261982326555,0.0231597011919596,0.13369579131169568,2.4813041662862895e-05,0.15784399685178074,0.06094866267732696,0.0049395117355459225,0.021219831462964463,0.33559043897284724,0.2461822316471972,0.06544226099246166
2747,0.15432971277112106,0.13606127959630512,0.018967516141715525,0.029454283890092893,0.25193312299949444,0.16729651755526795,0.010830140718678825,0.5232018584868537,0.07061895943337508,0.15206987959054133,0.015574960008199619,0.021519614376420245,0.21499399335196695,0.021020168670833842,0.02471196592679949,0.11455360722286728,0.0,0.23357934601723343,0.14687771327148325,0.002450238585259937,0.021158056502576596,0.3528385648909832,0.0228398138672313,0.0186606161030091
2752,0.1262396422295372,0.11305997541111791,0.023113804077507513,0.043657490273528984,0.3973818104411099,0.12522902839755715,0.0829559408778534,0.543961875675958,0.06271792888574251,0.08278257602006983,0.010857938080604262,0.02672430480673397,0.08245850170223981,0.23592223475362706,0.07724642565171407,0.08151261989224944,0.0,0.19375242472824933,0.08280605555704738,0.008495110815507323,0.018027685570385938,0.21516030917685086,0.033850531354186385,0.020286405741167576
2757,0.17564975754190498,0.09683092980312552,0.025941122716060843,0.031529364226132436,0.4135661539932324,0.296625247170974,0.029071305291088402,0.5237680749493929,0.11965912977534696,0.06330977727994629,0.06024496144667542,0.024046988712767402,0.16535866185950596,0.03763940701771052,0.023953792276894263,0.09699095072127532,1.5037593984962407e-05,0.16542274917441166,0.06026510316374855,0.006874035620436617,0.03524115325168318,0.27048953227652683,0.025852860166302793,0.017450981428660965
2767,0.12026657437374187,0.08929824778785107,0.029449575188959024,0.03416263725033049,0.42004948050500124,0.14015019449804314,0.027659711996825327,0.5281855393670665,0.07644286434920555,0.0684819994503052,0.01160201867607536,0.026350845227816878,0.09635160110259625,0.031130735367676653,0.024860326521345195,0.08452863367404113,4.800604506141463e-05,0.29571189574293744,0.05632221761353537,0.006075763226409436,0.05042812080061716,0.22352607830315016,0.02085373746347636,0.04257970267985204
2768,0.1153851760343173,0.08431954847294967,0.09437163375417688,0.0277082258779236,0.3955267110775366,0.20638394296692208,0.011418615309675114,0.5109389395245472,0.07394210427269615,0.08481625347695354,0.013404356743647634,0.031702538002809665,0.08030623294656074,0.02626674272506269,0.025327086299627575,0.07175281135038791,4.800604506141463e-05,0.3646557438446869,0.04824795813630048,0.0033429362793704143,0.05608805678708241,0.18723265569265354,0.020272174917685737,0.08127081356932926
2772,0.13982170629796872,0.1379229673944642,0.02862271445228458,0.03601146684325334,0.33050365818594785,0.20780487586117524,0.02695778067888968,0.5089200605842499,0.07364414477347249,0.0712409081629845,0.012308796806447279,0.0368052869743825,0.196958053542936,0.033359894355581704,0.024790781286275383,0.11276255104494208,0.010048006045061415,0.24743800825069798,0.06575307313951155,0.01504132654241698,0.01674203416075688,0.3699115175345775,0.02049744584385831,0.01854276749667009
2779,0.2212264394516352,0.1180558228291714,0.0254658381983191,0.036891039495163945,0.41542200868333706,0.26490616986945636,0.048618911623738804,0.485286256701125,0.06888544313974293,0.12338176993454023,0.011309432854188603,0.02662486648510452,0.10588743738532269,0.22489718467089864,0.03403863788743462,0.0665104994991522,0.0,0.161441739164759,0.06552131094332984,0.026393125087467634,0.03158420618892954,0.22977326066340123,0.02465496684017905,0.018754786012917295
2780,0.1714072230427315,0.11351853495480983,0.024823396823526512,0.040066049748327615,0.4198583482064297,0.12434288789560989,0.05956068465159553,0.49837342676878454,0.06402129993945647,0.06701877690433773,0.010396793750788695,0.02984767535754056,0.08134275595124288,0.028338588360976625,0.034106070678253005,0.06494239765783295,4.1841004184100415e-05,0.15587976508320903,0.0657137743554871,0.021295346245069714,0.02389508765963829,0.2162083671786416,0.02693746666982774,0.017644447105599835
2782,0.12717078507626273,0.10886573013784581,0.04841455215552247,0.03689560941810105,0.3873469426977563,0.1214758846354756,0.013035362535744076,0.5328750506195236,0.09171010038353511,0.0844661525398239,0.021176894380343744,0.03187989718634287,0.09875191333128994,0.021809267909824917,0.039932797889986174,0.07310437627639477,0.0,0.4423398342402588,0.049535688089642295,0.003294243113458318,0.01870098936882613,0.1785927219699162,0.05711352365306192,0.017823300464286693
2785,0.125096080953705,0.09059344158651368,0.023208489193985448,0.04807145375309283,0.36797860194121973,0.13585627713167844,0.08281375137534072,0.5596601490003702,0.0646178979154876,0.06747386046998707,0.010187223615027526,0.026820500414886986,0.08895402564530754,0.02996280459399305,0.024155153592833004,0.0645134711949349,0.00010618809593374223,0.15750110252279043,0.06196538377331527,0.011242141190113552,0.020604572413379922,0.20988982432575157,0.027067666494514083,0.018024640061939698
2786,0.12551671370091544,0.08857496263125678,0.02420789993180442,0.06793949306363763,0.35010944865810856,0.12736523652045384,0.08707987307445439,0.505223527782616,0.06456477084276119,0.06453046500949278,0.010192636436403437,0.03306468284247522,0.08274926530769655,0.035434201838923374,0.024512596718192434,0.06074667470112271,0.0010401320935355704,0.14840345997452367,0.05888860551780309,0.014478628523750514,0.02077981629450831,0.2012903223417914,0.023985695559546886,0.019103617333982355
