ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2490,1.1518338e-08,2.1777717e-07,4.4840917e-06,7.584788e-10,1.0,2.953286e-11,6.081002e-06,8.6492195e-11,0.0014101928,4.085276e-05,2.3661518e-12,4.843453e-10,1.3154184e-07,4.4273975e-08,1.1092046e-05,8.50881e-11,8.560142e-13,4.9664334e-07,1.0235569e-05,0.009004373,3.194541e-08,6.2320648e-12,1.3928691e-07,1.9833773e-07
2491,0.00034242842,2.8728053e-10,1.4809097e-11,5.0121685e-05,0.0073461183,0.98930913,1.2625422e-08,1.0,4.820465e-11,4.1094125e-12,3.324889e-06,2.257317e-06,6.080676e-09,5.426969e-09,6.271071e-11,4.1004018e-08,2.5859832e-11,0.000353185,1.4611367e-06,3.1290693e-07,2.4077248e-05,0.9743525,9.786683e-08,4.3746122e-09
2493,1.0,1.0,2.4661203e-13,1.8588264e-23,7.39317e-07,5.461467e-12,4.966014e-26,0.9982527,2.370442e-09,3.496492e-12,2.3024084e-19,2.5040458e-15,8.743568e-18,1.893783e-23,1.1912273e-15,1.5736968e-13,3.0892118e-35,0.7623849,0.9999746,1.9497273e-24,3.9560282e-11,0.9999959,3.1986305e-09,6.0751175e-11
2494,0.84499544,2.5701633e-08,2.7340805e-10,5.4713114e-06,5.5091963e-08,0.5901084,2.8201675e-05,0.9997943,9.19327e-11,4.1555774e-12,3.1785061e-09,1.10464855e-08,7.275514e-06,1.5828766e-06,2.08576e-13,2.4874367e-12,2.1081103e-12,1.9988303e-15,1.5045978e-11,3.2948453e-06,7.1882083e-09,0.000663068,3.4555455e-08,3.6682557e-09
2496,3.9975534e-06,0.0007857052,3.6138508e-06,0.0003225131,0.006098097,0.0013471756,7.638553e-05,0.9998955,7.648023e-07,1.02356464e-10,2.5319613e-07,2.23349e-06,3.4285614e-09,1.935233e-07,1.4219266e-07,1.954981e-06,9.067784e-10,8.1779544e-05,7.932456e-08,7.924696e-06,2.5762996e-05,9.800573e-06,0.0039503626,1.3838985e-07
2497,2.8516084e-13,8.6774754e-11,1.8141497e-20,3.683143e-11,1.0858421e-11,8.0207496e-10,2.2058566e-28,1.0,2.6358759e-11,5.2583957e-08,2.0093847e-05,3.5340522e-12,1.998436e-09,3.454544e-12,5.3355955e-11,9.508278e-06,6.839633e-29,0.99999994,3.694691e-10,3.5212407e-20,1.3087765e-15,0.0011065268,5.039542e-19,1.0413137e-12
2502,0.74165213,1.0,0.99999994,1.00369944e-23,8.314771e-09,1.8427431e-31,0.0,2.9197988e-14,1.0,1.0,4.7750293e-23,1.1882666e-25,1.1487041e-10,1.1461833e-13,0.80150247,5.2253688e-17,0.0,2.5752483e-05,0.023764765,1.13790874e-23,1.9569006e-19,4.9710626e-12,1.7282516e-25,2.1526562e-08
2504,3.813404e-11,6.8320166e-14,8.454345e-14,3.79778e-09,0.9992713,0.021677557,1.5211503e-10,0.99958533,7.951572e-12,8.523927e-12,2.4875402e-09,6.8931146e-11,3.2867276e-10,6.249942e-09,4.665425e-10,6.556942e-07,1.408323e-15,0.94496787,1.219495e-11,1.2245559e-10,1.3591757e-09,1.3793457e-08,4.7485628e-08,4.213558e-10
2511,0.99999356,1.5572268e-06,9.3320926e-23,6.6182263e-16,4.6222023e-05,0.2219759,2.4044702e-25,3.34313e-05,1.1685642e-25,9.2243094e-14,1.2184657e-10,1.3092344e-17,2.801971e-15,5.057344e-24,1.2343678e-13,1.0875291e-07,3.566466e-32,2.656005e-09,5.599267e-18,8.740829e-19,9.214281e-19,0.9999999,1.0660068e-10,1.0645313e-11
2512,5.300805e-14,2.6675926e-07,8.3427064e-11,4.3097974e-09,0.9914874,5.1670114e-14,2.8187424e-12,2.1801768e-06,0.037268873,0.45445544,8.366441e-13,4.438295e-12,0.9973478,1.6935095e-06,0.0012750876,9.284868e-06,4.2353492e-16,0.02043098,5.9410556e-08,1.9021922e-12,7.294834e-13,6.179238e-06,4.6658916e-16,7.225135e-11
2520,0.0006194835,5.1815157e-05,9.1541935e-08,2.7593512e-07,0.98539245,0.02607828,3.404495e-07,9.3744035e-05,0.0001552612,1.1240285e-06,7.8221865e-09,7.974153e-09,6.469052e-05,5.7783227e-09,1.9171983e-05,0.000632005,1.885762e-09,3.5151968e-06,0.000102549006,2.005995e-08,1.7688564e-08,0.67390037,4.5255481e-07,6.657277e-07
2524,0.99988866,0.9999986,1.1424199e-14,3.3622933e-16,1.2835009e-12,0.0003107216,2.2340494e-19,0.9999999,1.0971913e-13,8.080579e-07,1.08217505e-13,5.36243e-10,2.2107196e-11,2.9540335e-16,4.868385e-14,6.309831e-09,4.581742e-23,1.2935243e-06,2.2244169e-05,6.334859e-19,3.3767921e-16,0.9955818,2.4671152e-07,1.1057956e-07
2529,5.2350735e-10,3.047685e-06,4.7640899e-07,1.2954299e-11,0.9998693,7.266371e-08,8.034968e-08,1.2504497e-05,0.00013371842,0.6097701,1.4152691e-13,1.6766186e-11,0.99997115,6.166748e-08,1.4431583e-09,1.0402992e-05,1.3096985e-10,2.093685e-08,0.040429205,3.4983663e-05,4.0440998e-11,2.7178665e-08,1.2315987e-11,8.0466345e-09
2530,1.896982e-12,0.0167006,2.2160882e-12,5.684071e-07,1.4122308e-05,2.6003685e-05,2.5048896e-09,0.81873965,0.0036553824,4.276167e-07,4.4863073e-06,0.0003186703,0.0010178642,3.9785553e-11,4.2653637e-06,0.7016593,1.4675408e-09,3.8472866e-08,1.3138793e-05,4.117268e-11,2.5335667e-12,0.9999929,2.9410835e-10,5.2127223e-11
2538,7.625397e-08,2.8409946e-07,8.971414e-13,0.23958315,6.956308e-05,0.9835499,1.0518119e-07,0.93354046,1.0401725e-08,2.2677793e-13,7.267417e-07,1.6933886e-07,1.460539e-06,1.3387658e-07,2.4976063e-07,0.0015570304,1.0819068e-09,2.141389e-09,8.3390216e-05,8.749112e-09,5.415078e-09,0.21389045,8.3010286e-14,9.232905e-09
2539,1.764575e-14,5.529885e-15,8.3005995e-18,7.599605e-13,1.8652848e-14,2.7535422e-11,9.935167e-13,0.20377398,1.039618e-10,1.5332342e-08,1.903719e-13,2.2943877e-10,0.013448825,3.157126e-11,4.4366315e-14,1.0967294e-06,2.5573402e-17,3.2247444e-13,4.1331089e-10,1.8456706e-15,1.5735622e-16,0.1830789,8.6384106e-17,1.9269036e-15
2541,4.3774276e-07,9.323906e-16,1.9889659e-22,5.1196334e-16,1.64349e-16,1.7449157e-10,6.1111116e-14,3.1520835e-07,3.7537284e-16,1.2242727e-15,1.855196e-19,9.6692284e-21,0.9999036,3.4339305e-19,9.339525e-18,2.5599568e-06,1.2287598e-22,1.3269948e-23,1.4088743e-06,1.1386955e-14,4.1265184e-24,0.9988175,3.5695825e-17,9.411947e-26
2547,3.1464552e-19,5.528708e-21,4.8497256e-23,4.0423632e-08,0.9999998,2.1410426e-06,1.1652152e-20,2.0351383e-05,2.0779114e-19,9.71629e-15,2.060266e-12,2.0599071e-21,3.9613923e-13,1.5770002e-15,4.7266698e-11,3.0740969e-06,1.0578781e-26,0.3230262,7.334429e-17,3.019969e-17,3.9119696e-10,5.560889e-14,5.2491032e-17,2.9461e-08
2551,1.00574635e-11,1.5443143e-06,3.454789e-07,6.7278106e-06,0.001192464,7.268741e-08,1.2408748e-11,0.9910442,0.0032247668,4.577082e-07,0.0027937999,1.74205e-07,6.0355916e-08,9.542656e-05,0.0010667462,0.020686362,8.271307e-12,0.00024945193,4.332868e-09,2.3987863e-07,7.473046e-08,0.0007848278,7.048194e-09,1.8287018e-07
2555,0.004142589,1.6279489e-06,5.3558188e-17,1.8587829e-09,9.043736e-06,0.99999636,1.0766536e-20,1.0,1.1154776e-13,1.6673459e-05,1.6832379e-08,3.9562713e-14,0.18325818,3.8734904e-16,4.9789166e-13,0.024822878,8.477762e-17,0.0873025,0.00025883844,1.9425045e-16,1.91782e-09,1.0,1.1806255e-11,5.2647153e-09
2557,1.015862e-19,9.462849e-19,6.1707783e-10,2.2637757e-06,1.0,2.0303611e-08,1.7110694e-12,0.6746998,6.6043775e-09,1.4230608e-07,6.487542e-09,1.4987214e-10,1.0040939e-15,0.00042088842,0.92561865,1.2629751e-07,1.2344673e-16,0.0006049284,3.1572415e-18,4.276416e-08,1.2770689e-12,1.6034355e-12,7.415951e-12,9.971867e-09
2558,0.9998847,0.49629748,1.2888446e-11,7.048608e-10,2.4324467e-10,1.1607375e-15,5.465969e-12,4.4730295e-06,9.577108e-13,1.5972994e-09,5.077153e-18,6.011361e-12,0.9966709,8.217078e-11,3.6158698e-10,3.4562523e-15,1.9278305e-22,1.735124e-11,0.0010749409,3.96528e-12,3.6248257e-14,2.7890594e-06,2.7221756e-07,2.8847213e-05
2560,1.6896356e-16,2.0122231e-18,1.5599122e-23,5.508063e-19,0.9999987,0.0010146961,1.2022949e-20,0.9998915,1.968963e-12,3.4394237e-11,5.347316e-13,4.821e-18,0.012551762,8.196799e-17,1.485658e-17,0.00031394616,2.7883133e-22,5.9561653e-09,2.2156284e-07,3.165744e-14,1.8758763e-19,0.00015259422,1.8422897e-20,9.8262976e-20
2563,5.128251e-17,5.955292e-20,9.801062e-21,1.9341535e-08,3.7353033e-07,3.8848714e-08,1.8240914e-11,0.036182713,6.537604e-16,0.0005321666,2.7299249e-08,7.2393475e-10,0.00015526846,3.8712582e-13,1.0110996e-10,0.99999964,2.3772274e-14,0.01634534,6.6653294e-11,2.4107655e-14,1.0820414e-12,0.9999769,2.9811274e-13,3.821376e-15
2566,2.4567502e-20,2.4671074e-10,2.7874748e-13,0.99959517,6.0873094e-06,1.1081101e-18,4.694073e-12,1.0,2.3085817e-12,1.2101567e-08,7.02806e-20,4.9136963e-07,1.6379217e-21,0.00018593692,5.24056e-13,1.3144314e-13,5.9483034e-26,3.7797122e-06,5.4894836e-17,7.3107887e-19,5.625887e-08,1.8625282e-19,4.0661016e-20,5.511085e-13
2567,0.00020903588,4.2895393e-10,1.4886492e-15,1.3216378e-11,0.021733172,0.9999851,1.2118586e-09,0.98875475,3.3360258e-16,3.1047601e-19,2.446019e-13,2.4767132e-16,8.768762e-12,2.4730762e-14,1.2345108e-14,0.0028315925,5.001972e-16,3.9709014e-17,9.0828855e-12,3.052438e-14,1.1196982e-13,0.014193153,1.7161363e-11,9.828366e-11
2568,0.8986166,1.4649495e-07,8.299398e-14,7.8501466e-10,0.00020435583,0.4544306,1.2156755e-10,0.99997866,1.1793381e-11,2.2121797e-14,8.748844e-09,1.6711035e-09,2.702851e-10,2.4142124e-10,3.9587788e-13,3.9877493e-10,4.9638066e-15,1.1377185e-06,3.6171837e-08,2.6823072e-11,3.659659e-06,0.9235308,9.812273e-06,1.1496782e-06
2573,7.372597e-27,3.335452e-13,9.7721535e-31,3.2351403e-15,6.0251e-06,0.0003988873,8.05132e-12,1.0,3.76839e-17,3.4428777e-18,1.251213e-15,1.7618178e-06,1.8725642e-21,9.435864e-16,6.355702e-18,2.060371e-07,4.2148833e-22,0.99999833,1.0944114e-17,2.750714e-29,2.2154396e-14,0.06639297,1.8596339e-17,9.266089e-13
2587,1.3637886e-19,1.8056395e-17,2.254217e-20,1.1132076e-09,0.9999995,3.990676e-08,1.7308732e-15,1.0,1.6024884e-15,2.2872146e-06,6.0723415e-17,1.1616815e-14,2.0830175e-05,4.442744e-11,3.4251067e-15,1.5093024e-08,1.9085514e-20,2.5720181e-11,1.4081722e-12,9.9668205e-14,1.6641701e-16,2.9128824e-08,6.3514995e-21,2.7086541e-16
2590,2.6536981e-11,6.4531776e-11,3.2426453e-08,3.0951792e-09,1.0,1.320516e-12,4.5672408e-08,0.0014778327,0.0010898332,2.0165238e-09,1.1196081e-10,1.9503994e-10,3.492258e-13,0.24765089,0.36697006,9.681868e-10,4.817202e-15,0.00042736955,2.8886886e-11,8.1315264e-08,3.0345912e-08,3.2390693e-10,5.2745402e-11,1.8490603e-07
2591,3.8409594e-15,2.8139617e-08,1.08845315e-10,0.00012733424,0.3386715,1.4323269e-12,0.99948823,5.6196603e-07,4.9921417e-10,2.1116822e-10,2.54816e-15,1.6058193e-07,1.2759137e-10,9.475215e-07,1.1119662e-09,1.863658e-08,1.10168845e-11,2.6181346e-10,6.090876e-14,3.971076e-09,1.5108131e-10,7.0116586e-12,3.534563e-09,1.20161945e-11
2593,1.8458416e-09,1.1156542e-09,7.551371e-14,0.06370029,0.00034148965,0.00049238675,2.8250184e-08,0.002040566,7.479819e-12,1.6424918e-10,9.573919e-06,2.544539e-07,0.050525967,1.080875e-06,3.550972e-05,9.597091e-05,3.018052e-09,8.221512e-08,1.0522659e-06,9.5101865e-07,4.871126e-10,0.7060996,9.476078e-10,4.0092516e-05
2597,0.00046172293,0.020720698,1.6582008e-16,7.423453e-19,2.2200851e-13,1.8829575e-14,3.4904513e-14,1.4568924e-05,2.4948197e-20,2.1311934e-10,2.8022633e-20,1.4552567e-13,8.045738e-06,1.3601627e-18,9.4392074e-17,5.204248e-11,1.7447879e-23,9.972137e-12,0.041820418,4.8301397e-14,1.07813784e-19,0.9998697,1.0343224e-08,2.8740151e-11
2599,0.9971895,1.3434392e-07,5.756107e-19,7.831829e-13,2.563305e-19,1.844703e-11,4.584248e-09,4.8510483e-06,4.5615914e-19,1.2992139e-14,2.4322746e-14,3.4858408e-14,0.0015493083,1.0866913e-15,1.6948893e-17,9.321658e-10,4.0570627e-23,6.567349e-16,8.618139e-12,1.781009e-13,7.961165e-19,0.002886972,0.00042791624,6.767943e-15
2604,1.4119016e-07,1.2687938e-13,1.2167323e-19,4.3044596e-12,0.00037973735,0.060667593,2.364519e-19,0.9919386,1.990507e-14,3.171686e-10,2.9966233e-12,1.8165491e-16,0.99910724,1.6547973e-13,4.927458e-09,0.0011542662,1.22476465e-20,0.0064649163,2.691113e-06,3.4878507e-17,1.2667572e-18,0.75738704,6.098533e-15,1.8729525e-11
2606,1.9434317e-06,4.891721e-07,6.824624e-13,3.1061077e-07,1.4026742e-08,0.7017703,1.0803956e-12,0.120784804,7.5308884e-07,7.0305134e-08,4.2976448e-05,6.312429e-10,0.43968347,5.1385136e-09,3.4993525e-06,0.753121,1.6385932e-10,1.4855379e-11,2.5112145e-08,2.9600146e-14,1.6278723e-12,0.99999994,8.894351e-13,3.7661113e-05
2610,2.0676603e-11,1.8811382e-07,1.4030287e-10,2.345912e-08,0.03299737,0.0023442584,6.231287e-07,0.9028568,3.119439e-08,2.4555459e-06,2.7685276e-09,3.0195287e-11,3.0841173e-05,0.01745042,3.3570723e-11,2.3118962e-07,3.3813542e-13,0.098600335,2.390779e-13,3.2712502e-09,1.2124644e-09,2.4027532e-08,2.6976264e-12,7.814726e-10
2612,5.3809472e-09,4.1382777e-09,1.2336268e-09,1.8005147e-10,0.050776478,1.6154968e-12,3.9314718e-13,0.99922436,6.297004e-05,5.6417037e-16,3.4039258e-16,8.3669836e-09,1.00449e-20,2.2778494e-07,5.3557713e-08,9.441539e-19,1.1134546e-23,2.8994606e-07,1.170765e-12,1.4377065e-14,1.5549043e-11,1.125807e-22,2.3858177e-10,4.2549098e-09
2624,2.294822e-09,3.7690642e-10,3.4439976e-16,0.00015483423,1.6082622e-07,0.0015469947,1.5766251e-14,1.0,6.7990286e-13,1.4489854e-14,5.1204157e-08,0.6752311,5.272955e-21,1.2687914e-13,1.0765901e-06,1.2142201e-10,5.138569e-18,0.9998847,6.976441e-12,2.3765483e-17,4.736704e-07,0.92652553,2.598492e-07,9.76238e-07
2632,5.306306e-06,2.1666012e-10,1.1807206e-18,2.2680206e-10,1.0434919e-14,0.0025645168,6.130347e-07,1.1872481e-06,8.3646224e-17,5.1322937e-09,3.2426972e-14,1.3344942e-13,0.9998514,2.00673e-15,8.1780594e-17,0.021908635,2.4315153e-13,1.1758565e-19,8.768491e-09,5.842812e-13,5.251847e-13,0.99999666,3.5176617e-13,8.930951e-13
2634,1.4832686e-09,1.3778364e-12,7.754069e-15,0.98196715,1.1601216e-16,0.99900323,0.0003758879,1.0,5.182747e-17,2.8138133e-18,1.8482548e-09,7.817728e-07,6.0877255e-11,1.9001234e-10,2.9002585e-16,3.2185105e-11,2.6258062e-10,6.513339e-22,2.7015134e-16,1.1492597e-08,4.8453998e-11,2.0554937e-08,6.0285583e-05,3.023292e-11
2635,0.9997019,0.8778688,2.6402775e-08,7.166745e-12,1.606497e-08,6.523137e-10,3.3754607e-11,0.0002509924,2.5112535e-05,9.0211716e-10,7.338341e-11,2.3998998e-08,4.1140347e-06,4.0626115e-13,5.972117e-08,2.4618912e-05,3.2747337e-13,3.1105856e-16,0.99999744,6.662427e-05,9.529605e-13,0.9902783,0.0005701021,8.592273e-12
2643,0.99999774,0.9986659,2.93441e-06,4.8423904e-10,2.7313632e-07,1.4423824e-06,1.6007159e-12,1.6940571e-06,4.0594455e-06,0.028508058,1.0932936e-12,4.620866e-12,1.2106933e-05,1.4110248e-08,4.3679282e-08,5.896873e-05,2.1149489e-16,3.353207e-11,0.4868631,1.22211226e-11,3.3968475e-10,0.00028437638,9.2582365e-11,3.6587898e-07
2645,8.257323e-28,2.0949189e-20,6.6672975e-27,1.8748828e-18,0.020071546,4.8707627e-14,6.322701e-23,1.0,1.5742355e-11,4.0532635e-20,5.9199996e-21,5.707541e-20,5.7384256e-30,3.0210975e-10,2.372876e-20,1.1640082e-18,4.399608e-35,5.1614857e-06,1.5873893e-28,2.708316e-29,4.5685883e-13,1.9105128e-18,1.5254169e-23,3.0236617e-22
2649,1.2200096e-18,7.842754e-14,2.12612e-16,1.3503241e-11,0.9801152,3.5131068e-14,4.3666463e-15,0.9999674,5.511345e-14,4.210483e-09,1.7897198e-13,3.7140657e-13,1.609388e-13,5.831409e-10,1.905023e-13,7.422761e-15,2.3585856e-24,1.0,7.9252764e-11,5.254656e-12,1.697741e-08,2.3626632e-18,2.715827e-14,8.79582e-11
2655,3.8486737e-06,1.5081707e-09,3.8085533e-12,1.7713987e-08,0.39452377,2.0019712e-05,1.1028086e-08,0.00049285346,9.051398e-11,0.00016167542,7.980463e-10,7.938278e-13,0.92368805,5.284586e-06,5.8951815e-07,8.73736e-05,2.2450566e-12,0.00010700667,3.4316133e-06,4.454503e-08,5.4578997e-10,0.76569337,9.858196e-12,1.0382043e-08
2657,2.7948371e-07,3.4286763e-22,3.1986856e-28,7.448417e-11,3.4372768e-24,0.99934566,5.9338396e-20,1.0,3.6815295e-25,5.2977045e-13,7.000602e-10,5.3731108e-17,7.029749e-05,3.733292e-13,1.11720296e-23,0.0001448429,2.6831419e-22,4.558563e-12,4.7064502e-17,3.945714e-25,1.3032053e-13,0.9997962,3.3321254e-21,1.9737749e-13
2658,0.02135712,0.0016946015,3.1998323e-07,3.2354706e-07,3.1736775e-07,0.0011475595,1.662093e-06,1.4113016e-06,3.2269366e-08,8.1553626e-05,2.4984251e-08,4.965426e-11,0.7971159,8.416674e-05,4.175311e-09,3.5200102e-07,1.3839211e-11,1.447222e-08,4.6695408e-09,3.827083e-07,1.14806886e-10,0.33712804,1.5508304e-09,2.1385662e-07
2659,5.352288e-16,9.103533e-18,3.7717558e-24,6.8286083e-13,0.9588263,7.167924e-11,2.6010294e-20,1.0,4.558515e-18,6.0455766e-17,1.2144468e-18,2.7214002e-11,7.762504e-15,2.0764992e-13,2.905646e-12,4.2958558e-12,4.41935e-30,1.0,7.949945e-13,2.2816992e-23,1.5686373e-14,1.2506018e-12,1.3494224e-12,1.1934799e-13
2660,1.921053e-16,9.733756e-24,2.7141208e-27,4.9898755e-14,0.9996003,1.0,1.2827283e-15,0.99999523,1.4196183e-22,2.9907628e-21,7.195841e-11,5.4232294e-18,1.817362e-14,1.39527e-15,5.321988e-18,0.9955601,9.896493e-20,4.5412683e-08,1.595469e-21,6.9752256e-21,6.7783007e-16,0.048063703,2.1644727e-19,1.2871741e-15
2661,1.5610898e-09,1.327703e-09,2.577672e-18,2.3154118e-06,0.9482243,0.96786207,7.803548e-12,0.00037473187,8.143759e-15,4.8067135e-18,1.416217e-13,5.7066202e-11,2.9786267e-13,5.233985e-10,6.7304e-09,2.390745e-11,3.277101e-21,0.00035566164,1.9843055e-14,2.0366547e-13,1.0421338e-17,3.031642e-11,1.7115806e-10,1.3055676e-11
2665,8.14352e-09,0.4182171,1.477214e-07,8.293047e-15,2.160568e-05,7.302408e-17,7.0382186e-11,1.4271333e-10,0.0010996247,0.10660278,1.4588693e-17,8.857926e-15,0.9999849,1.8432238e-13,3.5588946e-10,0.0002669572,1.8356637e-16,4.1841507e-14,0.9981963,6.2009406e-08,1.2500829e-14,7.3814045e-12,1.03548586e-10,2.432672e-12
2667,4.432931e-12,5.79322e-13,1.6993881e-18,2.3113339e-17,8.1703354e-07,1.3265789e-07,1.5053727e-34,0.99999064,5.7723406e-13,4.2797853e-12,0.013759736,4.742276e-18,2.3793206e-20,5.280431e-18,2.0985336e-09,2.3505036e-11,3.0990083e-35,0.9998559,8.2305665e-19,3.0545052e-18,7.531366e-17,7.933595e-06,1.1777931e-16,2.725193e-10
2668,0.9999875,1.0609206e-06,1.3512665e-08,3.3468114e-06,0.0011945035,1.1413536e-05,7.7564705e-10,1.0,8.982364e-11,8.859144e-11,1.1299868e-11,0.0012630348,1.2715601e-10,1.2828139e-11,4.8699396e-09,8.383725e-13,1.5805814e-14,9.326739e-06,9.472848e-07,4.4542734e-08,1.2866408e-08,0.00021373444,0.99999994,9.436583e-07
2671,3.1245891e-12,4.1679164e-06,1.7244348e-22,5.500717e-10,0.0035569258,4.4444197e-12,8.665955e-28,1.0,1.4492568e-17,3.5855753e-18,1.2642075e-19,1.8265057e-13,2.7313706e-21,1.5976806e-20,3.2997282e-11,9.365681e-13,0.0,1.0,3.5507653e-21,1.664083e-29,2.5534604e-17,6.2597734e-24,0.00019173035,2.2305083e-14
2672,1.266355e-06,0.00016494023,5.269542e-05,0.008303439,0.037636373,6.4371034e-06,8.5049817e-07,0.9999027,0.0016563145,4.9408472e-06,1.7578452e-05,0.017846214,2.136795e-09,0.004547337,0.08341407,1.582803e-07,6.9118298e-09,0.69282913,0.00023663863,7.078408e-07,5.1810794e-06,0.0026799203,2.5781745e-07,0.04421604
2674,9.671117e-12,8.050473e-07,2.6192035e-10,9.096127e-09,1.4495591e-08,4.767503e-12,2.2675902e-12,0.99999946,3.0123834e-07,1.9293503e-10,6.761125e-13,9.16826e-08,1.5635608e-12,8.44635e-10,1.6784371e-10,1.6037604e-15,1.4592422e-17,3.8083043e-13,2.7796213e-10,7.49717e-09,1.09259695e-13,6.2167236e-13,2.0448928e-07,4.7784865e-10
2679,5.4370606e-09,1.7561792e-12,9.470117e-17,3.5995794e-07,0.95581657,1.0,4.8597996e-12,1.7810846e-05,1.0348298e-15,1.6950657e-15,2.173886e-06,5.572491e-15,1.048966e-09,3.838135e-10,6.171787e-11,4.52353e-05,4.6832733e-14,7.22795e-14,4.805286e-13,3.5256107e-07,9.388784e-14,0.86411905,4.96918e-14,9.27639e-11
2681,0.96093976,0.99998707,2.654499e-18,7.5686435e-22,0.00042007436,5.8467234e-21,8.3335905e-27,0.0006651336,1.34275385e-17,0.0011826454,1.3359309e-28,8.9448676e-27,0.9999536,1.684576e-17,6.9369455e-18,4.7133417e-09,0.0,2.0839648e-11,6.0580656e-05,2.3234316e-21,1.8169386e-22,4.8305596e-05,1.4404204e-19,1.3410185e-17
2693,1.7238596e-14,9.749084e-09,7.0396624e-13,4.2993623e-05,0.15693733,8.1322624e-14,8.178156e-16,0.011611402,2.430944e-10,4.739627e-10,6.772173e-13,1.7079255e-07,4.01578e-16,6.4197647e-10,0.000107614396,7.406028e-12,3.9649123e-22,0.0036407092,1.1799253e-11,7.352775e-14,7.2449065e-12,3.616431e-16,4.2296444e-11,0.00087345176
2695,9.106539e-10,4.0570004e-08,4.0274126e-06,2.7453582e-06,0.21827336,1.1055405e-07,1.871206e-07,0.9999987,6.60336e-07,6.5811423e-07,1.7609691e-05,1.6672351e-06,6.56667e-09,3.757709e-06,2.0368986e-06,1.3540038e-08,3.0386523e-11,0.95807314,9.854351e-10,0.0002849743,0.0005489881,4.4080295e-10,0.3046792,6.938348e-06
2702,0.0014400453,0.30174154,2.8755916e-05,0.051518396,0.00062332535,1.1902735e-07,0.0001398278,0.97549814,0.029540556,0.09397005,9.401036e-06,0.06649225,3.1115853e-06,0.009171572,0.004081224,6.0212966e-05,7.1087056e-09,0.07662505,1.0873847e-05,1.3958055e-06,0.00036645296,4.5169603e-05,0.0010139825,0.000116012794
2703,1.3543086e-08,6.254088e-14,9.637669e-21,8.3841126e-16,0.99769455,1.0,3.673904e-14,3.7073336e-10,5.988085e-16,4.951742e-22,1.3202458e-09,2.0142258e-20,3.3644554e-08,1.8619506e-10,5.443111e-16,3.1500366e-10,4.8766585e-17,1.1712751e-14,1.2745588e-10,1.065449e-08,1.6967046e-20,0.99996704,1.2568313e-19,1.4979618e-13
2708,6.324296e-30,4.5912112e-29,8.465278e-27,9.199405e-12,1.0,0.0046694,6.6654375e-28,1.2268861e-15,1.8100325e-17,2.4319261e-22,2.6972424e-22,5.4641945e-28,6.5431274e-28,1.634537e-23,0.3255432,1.3101457e-14,0.0,0.99994534,1.5294122e-33,2.4426814e-24,3.988661e-26,6.9776004e-19,1.0550683e-20,8.893725e-20
2711,0.17136604,0.9983126,2.1119859e-06,2.4528104e-05,0.0002196742,2.3402768e-05,9.58601e-09,0.021078693,0.0031417096,0.0030539117,4.853769e-08,2.3480295e-08,8.556572e-06,1.4668551e-07,5.99109e-07,0.0040647867,2.22739e-12,0.0105887335,0.0007005315,1.4958261e-09,0.00062540756,0.0002805558,4.864367e-06,4.6837754e-06
2712,6.661406e-06,0.0007508794,5.9381373e-06,0.0008099206,3.1679083e-05,8.262423e-10,1.013821e-09,0.99833536,0.01606914,0.025468305,7.3673645e-09,1.0240674e-06,1.1572312e-08,4.8821807e-08,5.3481763e-08,9.575078e-06,5.892373e-15,0.3621275,3.4470029e-06,8.5954854e-12,0.007806975,3.917753e-12,4.2706096e-09,2.7348426e-06
2713,0.9980465,1.7498257e-09,2.5760865e-20,6.7664846e-11,1.3913374e-06,0.9330503,1.4793806e-17,1.0,2.271335e-19,9.934551e-11,2.0714808e-08,4.1388123e-10,1.2633008e-06,2.5556947e-11,1.7841973e-14,6.7523956e-07,6.5264243e-21,2.64231e-05,7.141972e-10,1.0037071e-15,2.3018852e-12,0.9998899,1.3581615e-10,4.950016e-07
2717,1.3523752e-12,1.5397438e-07,1.333425e-10,0.0017505141,0.9322712,4.905144e-11,6.1875085e-07,1.2209152e-05,1.0664964e-07,0.025772989,1.551753e-10,1.17784104e-07,0.04432665,1.6844133e-08,1.8354021e-05,3.1423724e-06,4.715187e-12,0.0103469845,2.3272312e-06,1.6098781e-07,2.543182e-08,4.741004e-09,1.21282095e-08,1.6701695e-06
2719,0.0057404577,0.2207337,3.7365622e-05,9.645958e-07,0.99477774,0.0053791977,5.5077023e-09,0.7632712,4.1563715e-05,0.00064890186,8.308747e-09,2.423844e-08,2.7427282e-06,3.4012464e-07,3.1637849e-06,4.2999486e-06,2.3276214e-11,0.0001787929,2.4137713e-05,7.043359e-07,0.0048769545,5.3071562e-06,9.1862074e-07,3.2798835e-05
2720,0.99999815,0.97643983,9.833076e-14,1.5887743e-08,1.3140832e-09,0.9994299,3.2871347e-18,1.0,2.84048e-13,1.01470075e-10,1.9012293e-06,7.341179e-08,1.0595409e-13,2.0858714e-17,2.151603e-14,6.369361e-05,3.1929352e-18,9.120866e-06,3.0043044e-05,1.1125453e-13,1.9820008e-07,0.99999195,0.0014662833,1.1353759e-07
