ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3893,0.0009548437,0.004419922,0.000102337115,0.0037613038,0.6532971,0.030548811,0.0038842922,0.89473796,0.0051702424,0.0005244211,0.000102422455,0.001467009,0.00011217665,0.0045563034,0.0004219528,0.00014534402,8.9102207e-07,0.015491187,3.9368486e-05,9.7963486e-05,0.0046827444,0.0042223707,0.0002970542,0.0026246672
3896,0.064416744,0.17670514,0.055305853,0.003034517,0.9872658,0.04489949,0.0038637382,0.04229129,0.40925083,0.19791998,0.0015491033,0.0017639676,0.05594925,0.028500829,0.06389647,0.019119717,0.00072832423,0.13468419,0.035004556,0.012003459,0.051280905,0.04164078,0.0016013257,0.010583779
3897,0.011871756,0.0056962366,0.003768388,0.040009335,0.5933983,0.02676707,0.18076806,0.2398787,0.008080289,0.010065494,0.0026731333,0.008136926,0.03263149,0.044838034,0.010070707,0.022936212,0.00081985234,0.114434324,0.01847063,0.013428974,0.012083029,0.065787,0.0040761204,0.006706785
3899,0.55154586,0.31562376,0.029055584,0.0069310847,0.09184217,0.030140506,0.006748418,0.20275103,0.045510415,0.22028717,0.007655457,0.016467895,0.5447994,0.003384381,0.007854084,0.08819645,0.0009355877,0.09272399,0.6877433,0.011672556,0.0054303138,0.6452587,0.019230688,0.03171979
3900,0.35400972,0.03729787,0.0017969684,0.003160644,0.057124536,0.35071522,0.004747504,0.31067133,0.0039264904,0.024281435,0.006849,0.0042623556,0.43209317,0.0009928402,0.00036842664,0.0983746,0.00018224964,0.008613005,0.07358299,0.0025618335,0.0011929503,0.81640714,0.003360514,0.0063722413
3904,0.034918316,0.03491653,0.00940539,0.050535545,0.38136858,0.10095892,0.030070916,0.7486219,0.015512014,0.029376112,0.02321514,0.021671385,0.020131925,0.08420505,0.031203585,0.03649538,0.0013275065,0.35977378,0.011286823,0.01955646,0.03274738,0.15855747,0.06262402,0.051620457
3906,0.0024905426,0.005494199,0.0012823147,0.041098755,0.6676427,0.0427083,0.013976349,0.8441179,0.00795861,0.010035793,0.0052607656,0.0075213946,0.012005264,0.04286103,0.008852375,0.0085058715,0.00022674073,0.2952436,0.004509581,0.0058503384,0.020671701,0.03598064,0.0070173447,0.0047116806
3911,0.038141996,0.05533941,0.028377008,0.02448369,0.94793326,0.077823,0.06509651,0.118658066,0.12967739,0.034974627,0.0033276298,0.0078039286,0.025522584,0.051506564,0.04569267,0.01101021,0.0012857604,0.24493848,0.027356884,0.018221721,0.052967038,0.021381337,0.0058365683,0.014052292
3913,0.019207675,0.30827615,0.040158458,0.007754961,0.9667279,0.010017397,0.004721384,0.099125214,0.39994034,0.22257683,0.0012925313,0.00603418,0.013802625,0.26606095,0.08044436,0.008904715,0.00022560211,0.28201705,0.029915,0.009073411,0.011865527,0.013310378,0.0022824304,0.010735775
3920,0.05233616,0.045573127,0.01990491,0.0022857557,0.8646463,0.017774977,0.016054595,0.060461,0.15105948,0.11413018,0.0014077064,0.0017846749,0.39769232,0.029745752,0.009863875,0.019656422,0.0005423258,0.037225727,0.11772503,0.011635095,0.017884683,0.09052892,0.00063143333,0.007274483
3923,0.087866105,0.14285447,0.10694356,0.04955368,0.83938915,0.107751705,0.059284505,0.24798156,0.24816856,0.09839095,0.022937559,0.036142424,0.0388856,0.13152543,0.15594777,0.034886092,0.009313012,0.389913,0.05784658,0.05357998,0.08873169,0.071121566,0.050887544,0.074283555
3925,0.11052927,0.12250635,0.015236618,0.1593639,0.104691036,0.008133089,0.041060597,0.88208,0.011261502,0.02386875,0.0043199616,0.47274697,0.0028769225,0.01872864,0.013744827,0.002682076,0.00019982684,0.27827248,0.020550728,0.0038756086,0.027097125,0.044270903,0.94159436,0.04438149
3926,0.08066115,0.15335007,0.1324367,0.09457622,0.44843704,0.06656034,0.15303972,0.31563663,0.20373361,0.16451244,0.020528475,0.06894529,0.13578326,0.1412718,0.09264601,0.04698951,0.008186303,0.182911,0.08452347,0.07001726,0.07128188,0.100471504,0.037527658,0.06970311
3930,0.02219594,0.057114817,0.031155929,0.05713431,0.8333462,0.049031317,0.033278555,0.5104743,0.18199651,0.081161134,0.01029705,0.014662168,0.00722011,0.115204364,0.07792524,0.013857136,0.0013830139,0.58834505,0.015286467,0.020265184,0.077526376,0.018147245,0.024411764,0.012325525
3935,0.17094737,0.26914656,0.07230838,0.076223865,0.42516047,0.0989127,0.10500135,0.36014444,0.13259853,0.11773469,0.020274052,0.103411585,0.12090557,0.07509847,0.04889142,0.035189167,0.008273526,0.14231431,0.07836953,0.037351184,0.076974735,0.1320772,0.06033605,0.26883572
3943,0.056886718,0.000968942,3.0288023e-05,0.009929854,0.06331309,0.8888805,0.0036273769,0.9595422,0.00010784543,0.00018044253,0.021258477,0.0031213185,0.0030597101,0.0009230294,8.006312e-05,0.0072033335,2.344087e-05,0.019526398,0.00030070837,0.0007171282,0.0022309045,0.6006037,0.008023196,0.0057067005
3953,0.066381656,0.07958413,0.0065987706,0.028536139,0.13775471,0.2521137,0.014462606,0.8333591,0.010114116,0.0103041185,0.014946495,0.029387292,0.011127821,0.0063024107,0.0027464463,0.02785322,0.00023487971,0.07597182,0.013670047,0.002640594,0.0063370564,0.43180513,0.027503176,0.038137738
3959,0.036156323,0.1488949,0.08204515,0.1261753,0.38392842,0.008062463,0.22878031,0.47840646,0.22435537,0.19028509,0.007248881,0.0817211,0.025888236,0.1329218,0.04810478,0.019409738,0.002306864,0.2562453,0.09681966,0.022369811,0.06668733,0.026199229,0.030295432,0.04269236
3965,0.08177036,0.009071014,0.0003677722,0.002154198,0.7417215,0.8968297,0.0007704246,0.73478436,0.00557636,0.0014440482,0.015629878,0.0009933804,0.003801205,0.00070353114,0.0005800101,0.023091681,0.000100175326,0.020142708,0.0010140472,0.0016182776,0.018918213,0.47828597,0.001627277,0.008337871
3967,0.0086198,0.010492404,0.002050119,0.009182953,0.52322364,0.05751077,0.0020135094,0.5937289,0.007228273,0.023904346,0.0182022,0.0022653262,0.10727316,0.029812397,0.01103421,0.108791485,0.00022034062,0.5893996,0.029596651,0.008416008,0.0019518797,0.30354428,0.0029283578,0.0033863937
3970,0.036756277,0.016877424,0.0013278371,0.0014347977,0.27509153,0.13175336,0.0010667843,0.8984913,0.021903954,0.014202117,0.001755123,0.0011205396,0.04781427,0.0019145127,0.0003076803,0.0101285055,4.5441884e-05,0.0046104644,0.009268069,0.0012798988,0.014132415,0.16656978,0.0009369177,0.0050407685
3972,0.5289877,0.7825978,0.17838782,0.012931301,0.11175818,0.024269467,0.005816105,0.38883945,0.27744418,0.48828962,0.0036149928,0.03161771,0.057626117,0.0144747775,0.024348453,0.020632444,0.00046150712,0.11439215,0.081805944,0.0070103146,0.014810002,0.15524158,0.03526348,0.06443744
3974,0.49976033,0.14994982,0.00524221,0.01664931,0.5168061,0.3414313,0.004071928,0.57125914,0.014901534,0.0067061973,0.026299147,0.01727095,0.0020259935,0.007829076,0.013282445,0.008496535,0.00077091705,0.22238703,0.012411429,0.0045109894,0.055749726,0.19274642,0.03735614,0.13414139
3976,0.24293415,0.2661813,0.087701686,0.023106443,0.85230905,0.2665051,0.018095428,0.12340521,0.34308702,0.2896845,0.023652697,0.019214462,0.07316207,0.104169376,0.15242079,0.12513286,0.008691904,0.37490273,0.03862949,0.059080653,0.047169577,0.17173092,0.026499,0.061040986
3983,0.030594604,0.05665988,0.023253463,0.24248855,0.26048884,0.061013624,0.2194401,0.7257414,0.042859115,0.084684856,0.02993627,0.09305685,0.04309662,0.20623368,0.035133522,0.0571521,0.003709471,0.23443715,0.022010315,0.02426852,0.07979172,0.07812933,0.073411256,0.040656433
3987,0.23644865,0.62186384,0.06433367,0.013897699,0.35302466,0.0074278107,0.006519932,0.40763292,0.16608086,0.14725542,0.0010715821,0.02812594,0.022850726,0.027310662,0.028317891,0.0035384104,0.0003552584,0.19636995,0.11864507,0.0051083565,0.007701851,0.057886306,0.017754033,0.03919606
3988,0.2788779,0.0126119135,0.00070322683,0.0043356023,0.44747752,0.9648853,0.0014185127,0.63926136,0.0038499103,0.0037754294,0.073414974,0.0019364671,0.039574895,0.0012262955,0.0015352695,0.22450253,0.00044881587,0.0550276,0.0026786218,0.0037961686,0.0062905396,0.7481966,0.0049258918,0.012362195
3993,0.015799554,0.006617304,0.0013484933,0.021377878,0.27328846,0.31239846,0.00323804,0.9007306,0.0062440904,0.0026599602,0.07684518,0.00612116,0.0046394803,0.009242246,0.008619055,0.017584927,0.00033877237,0.17256622,0.003635194,0.006693668,0.058250763,0.2677274,0.010669255,0.07362109
3996,0.05743206,0.04059616,0.037797764,0.047858562,0.6748068,0.057755172,0.20482367,0.16426997,0.06103171,0.048022706,0.007915993,0.020277468,0.28375405,0.05468931,0.028084189,0.040275216,0.005621399,0.09892939,0.16917811,0.038886473,0.031664323,0.10664538,0.012717311,0.025016317
3998,0.03283111,0.013856674,0.00297029,0.040252883,0.6981952,0.3123997,0.020797465,0.6469811,0.008650927,0.010307201,0.021380123,0.014333721,0.00810714,0.023709338,0.017419096,0.04418068,0.0012006745,0.19078967,0.01111548,0.016032007,0.015102695,0.2111877,0.019140914,0.018557634
4000,0.4473862,0.00044946602,9.314758e-07,1.1848868e-05,0.05181246,0.99863064,4.7192098e-06,0.6996988,1.7361403e-05,2.177322e-05,0.0064049466,8.180095e-06,0.043574125,2.8884705e-07,6.988787e-07,0.19313619,5.739008e-07,0.00017851472,0.00014639177,2.5641473e-05,5.7885558e-05,0.99650764,4.274498e-05,9.962783e-05
4005,0.0019631304,0.017584383,0.0148521755,0.058837272,0.24922003,0.007991793,0.7764877,0.21131653,0.026047084,0.012637924,0.0005453109,0.018805565,0.08143983,0.06379997,0.002446904,0.0036746277,0.00015398659,0.010211927,0.0395994,0.00307423,0.00682083,0.024696345,0.0012595246,0.0066702985
4008,0.36992857,0.49574897,0.017912831,0.008932583,0.83500826,0.2019885,0.001759554,0.43638504,0.06099443,0.024998577,0.0063969553,0.018201614,0.0028428277,0.0055112173,0.019255538,0.0039240704,0.00032817043,0.2751363,0.023849478,0.0025991464,0.027548563,0.120675,0.115561426,0.05407074
4009,0.015521605,0.0025146815,0.00016239061,0.0027218172,0.94437814,0.1914711,0.005755874,0.44934103,0.001162206,0.0004227423,0.00056675036,0.00066323107,0.0028807279,0.0033125498,0.001670786,0.0036443693,5.078085e-05,0.11683493,0.002183937,0.0015535334,0.0017411816,0.061334644,0.0009724254,0.0028480892
4014,0.23408268,0.04094949,0.005464136,0.014299277,0.120018534,0.30993733,0.0056639863,0.4730487,0.009095612,0.02374209,0.045509722,0.014333554,0.29223347,0.011480298,0.0067688907,0.119577,0.001134566,0.085117914,0.036778588,0.009315581,0.0068200543,0.6577767,0.012607788,0.04407437
4018,0.20723543,0.09455492,0.016951956,0.12795225,0.23678799,0.51458716,0.059031982,0.8030488,0.0247013,0.017147858,0.08761896,0.09485545,0.017808149,0.03242872,0.023750938,0.04775952,0.0071370895,0.18382022,0.02548481,0.025314527,0.08403386,0.34541297,0.09455458,0.20035128
4020,0.029283727,0.06973871,0.03008114,0.016987387,0.87442887,0.1847924,0.022380074,0.29656225,0.19112365,0.053608127,0.0073283995,0.009558691,0.07461525,0.078254536,0.03125698,0.0430215,0.0021027755,0.063164,0.019729907,0.019705744,0.0783758,0.11159407,0.005883743,0.017581197
4021,0.00060463796,0.00423936,0.0017314372,0.0045105824,0.9478441,0.0005541953,0.0012711533,0.58561724,0.037837148,0.002839808,0.000120447556,0.000882001,0.0004169893,0.03662798,0.032504905,0.00069392147,1.0139764e-05,0.4744999,0.0011457828,0.00086844503,0.026758526,0.002204344,0.0018311127,0.0009483186
4025,0.019535575,0.037186798,0.036429346,0.067716815,0.6348419,0.04276002,0.1169809,0.45268506,0.14117137,0.03947466,0.015831178,0.024844691,0.034304447,0.15881388,0.1024303,0.023843894,0.004327415,0.38251585,0.023688655,0.03611403,0.07223893,0.04229224,0.025665851,0.039469033
4033,0.14729299,0.010671987,0.00010465439,0.0025829969,0.3229709,0.89664346,0.00028311086,0.9079581,0.0011939802,0.0031192359,0.01895409,0.0021815232,0.0014437649,0.0005915508,0.00027685016,0.058920514,2.840541e-05,0.04287319,0.00038766235,0.00055670505,0.004663011,0.7308421,0.005991071,0.0080002695
4036,0.116626196,0.16626431,0.038349684,0.0049835206,0.2786931,0.03601848,0.006796041,0.11809821,0.06742588,0.23861746,0.013346963,0.0085782865,0.88814944,0.013957928,0.017498503,0.34806526,0.001760644,0.12678605,0.64728916,0.03550862,0.0042963945,0.52309084,0.0063645346,0.01746912
4037,0.33603504,0.0047034854,0.00027762935,0.003286411,0.27767774,0.93378526,0.004736922,0.6948645,0.00086660415,0.0013138367,0.045055125,0.0015610682,0.031213732,0.00066435017,0.00032617728,0.111704245,0.00022979597,0.018692367,0.0028509886,0.0011572536,0.0055599343,0.8065193,0.0037073763,0.0058642635
4061,0.14004701,0.07096222,0.0063302354,0.14259592,0.08534892,0.073479466,0.01212468,0.8992476,0.0059592808,0.010806311,0.023874035,0.14234552,0.0046904585,0.024798648,0.0123041235,0.010767427,0.00053843163,0.3660741,0.010245397,0.0050170617,0.015288182,0.26562932,0.25427073,0.05446773
4063,0.1172848,0.0053476146,0.0005284998,0.008687636,0.3064167,0.93558985,0.0031316483,0.73348236,0.0018691212,0.001685334,0.10354188,0.0032183437,0.012692568,0.0019269483,0.002213816,0.122261606,0.00047750055,0.11009713,0.0027226717,0.005854164,0.009612838,0.737571,0.009616575,0.02097035
4070,0.013755912,0.024930514,0.006492417,0.03422885,0.34377265,0.037028424,0.012563309,0.8209372,0.018361364,0.032413706,0.013870097,0.014879599,0.03696596,0.045400687,0.016541211,0.031779103,0.00073545513,0.3548453,0.013226572,0.016310502,0.017883,0.101474084,0.017423376,0.022595394
4072,0.00028327474,0.000827745,0.0002518765,0.0013960447,0.89904165,0.017554402,0.00024517492,0.95465636,0.007923427,0.0023995452,0.0008100302,0.00014096397,0.00026780867,0.0034477366,0.0009981476,0.0017598036,2.3483194e-06,0.20322496,0.00020433072,0.00076831423,0.011946687,0.008259188,0.0005071235,0.00029222356
4079,0.25473455,0.14913273,0.01354484,0.014676433,0.8706293,0.57321197,0.01617534,0.31117046,0.062454443,0.025091857,0.013100829,0.008560811,0.015411717,0.013137785,0.017489027,0.10920308,0.003203275,0.13186848,0.04112449,0.014413571,0.016015405,0.2880453,0.014863295,0.027447868
4082,0.037886284,0.016445298,0.0062307185,0.021701375,0.91377836,0.24169084,0.013565849,0.24595262,0.053025607,0.03597523,0.018571317,0.0057519292,0.036297,0.07096059,0.053356286,0.06544018,0.002695861,0.2887311,0.011082885,0.034788683,0.033639826,0.17348787,0.008576468,0.025464518
4088,0.0058621564,0.014149832,0.01043784,0.0075474842,0.9802955,0.008120813,0.0044846935,0.16671261,0.121627405,0.042444043,0.00070028915,0.0007602489,0.0018959452,0.035743594,0.07545204,0.0040932214,0.00013319032,0.63540137,0.0051158695,0.0056179,0.017513297,0.0065360125,0.0012807566,0.0025298705
4090,0.756698,0.4635036,0.037258852,0.019518554,0.31623173,0.19234914,0.0036491894,0.30467924,0.041336298,0.07234679,0.014733831,0.062973246,0.022478912,0.0034284713,0.01829612,0.063602895,0.0015486713,0.14054285,0.16863346,0.011514368,0.010421226,0.5671268,0.45266098,0.07570209
4107,0.05345608,0.07686046,0.071326494,0.26386502,0.3964873,0.08540242,0.70806515,0.32107946,0.06313712,0.058907576,0.030547477,0.15280546,0.097096406,0.32066992,0.07169705,0.06263208,0.01599468,0.18299913,0.08121679,0.06861755,0.06656616,0.098648794,0.06910498,0.06302271
4109,0.0043292483,0.014943808,0.003505045,0.029421374,0.6369241,0.04823388,0.0037294643,0.7220335,0.020188887,0.034335952,0.03497237,0.008143602,0.010951454,0.06717336,0.048893332,0.0761516,0.00039647313,0.8529765,0.0033045998,0.007470374,0.010945624,0.077872545,0.016281636,0.011652903
4114,0.21627137,0.37290236,0.088605955,0.0030126027,0.83511215,0.024063276,0.0042513073,0.052440006,0.19352199,0.1461559,0.0013837696,0.0067320606,0.3347052,0.009272055,0.023495609,0.018332014,0.00062342815,0.060999237,0.5287665,0.010220085,0.017028548,0.09445073,0.0034778106,0.020849416
4116,0.06756913,0.052166313,0.024477711,0.004829612,0.51205385,0.09595998,0.008881326,0.24096555,0.0915152,0.14274187,0.0110765835,0.0055010505,0.7346189,0.016430365,0.016179498,0.20182003,0.0014390651,0.07877139,0.11136823,0.025575476,0.0109075,0.44778463,0.0035341291,0.010920369
4117,0.062402416,0.029587327,0.01129736,0.047473364,0.610573,0.11695369,0.017432809,0.60457957,0.025653113,0.0399466,0.023271991,0.017928675,0.04516343,0.033670973,0.058040507,0.04108205,0.0027054213,0.608374,0.027933806,0.0243302,0.025401276,0.13306645,0.025806192,0.02686711
4118,0.039153866,0.0078163,0.00090319075,0.015604603,0.40502027,0.7162627,0.0034111799,0.68698335,0.0025247186,0.0031445574,0.07004714,0.004432757,0.026700247,0.008310054,0.004822446,0.21286331,0.0005658592,0.21999441,0.006156965,0.0084118,0.002930617,0.6897795,0.006495506,0.01251915
4124,0.011003452,0.05200329,0.02158885,0.09117277,0.3137637,0.02166258,0.013582654,0.79976356,0.07547394,0.13726072,0.030604867,0.05000837,0.016831076,0.13266662,0.09476661,0.014265851,0.0008953664,0.77984774,0.013257272,0.015014777,0.05846723,0.03791418,0.03909742,0.03984652
4133,0.14640707,0.28541806,0.082521416,0.033627074,0.8429054,0.08502394,0.037425578,0.17295474,0.22008617,0.100784674,0.012981972,0.04238516,0.09567371,0.12956949,0.1608103,0.043725062,0.007849562,0.37217078,0.13873537,0.042479213,0.04605116,0.10823917,0.042690538,0.078704886
4135,0.10061618,0.029400248,0.00096820516,0.014446156,0.11644801,0.33994293,0.013146244,0.6113144,0.00213304,0.0047387946,0.021016883,0.008913451,0.11895899,0.005071092,0.0016040136,0.06784861,0.00028306822,0.06248318,0.13004082,0.0046091517,0.0013029684,0.6976727,0.009166507,0.021689009
4142,9.5184725e-05,0.00067536486,0.0002432839,0.00047708722,0.9951878,6.047543e-05,6.3386826e-05,0.23828785,0.17676984,0.007767166,4.4760036e-06,1.6322523e-05,0.00050342845,0.0033215212,0.004250736,8.090735e-06,2.2759863e-07,0.07757759,3.152358e-05,0.00010193566,0.79241836,1.8646802e-05,1.2179114e-05,7.651668e-05
4143,0.048281286,0.0067586345,0.0008281429,0.0024718423,0.9703624,0.49185243,0.0023730565,0.09321533,0.008852055,0.0015948351,0.0009585279,0.00096298615,0.00449072,0.004578558,0.005192597,0.0020192473,6.9154994e-05,0.22481704,0.0022833645,0.0016462211,0.0032112964,0.031680334,0.0010874849,0.0066366936
4146,0.00028814506,0.0016666924,0.00088561536,0.12696087,0.4215337,0.006419763,0.39464223,0.8005233,0.004072719,0.0038030054,0.0010807834,0.011509695,0.0016902509,0.33189648,0.0068336595,0.002096144,6.496724e-05,0.2648203,0.00056674227,0.002792217,0.011751643,0.0031054795,0.0047977166,0.0015533047
4150,0.1823048,0.31459498,0.037075058,0.014111385,0.21661058,0.1302112,0.009224122,0.40039176,0.07703372,0.10637613,0.023280893,0.034872234,0.25805035,0.0139420545,0.008784076,0.1439576,0.0019315749,0.035726488,0.13773839,0.01858328,0.013727793,0.47676218,0.020848142,0.049524367
4152,0.034987845,0.45801154,0.0388382,0.0035901484,0.21693149,0.014446971,0.0023850664,0.38995948,0.11882832,0.15178613,0.0054722684,0.0101802815,0.34432784,0.006175234,0.008943096,0.05773087,0.00017860276,0.13468447,0.11493216,0.0071901586,0.0029896037,0.36978284,0.012094032,0.023488862
4154,0.41924292,0.11441476,0.0008799792,3.8515856e-05,0.6022613,0.14256261,6.9845846e-05,0.07411027,0.010972858,0.0077828527,0.00055116555,0.00025643467,0.23298739,0.00013635229,0.00056827895,0.034329746,1.8573557e-05,0.00965014,0.13456567,0.0011740926,0.00029200327,0.8537396,0.00023538752,0.004939314
4158,0.01961175,0.07075825,0.04413143,0.09301941,0.27179495,0.12956339,0.41404724,0.316072,0.08139868,0.09191613,0.03424956,0.08567232,0.2686182,0.12538394,0.019592892,0.14657044,0.004961565,0.06075617,0.061491657,0.032764502,0.049515855,0.14241153,0.013727108,0.045542955
4164,0.0014724806,0.029049046,0.008266948,0.0425325,0.46135414,0.006072204,0.013509081,0.88923043,0.077444315,0.041967787,0.0034057407,0.010889746,0.0037196053,0.09608517,0.024386069,0.006036274,9.560208e-05,0.6813577,0.0031783702,0.0053786086,0.013595564,0.009418976,0.008324745,0.0066120145
