ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1829,0.3730111,0.03234839,0.0004539672,0.016743973,0.19143392,0.69239414,0.005083398,0.534808,0.003761186,0.014001856,0.06351158,0.0065573337,0.121555634,0.0002285982,0.0007436034,0.23090692,9.744147e-05,0.055868875,0.05430175,0.002084072,0.0004358191,0.7391126,0.005608608,0.016333247
1838,0.0383905,0.015939236,0.0011770934,0.009476479,0.3393587,0.2334738,0.001226309,0.48732778,0.012365154,0.07157898,0.034505688,0.001312229,0.48761174,0.00045605545,0.0028526173,0.25305447,3.5157605e-05,0.15519136,0.06304181,0.0028502909,0.00014620413,0.4442203,0.0005260928,0.004386718
1841,0.15543647,0.011552988,0.00019663622,0.011639394,0.2202433,0.67825264,0.0017782054,0.5765475,0.0024813302,0.013710043,0.09377212,0.0022655244,0.204997,0.00014305061,0.0006638471,0.29747388,3.5128814e-05,0.081645265,0.033997998,0.001436056,0.00014107424,0.73092556,0.0014644294,0.00673959
1842,0.043035902,0.021240216,0.0013861946,0.027779467,0.4107595,0.26997605,0.0070303455,0.6420411,0.016032968,0.031201823,0.028631847,0.008773504,0.069210544,0.0025708096,0.00631475,0.11091699,0.00020140338,0.22747,0.020903269,0.0062753055,0.0017725003,0.29313627,0.0056324764,0.014804738
1843,0.07698553,0.029718269,0.0020921973,0.010280669,0.3086965,0.23211662,0.002079459,0.4312153,0.015496668,0.082216784,0.024616322,0.0020503365,0.46761662,0.00050564547,0.0028562262,0.21645007,4.9873706e-05,0.10904738,0.09793836,0.0034902287,0.00022558297,0.4411242,0.0009293252,0.007070828
1846,0.004214351,0.010125741,0.0015659917,0.029170008,0.61199975,0.0470292,0.006023856,0.6821444,0.029617924,0.028828977,0.0062515326,0.005779817,0.012005525,0.019615998,0.029839363,0.020822562,0.00017711174,0.5346314,0.0050559742,0.005347747,0.0040151626,0.04722228,0.002802346,0.0064767343
1847,0.0041813003,0.01165131,0.0019910063,0.03460707,0.6153376,0.035573807,0.008647937,0.6750863,0.034408975,0.02711256,0.004139189,0.0073785065,0.007158168,0.030347522,0.03715145,0.013506678,0.00020772655,0.5276592,0.004323261,0.0056367405,0.0063841664,0.03348086,0.0035405112,0.007271361
1852,0.29217207,0.01750457,7.055148e-05,0.012187994,0.11248933,0.6815525,0.0010184967,0.6756232,0.0011396359,0.007655341,0.14200462,0.002660303,0.076449506,6.229886e-05,0.00039772745,0.28677502,3.804153e-05,0.06933561,0.027296351,0.0004585985,0.00024488804,0.81586945,0.0042508594,0.0045623393
1853,0.027347486,0.015566824,0.0010840275,0.024229,0.43725073,0.23776478,0.004732385,0.6542938,0.014939499,0.0318296,0.029185606,0.0060401116,0.07731335,0.0024171406,0.006563192,0.11139067,0.00014560603,0.27027,0.01748497,0.0055008833,0.0012481754,0.2706843,0.0035426547,0.010549016
1854,0.055334713,0.018087698,0.0011092345,0.006303265,0.28536397,0.23330615,0.0008744293,0.41150108,0.009923592,0.0783664,0.02927878,0.0008438467,0.619609,0.00022617608,0.0018691694,0.27862737,2.0687818e-05,0.10440851,0.09779984,0.0020532305,7.379943e-05,0.502715,0.0003466091,0.0036782993
1856,0.15061226,0.019662825,0.00055148476,0.008437963,0.21631372,0.4850884,0.0015147894,0.45678318,0.0046627605,0.032456614,0.04634951,0.0015244778,0.41722178,0.00013249413,0.0007913984,0.29759178,2.678271e-05,0.06293126,0.08072209,0.0016589011,9.9900775e-05,0.66695774,0.00077684317,0.0059229364
1863,0.020429224,0.031779412,0.0046414887,0.04902911,0.5019659,0.07534106,0.025135979,0.6302048,0.041464575,0.033305258,0.0058906972,0.019934349,0.012302698,0.019901846,0.023658061,0.024377808,0.00045672714,0.31235188,0.011541808,0.010697477,0.010482611,0.07244113,0.012198355,0.020292258
1865,0.23133036,0.0113885645,0.00012900405,0.0103320535,0.18296228,0.7634988,0.0016301466,0.57081866,0.0016370314,0.009684927,0.104622185,0.002063737,0.18315373,7.785129e-05,0.00038045607,0.31856108,2.6808342e-05,0.06034635,0.03298316,0.0010255651,9.59473e-05,0.8025792,0.0014973825,0.0063485308
1868,0.09526192,0.07339564,0.009103078,0.019791491,0.37346077,0.154915,0.008510039,0.44427156,0.04714433,0.121572435,0.013021303,0.007676376,0.25409618,0.002192661,0.007868219,0.12509415,0.00018716641,0.1343245,0.09783864,0.009042628,0.0013181759,0.28226325,0.0043157344,0.018728813
1875,0.019929651,0.038841125,0.0074427733,0.03957114,0.5261003,0.066642694,0.017635224,0.5901673,0.057646036,0.059812393,0.0061491732,0.013993951,0.03301649,0.01424577,0.023422966,0.034431998,0.0003496012,0.30600953,0.019500483,0.012849357,0.006057686,0.08191561,0.0070168204,0.017440228
1878,0.0046181516,0.019562073,0.0052361144,0.041394345,0.70625025,0.023217024,0.009468407,0.6394255,0.081630625,0.0642094,0.006217157,0.009932264,0.0052683316,0.091932796,0.10768373,0.009907465,0.0006403858,0.68644047,0.0054757753,0.007685164,0.024761427,0.020903043,0.006858961,0.009082075
1884,0.08570517,0.021373983,0.0009645619,0.0034178714,0.2212113,0.23152706,0.0005551774,0.32565415,0.007298676,0.08518086,0.022641145,0.00046692105,0.74508613,7.757176e-05,0.0010074165,0.30340314,9.215408e-06,0.06020188,0.15939833,0.001283824,2.771243e-05,0.5750818,0.00020956874,0.0028400228
1887,0.28049523,0.1746572,0.011145617,0.0036029043,0.19939066,0.07731477,0.002035553,0.17544542,0.032532994,0.23025702,0.004279277,0.0013875404,0.70133835,0.00028320617,0.002749699,0.13937007,4.3770382e-05,0.037679356,0.49645066,0.0025552257,0.00013645986,0.38964424,0.0010590319,0.007424071
1895,0.079613775,0.09530229,0.0166362,0.042299353,0.42957672,0.10977507,0.034596063,0.5104782,0.07308302,0.08552329,0.0075649056,0.025637373,0.062378448,0.008713002,0.016336072,0.05654766,0.0005826526,0.17479385,0.052656308,0.018554548,0.007643979,0.1488537,0.016769506,0.036072914
1898,0.1484092,0.056302104,0.0037748322,0.022830268,0.31859595,0.29755116,0.009617207,0.48792815,0.021840803,0.05957094,0.024445008,0.009268285,0.20655,0.0013640118,0.004234813,0.15568066,0.00023510735,0.10801096,0.08587638,0.00781009,0.0013149946,0.408428,0.0056565576,0.021570643
1899,0.0049067517,0.021669956,0.0032099413,0.032398093,0.6161252,0.023782628,0.009071699,0.667257,0.051383294,0.04243751,0.0052541546,0.0117684845,0.004820053,0.04951822,0.060909003,0.013902973,0.00039439867,0.60886854,0.006659666,0.00408939,0.020207712,0.023747211,0.008417553,0.008086436
1900,0.17220323,0.012934747,0.00022510256,0.008649111,0.19385037,0.6506866,0.0012932417,0.5192505,0.0024035287,0.016985841,0.07604834,0.0014312188,0.32510588,7.778494e-05,0.0004588112,0.33571655,2.0722116e-05,0.059503444,0.051061716,0.001179225,7.228225e-05,0.7577217,0.00080695236,0.0051620984
1906,0.0055561257,0.027376994,0.009909436,0.060838863,0.6084143,0.01245794,0.038177952,0.5744115,0.08784501,0.03721069,0.001115299,0.016776951,0.002606244,0.13572809,0.08966523,0.004059287,0.00040672155,0.45470658,0.005033682,0.0084309755,0.033849966,0.010857085,0.007087738,0.011726335
1908,0.0028878315,0.016934255,0.0059828055,0.048533373,0.65608025,0.009892677,0.021556482,0.59912616,0.0724963,0.03294349,0.0010895373,0.010336769,0.0023597537,0.12749897,0.09357542,0.003567338,0.00027175504,0.5504885,0.0034142109,0.0065311748,0.021531383,0.00871236,0.0039737867,0.0073845754
1913,0.08003154,0.045126934,0.0030234437,0.0022688487,0.21812776,0.08272348,0.0005313893,0.2194186,0.015440935,0.1955667,0.009149917,0.00037737776,0.8499588,0.00013816064,0.0022212593,0.2282259,1.2696603e-05,0.062617205,0.3228315,0.0015113164,3.0521405e-05,0.4227945,0.00023005312,0.002484851
1917,0.026814388,0.06181083,0.024820521,0.20723587,0.37968612,0.009138132,0.45517138,0.48219642,0.082270056,0.014259436,0.00052132044,0.08140319,0.0005997405,0.3366134,0.08488134,0.0015895079,0.0018227545,0.18811382,0.006144819,0.019802261,0.3017001,0.0064738994,0.0380843,0.03063805
1925,0.08740845,0.09662643,0.013675764,0.09248783,0.3628927,0.08525338,0.13091141,0.5843022,0.056024544,0.028105387,0.004370483,0.089919955,0.007561713,0.026370123,0.022112919,0.02008082,0.0014145696,0.17575863,0.020972705,0.021600416,0.04032379,0.08332717,0.08565146,0.058497753
1927,0.033074677,0.057112623,0.018131271,0.18089163,0.36505213,0.018620152,0.362873,0.5191986,0.06633883,0.014793377,0.0010935804,0.08387352,0.0010872906,0.21134388,0.06423094,0.003232864,0.0017092205,0.18902114,0.007316517,0.019309364,0.19713198,0.013030456,0.046394896,0.035187855
1929,0.23957019,0.029062489,0.0006766762,0.0069157802,0.18113984,0.48289272,0.0015873171,0.3975393,0.00473261,0.035438254,0.034493957,0.001469723,0.43591642,9.033043e-05,0.00059427426,0.29138637,2.2937482e-05,0.042375732,0.114919566,0.0013462662,8.0946185e-05,0.70196307,0.0008387986,0.0064621177
1930,0.092797644,0.020273076,0.00080999476,0.016729062,0.30711353,0.43388665,0.0033254607,0.5668334,0.008650464,0.032058828,0.049874265,0.004230336,0.18894188,0.00064007787,0.0023650199,0.21157908,8.990831e-05,0.13122956,0.040085904,0.0032810704,0.00048032586,0.5199797,0.0025858437,0.010762731
1931,0.028076565,0.12467175,0.026477847,0.009966671,0.5893973,0.028338065,0.0077482164,0.312026,0.24015239,0.3200931,0.0061966274,0.0039006912,0.10484023,0.00841731,0.054765083,0.07353708,0.00013228986,0.30876115,0.054882564,0.0061213686,0.0027034061,0.08773356,0.0033591886,0.011374551
1932,0.002581248,0.017643956,0.002533323,0.017979538,0.67451906,0.013365883,0.003397363,0.6560766,0.05447268,0.053126894,0.0026883371,0.004311985,0.003562949,0.022891656,0.04834142,0.007371629,0.00010731917,0.62048197,0.0034769252,0.0021779328,0.009013103,0.0152019495,0.003344677,0.0048305583
1933,0.5411991,0.22496326,0.0012557082,0.06582754,0.11458293,0.236091,0.024033163,0.7467944,0.01135567,0.0097202845,0.015562573,0.13737693,0.0034405093,0.0025084135,0.0040638354,0.032156773,0.00088080426,0.0878087,0.0235821,0.0030239155,0.060484894,0.35064328,0.4117562,0.037480082
1936,0.010132068,0.025775112,0.0059133032,0.06509308,0.5441072,0.030925555,0.042308047,0.6184256,0.05243994,0.02584602,0.0023649784,0.022195734,0.0036076647,0.068026446,0.04958147,0.008030388,0.00052929483,0.38487136,0.005922103,0.010094561,0.025090931,0.024622275,0.011369463,0.016148895
1938,0.11293616,0.109017104,0.015435294,0.06981019,0.374393,0.12206111,0.086099416,0.5528661,0.058518462,0.043448098,0.0066674333,0.0632921,0.022296814,0.01319576,0.015847601,0.03899863,0.0012056723,0.15464786,0.038516365,0.023127465,0.020475559,0.13564394,0.054321025,0.05742363
1939,0.5907625,0.09912919,0.0015845569,0.015755808,0.16321097,0.5659484,0.007987103,0.4136792,0.0075648837,0.025709458,0.028758518,0.009045436,0.1619838,0.00024325466,0.00081318675,0.18975884,0.0001364881,0.033581566,0.15119104,0.0026910435,0.0006468969,0.7196601,0.008308054,0.024678674
1946,0.005092711,0.014570284,0.0026890736,0.04062954,0.60560465,0.03243837,0.012765086,0.6607693,0.039733395,0.027157525,0.003335364,0.00976281,0.005568367,0.039842356,0.04182411,0.0109224655,0.00026334976,0.49601686,0.004509313,0.006459528,0.0094866,0.02907283,0.004756719,0.008917985
1948,0.011721507,0.04594986,0.0047259172,0.025805075,0.5703902,0.055454664,0.015061632,0.71457624,0.06180689,0.086273216,0.006842225,0.021939287,0.003366707,0.012061521,0.038627613,0.022734936,0.00047354074,0.44134697,0.00681825,0.004072284,0.029540801,0.03882085,0.04205787,0.0186398
1949,0.0018097941,0.019412803,0.002552187,0.009316265,0.70783913,0.006109926,0.0018487428,0.6303444,0.08510538,0.07650785,0.0015178011,0.0022301574,0.002750902,0.013676425,0.049462736,0.0054592225,4.7954476e-05,0.64388037,0.0026806279,0.0015255364,0.007177191,0.010755707,0.0021667401,0.0037855278
1958,0.05702828,0.09861696,0.024459962,0.020263396,0.45512673,0.06272833,0.010309911,0.41106153,0.10409502,0.21597634,0.00660225,0.008125178,0.25613907,0.005083089,0.018448858,0.0781542,0.0002346203,0.19058582,0.105016835,0.014949859,0.0018539442,0.15162092,0.004276661,0.016915753
1959,0.06725891,0.027745593,0.0019706497,0.02145446,0.36555216,0.2905497,0.0053973235,0.5578065,0.017058808,0.048988167,0.0316216,0.0058208955,0.19771086,0.0013209829,0.0044151866,0.16557321,0.00014521061,0.15976387,0.047613837,0.006351479,0.0008855736,0.3802698,0.0030036564,0.012969963
1960,0.030601686,0.062782526,0.02478092,0.17531613,0.3899258,0.015507971,0.36324096,0.49039268,0.08246253,0.01930841,0.00095607026,0.07466541,0.0013811825,0.22615357,0.07178852,0.003175285,0.0017222858,0.19160204,0.008752803,0.02203717,0.18808852,0.011490263,0.036033224,0.03350824
1967,0.039603587,0.28520948,0.26107636,0.0331844,0.6181799,0.008520925,0.04922037,0.31531698,0.5159389,0.4682263,0.0011129857,0.018834556,0.048780132,0.06059933,0.13253094,0.013746502,0.0006381141,0.28490946,0.07238826,0.03371148,0.01943316,0.022198575,0.00854049,0.024289778
1968,0.034485787,0.052978255,0.009820472,0.064211935,0.46216434,0.07164394,0.058182854,0.58823407,0.055574924,0.037323527,0.004575664,0.034182157,0.0125605175,0.023814008,0.024484482,0.023041146,0.0007151463,0.24040267,0.017546508,0.016872717,0.017901678,0.06931584,0.020738868,0.03058863
1969,0.69228166,0.55958146,0.022915537,0.0036572374,0.1360935,0.042288307,0.0030339705,0.13638647,0.05899325,0.23859288,0.001384376,0.0042087836,0.36179072,0.00030629215,0.0030779906,0.06168247,0.00010020789,0.021532025,0.6704709,0.0018484903,0.00057674473,0.3500003,0.0076351073,0.01284265
1970,0.6718652,0.10679749,0.001211243,0.020344945,0.15675728,0.6490056,0.010918469,0.46287048,0.0064681424,0.016434172,0.035915233,0.015904063,0.08231905,0.0002880473,0.0007966715,0.16770908,0.00020757428,0.03537352,0.110249996,0.0027011211,0.0010999275,0.7498179,0.019634636,0.03498374
1974,0.095916264,0.088796556,0.012143395,0.056440778,0.39332145,0.139257,0.055687215,0.5522995,0.053056154,0.049284533,0.008307347,0.0411638,0.03361061,0.009795052,0.013931951,0.050487228,0.0008548626,0.16156763,0.04026756,0.019478016,0.012478259,0.15689401,0.0310138,0.04592379
1976,0.14999464,0.03907851,0.0003240566,0.004177401,0.13881192,0.26781532,0.00080127956,0.50248456,0.0044748266,0.059576765,0.05324141,0.0013786072,0.33260846,5.0517418e-05,0.0013926884,0.35143346,2.8248214e-05,0.06880029,0.10297132,0.00038153626,0.00021919215,0.67227376,0.0030676005,0.003969724
1980,0.15494135,0.13768896,0.01244276,0.09469425,0.3029269,0.11140856,0.112333104,0.6153654,0.04784504,0.024802005,0.005866312,0.14342593,0.00831297,0.016690696,0.016255004,0.025056683,0.0017422694,0.15927267,0.025187714,0.020295303,0.03998413,0.12766093,0.20467912,0.081631094
1986,0.028550116,0.033351637,0.005271079,0.0067585157,0.38137817,0.06713151,0.0013045329,0.3581282,0.035487667,0.21723022,0.011967243,0.0010238605,0.6879218,0.0008251309,0.006980976,0.1786382,4.149065e-05,0.1768984,0.14331716,0.0047201677,0.00013608848,0.2579646,0.00043175044,0.0034431657
1990,0.010262203,0.0138142165,0.0015014054,0.030277526,0.5335064,0.0990084,0.00663456,0.68003285,0.02373762,0.029723871,0.011556788,0.0073310263,0.023793848,0.008850528,0.01607195,0.042517297,0.00019325188,0.40390283,0.008545647,0.0061797653,0.002960904,0.1051794,0.004040466,0.009414657
1994,0.016143683,0.094858214,0.02463549,0.042513117,0.57962066,0.0096909385,0.029774347,0.5069772,0.18694726,0.110240735,0.0014384505,0.01955329,0.004408803,0.0882681,0.107063636,0.0061601955,0.00041427082,0.43407977,0.013036186,0.008189223,0.0443231,0.015723275,0.011621794,0.015904002
1997,0.24646449,0.6096529,0.3277338,0.028532201,0.4650925,0.013376722,0.05794893,0.24699298,0.50675267,0.46566036,0.00091427,0.040229265,0.058764637,0.026080642,0.062622204,0.01651049,0.0011011604,0.13188761,0.21200563,0.034683425,0.02064161,0.04883827,0.037510194,0.05061575
1998,0.053251553,0.012549097,0.00049673265,0.012071236,0.31466854,0.38561478,0.0015324004,0.56861377,0.0068551498,0.03321518,0.056777067,0.0020306343,0.25798357,0.00044139216,0.0021637278,0.23890288,4.4603385e-05,0.1565567,0.034422975,0.002242632,0.00022145733,0.51960325,0.0011206808,0.0056805965
1999,0.086318105,0.014302524,0.00022159844,0.004584995,0.21240559,0.41416174,0.00030013357,0.48840886,0.0044400604,0.036020797,0.14211576,0.00062249065,0.4397405,0.00010016501,0.0014502138,0.48028854,1.6601682e-05,0.1527139,0.06063042,0.00053162035,5.4856042e-05,0.76185864,0.00050440495,0.0024406395
2000,0.006921852,0.017295685,0.002979003,0.035102803,0.5916288,0.044627998,0.009955765,0.6492823,0.041577242,0.03687648,0.004966042,0.00888849,0.012001254,0.024021497,0.033034682,0.018853365,0.00024781463,0.46277347,0.0069951746,0.0071235094,0.006118819,0.04624659,0.0044685174,0.009664259
2005,0.027182234,0.052729,0.011316604,0.05320765,0.50132126,0.060352266,0.038981345,0.5738482,0.06742724,0.052753627,0.004455229,0.02432781,0.019195048,0.022214623,0.027428541,0.024826445,0.00055118685,0.2673269,0.019862011,0.016506085,0.012629764,0.065991156,0.013148646,0.025219256
2007,0.0018998294,0.016618414,0.0034019542,0.020458909,0.68355376,0.010959432,0.005442222,0.67213476,0.071101695,0.07882669,0.004203754,0.0060225227,0.0069753393,0.026085217,0.07994583,0.012190101,0.00026466796,0.6824048,0.006031964,0.0036667087,0.018996177,0.0133689465,0.005224479,0.006714197
2010,0.8308711,0.21291457,0.0015910828,0.011434455,0.10552655,0.5191282,0.0063264146,0.33192357,0.007184619,0.020671695,0.014393108,0.01038386,0.094054244,0.00013914629,0.0005239127,0.13762406,0.00011449986,0.017324228,0.22010319,0.0012161825,0.0006746495,0.77336705,0.016834214,0.026382448
2011,0.38369477,0.36184695,0.017616803,0.094958276,0.19839017,0.070437625,0.09167567,0.63464355,0.056327358,0.022864442,0.002846585,0.33411238,0.004251396,0.0123568345,0.012030872,0.014703999,0.002377342,0.11526282,0.036655027,0.015096297,0.07386193,0.13594364,0.66436434,0.13117678
2014,0.39366493,0.026133325,0.00029292342,0.0132666,0.17209002,0.73404753,0.0034061663,0.52096486,0.002619081,0.0118674785,0.071227625,0.0042999433,0.14299023,0.00012485881,0.00047852597,0.25811446,5.8436755e-05,0.047248982,0.05392372,0.0014689122,0.0002284252,0.78713346,0.0035784282,0.011897403
2016,0.019656602,0.025757793,0.0030984373,0.03994518,0.5008823,0.09934116,0.014758702,0.6459551,0.033080623,0.033827767,0.008823502,0.01415421,0.019458234,0.011988387,0.017923579,0.03609828,0.00033700294,0.31993672,0.012067075,0.00889906,0.0059572808,0.101445414,0.008621255,0.016681736
2023,0.3114893,0.03587245,0.00036016357,0.0057191513,0.14744315,0.56901395,0.000892866,0.42653963,0.0037211713,0.02823737,0.075334415,0.0012923079,0.28610402,6.840786e-05,0.0006606887,0.3570204,2.822285e-05,0.05355528,0.085213445,0.0005612682,6.6821005e-05,0.81155,0.0012922267,0.005428305
2026,0.0012940471,0.0118671805,0.0025546327,0.028542474,0.6622525,0.0049856184,0.007615316,0.64984477,0.05066193,0.03658986,0.0018706591,0.004962297,0.0017785879,0.08555667,0.08677533,0.0035810014,0.00019178446,0.6832106,0.0025977436,0.0026867932,0.021251434,0.0058260495,0.0031678667,0.0044670817
2027,0.05528537,0.033269156,0.0025434,0.0030287046,0.2500529,0.08957622,0.000562004,0.27068263,0.015798865,0.17504476,0.012288789,0.00043960128,0.8145536,0.00020645495,0.0028052297,0.23933631,1.609074e-05,0.089865364,0.2320831,0.0017551932,4.1311912e-05,0.4074694,0.00024887186,0.002454772
2032,0.41444105,0.26502675,0.011108313,0.068147786,0.20726806,0.1661533,0.060424913,0.59715664,0.036543645,0.025500368,0.0072261314,0.18203637,0.013525128,0.0049511986,0.0069654277,0.038487583,0.0016939992,0.101241775,0.053569097,0.013166415,0.023580948,0.2691562,0.39315414,0.112870894
2033,0.007422486,0.016239464,0.0013468696,0.01562635,0.6496873,0.05856501,0.0040680123,0.60970914,0.03868444,0.022325505,0.007034308,0.004157584,0.0017095323,0.010976579,0.024696965,0.018333288,9.390767e-05,0.5127612,0.0017877299,0.0015173431,0.0063508535,0.047191866,0.0038045647,0.006385167
