ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1841,0.1535112,0.08927056,0.010296633,0.026072074,0.32584044,0.2581801,0.02368203,0.687504,0.06928317,0.06909014,0.020253321,0.01892265,0.08398952,0.029882904,0.028998151,0.12341406,0.00020649114,0.3057463,0.055990912,0.0018539947,0.016816845,0.37804413,0.031377308,0.013830016
1842,0.21986975,0.18288328,0.07429057,0.089519136,0.5113665,0.2569667,0.06530428,0.47935718,0.16518286,0.16471148,0.070970945,0.076988794,0.18570724,0.102695756,0.10316141,0.12483956,0.0095783025,0.3353039,0.12341639,0.030689217,0.0726055,0.306365,0.103928514,0.06709268
1843,0.15989237,0.14540036,0.022742512,0.03555324,0.49576697,0.16098195,0.019746616,0.48192528,0.08266147,0.09082071,0.02915947,0.029388133,0.086516574,0.037070334,0.047132056,0.09639417,0.00087556447,0.26946947,0.06732861,0.006470248,0.037046462,0.22590092,0.05583778,0.027402801
1846,0.019443525,0.027013166,0.0073836977,0.018458458,0.4674159,0.08203302,0.005662681,0.70987606,0.020496631,0.053605326,0.008692948,0.005850549,0.07473929,0.02634648,0.021349197,0.06378942,0.00017752463,0.5050045,0.0070894333,0.0014529958,0.0062376456,0.11269686,0.010570933,0.0042543625
1847,0.03963478,0.03028616,0.0046483455,0.013560783,0.69146824,0.113652416,0.0024014362,0.69639194,0.037747566,0.031207027,0.009609879,0.0046792096,0.019770408,0.014229372,0.015627561,0.03061339,0.00010044573,0.4182416,0.010332234,0.0014132303,0.013055532,0.116770945,0.0106650265,0.0057478105
1852,0.40905,0.2588438,0.0052623074,0.01507786,0.15981652,0.22186768,0.02871468,0.27954385,0.07286117,0.10779686,0.00891846,0.03813561,0.2207399,0.0062992102,0.0061969915,0.11759612,6.889227e-06,0.050939087,0.18642232,0.000109059016,0.0063197524,0.39614525,0.029897941,0.0137245655
1853,0.1549619,0.16625814,0.082995206,0.12983802,0.43542278,0.21113066,0.11442131,0.5266348,0.13313419,0.12739816,0.081398144,0.09171004,0.162896,0.116206005,0.08955567,0.12927742,0.017548826,0.28950113,0.11152882,0.04150742,0.09516182,0.22902007,0.108494334,0.0815003
1854,0.025359299,0.027126411,0.0073380596,0.022072578,0.30464602,0.07178966,0.01600678,0.66823304,0.022656359,0.02765802,0.0071436884,0.008479825,0.06985821,0.018859198,0.010133837,0.048352238,0.00014421516,0.26311603,0.014282813,0.0009530653,0.006392011,0.11478358,0.016563628,0.004527976
1856,0.20397893,0.2345575,0.12558569,0.12130235,0.51390934,0.21590212,0.10125886,0.4101612,0.20041297,0.16781567,0.09466695,0.103064336,0.18987808,0.12880483,0.13264877,0.15036245,0.028524185,0.26557034,0.1758784,0.067235895,0.1358651,0.25609064,0.14130409,0.11648939
1863,0.15814278,0.13053225,0.09085558,0.150664,0.44269174,0.28936127,0.12106788,0.6170139,0.14820214,0.13542756,0.10220485,0.08828203,0.14892194,0.13773133,0.10705403,0.1796965,0.019893747,0.3718364,0.10247944,0.05405355,0.09479052,0.2674523,0.1025183,0.083416946
1865,0.09207323,0.095387556,0.019403936,0.040217325,0.3270831,0.1296806,0.070254795,0.48725516,0.06381158,0.04810085,0.015446118,0.031992912,0.08428187,0.0385223,0.017869394,0.06602709,0.0005008374,0.15554456,0.06545946,0.0034467848,0.02395313,0.13691492,0.030562786,0.018748043
1868,0.057224344,0.048017338,0.0058294754,0.023327071,0.48140478,0.13501255,0.012231777,0.6356895,0.047115114,0.049253553,0.007159222,0.0083095,0.03561572,0.016004099,0.009871617,0.0499592,8.0729114e-05,0.2485681,0.023797318,0.001250587,0.013861849,0.10075201,0.012207299,0.0074079353
1875,0.1749296,0.20921078,0.1457935,0.17391102,0.4729454,0.22886692,0.15302959,0.49311945,0.18314926,0.19083783,0.12307081,0.13644932,0.19387347,0.16979451,0.13586776,0.1768651,0.046916205,0.30406854,0.15781713,0.09224174,0.16097519,0.23527566,0.15773442,0.13942474
1878,0.026317555,0.020954514,0.0011944255,0.0037388396,0.4098114,0.08785769,0.003683414,0.7086736,0.024293186,0.034858588,0.0028995895,0.0033692354,0.038689803,0.005348898,0.004465973,0.105198555,1.383114e-06,0.35262632,0.009793024,5.9701753e-05,0.0020739203,0.17203401,0.0057763653,0.0014003403
1884,0.21142355,0.22803198,0.09065011,0.101918645,0.40076196,0.21783534,0.0869745,0.4479667,0.1498257,0.1794652,0.072311476,0.086863436,0.2371148,0.10125508,0.094123624,0.15749152,0.0111157475,0.23566362,0.14211468,0.026874917,0.07782007,0.2919258,0.12649617,0.07992404
1887,0.25333324,0.21951133,0.06306507,0.08245656,0.3689929,0.21020938,0.10941591,0.37372047,0.16526891,0.16098924,0.04997651,0.082766116,0.18791316,0.07347123,0.073833965,0.15895975,0.0050717317,0.15475939,0.19612493,0.016979497,0.06890557,0.25548434,0.10180338,0.063851185
1895,0.22724158,0.13179345,0.024230754,0.042907894,0.4042335,0.30097607,0.026963836,0.5785389,0.09815983,0.09751015,0.033812914,0.036855396,0.09882727,0.03754797,0.048384238,0.15319856,0.00061422546,0.23552659,0.07368192,0.00540225,0.029907646,0.40966922,0.04824246,0.02547394
1898,0.22438344,0.20442148,0.14655864,0.1731966,0.37606436,0.27062708,0.20832476,0.483229,0.19448315,0.19332004,0.1189038,0.1367322,0.26348025,0.16691561,0.13398285,0.21016723,0.03725917,0.25570765,0.19189492,0.0680717,0.12712193,0.30985168,0.16217256,0.12644795
1899,0.004348381,0.0072315214,7.8135025e-05,0.00069220277,0.31108022,0.026898608,0.00021972488,0.7026556,0.0041035973,0.0116767045,0.00017048449,0.00038876745,0.014246673,0.0007839884,0.000568858,0.01380811,9.463656e-09,0.33203632,0.0012662051,7.896269e-07,0.00017082701,0.042926267,0.0004900565,6.7882924e-05
1900,0.10872438,0.08577956,0.022748198,0.053284675,0.3277178,0.15416859,0.040271528,0.563537,0.06708853,0.08554467,0.024602134,0.028694523,0.14062117,0.047728978,0.032681633,0.10692104,0.0009251221,0.30179107,0.05798645,0.0050540036,0.025450168,0.19751446,0.038907427,0.019886406
1906,0.1972407,0.11063363,0.010697084,0.029482832,0.35651517,0.24727626,0.021685362,0.5519523,0.09325943,0.09599531,0.010749919,0.022402942,0.10364855,0.019536197,0.023186466,0.09150792,0.00010182481,0.17765704,0.0822307,0.0012676079,0.014192627,0.23318128,0.024995323,0.01354475
1908,0.07273126,0.08694721,0.01831472,0.040169273,0.51338637,0.14180674,0.0134625165,0.5442225,0.073097885,0.08802626,0.025903204,0.022254033,0.045420647,0.034974903,0.02296973,0.052451145,0.00064816535,0.30185607,0.041172124,0.004268313,0.03415579,0.13939057,0.02566399,0.01954194
1913,0.16304806,0.17427683,0.012260581,0.0141598405,0.20375308,0.11506241,0.023628436,0.36186334,0.05206315,0.09239878,0.008577186,0.02021902,0.18748105,0.016520347,0.011992093,0.06449585,0.00010207923,0.07448435,0.08144221,0.0007066423,0.008790015,0.23674817,0.03394459,0.011757487
1917,0.17497888,0.19169658,0.14687815,0.16836543,0.40503538,0.2272243,0.17961448,0.47620937,0.16830267,0.16607755,0.111673824,0.120194495,0.22243287,0.17164588,0.12712544,0.16446376,0.05189916,0.24205348,0.17097896,0.08604869,0.1391798,0.25059122,0.14774685,0.11442222
1925,0.2491475,0.27503464,0.11223353,0.15219751,0.32993016,0.22709359,0.24076764,0.43874595,0.19119748,0.19532707,0.10974938,0.17188863,0.22477667,0.1385397,0.10928484,0.1934173,0.022850944,0.19112355,0.24776033,0.05432509,0.14208965,0.26622242,0.1837816,0.13242358
1927,0.12146242,0.12711808,0.009596191,0.04222503,0.2397958,0.13737895,0.08164255,0.5610751,0.07787162,0.05913819,0.017568255,0.043358028,0.08411814,0.030635502,0.020990305,0.09917775,0.00028567913,0.12514141,0.10300539,0.0021085748,0.028082166,0.20353602,0.051892735,0.021484775
1929,0.29827625,0.27691504,0.13122675,0.11763334,0.41191286,0.29211453,0.12100013,0.4299372,0.20855509,0.19337402,0.107293755,0.130968,0.24864154,0.13905342,0.16713999,0.2530735,0.022472473,0.25638556,0.20711085,0.055041805,0.14246316,0.3888104,0.16457853,0.12509322
1930,0.19132966,0.13390313,0.015206919,0.02437539,0.5200204,0.2532654,0.008266182,0.45845369,0.086098395,0.09163408,0.024950255,0.02237936,0.08778498,0.023007082,0.037191562,0.13107088,0.00025919455,0.27185884,0.08652844,0.0023839206,0.024938896,0.378171,0.039002158,0.021154966
1931,0.16428234,0.038873013,0.0005530843,0.0024101608,0.29869035,0.39593393,0.00057507656,0.65419877,0.026749564,0.031308286,0.001529444,0.002292161,0.047694165,0.0012293638,0.0033722697,0.13059422,9.2592565e-08,0.2933479,0.020278748,6.849835e-06,0.00084331096,0.5423689,0.0033992166,0.0006521609
1932,0.008104567,0.0047874814,0.00016773335,0.0014847091,0.55436313,0.031158997,0.00048267993,0.7870346,0.0065809363,0.0034242428,0.00041047894,0.0003817975,0.0038592312,0.0013733284,0.00062098115,0.0062204874,1.4541135e-07,0.41102478,0.0017744183,1.3227238e-05,0.0004130309,0.026694287,0.0010747501,0.00021559678
1933,0.35259372,0.25341696,0.002629605,0.008417282,0.15285645,0.1366812,0.020610692,0.3291713,0.07190033,0.09363926,0.0065813297,0.026314488,0.18955387,0.0062346556,0.007154543,0.07085647,4.3998325e-06,0.070594616,0.18351263,0.00010001344,0.004440035,0.32511303,0.03959657,0.00936633
1936,0.17009616,0.16148227,0.0574821,0.0846367,0.47589046,0.22442341,0.065317996,0.5067972,0.13390565,0.11491196,0.061355416,0.065385334,0.15171038,0.07967339,0.0771062,0.15341365,0.00493684,0.24496496,0.12555993,0.020897677,0.08174285,0.27041933,0.08200072,0.06836948
1938,0.23638478,0.22132275,0.14942603,0.20180376,0.4229298,0.2633836,0.16544273,0.47263208,0.20387934,0.17577186,0.12679785,0.1384629,0.19542548,0.1711573,0.13662145,0.1980768,0.042123042,0.2476429,0.17558293,0.096226566,0.16166002,0.29528633,0.16439863,0.13856974
1939,0.2852069,0.2847742,0.051787563,0.07750193,0.35756683,0.15473849,0.08145315,0.36147273,0.1569336,0.15789308,0.053005967,0.086422294,0.1954686,0.061223216,0.064696364,0.15189154,0.003632563,0.15855864,0.20737371,0.0134080555,0.057720788,0.28612712,0.13873067,0.07559398
1946,0.18888703,0.19760633,0.12909833,0.1494974,0.43427172,0.22453363,0.12997532,0.50450194,0.16361746,0.15791732,0.11020696,0.10659006,0.18275774,0.1466625,0.13872844,0.165393,0.03575014,0.2775109,0.15260333,0.081555516,0.12589864,0.25664124,0.14374404,0.11773734
1948,0.027342064,0.007569493,9.844951e-05,0.0013971518,0.6054119,0.18682446,0.00013084576,0.8655047,0.010996589,0.015360004,0.0013648297,0.0005810972,0.0036918675,0.00068198174,0.0008447542,0.034533903,2.8405468e-08,0.5336808,0.0028813714,5.588931e-06,0.0012685179,0.12808241,0.00096114614,0.00025727146
1949,0.012257511,0.008043275,0.0018856559,0.008335836,0.46827263,0.079439186,0.0010775955,0.80687493,0.015647639,0.031848166,0.0037017867,0.002117767,0.039693035,0.01088572,0.008060005,0.061021227,1.051374e-05,0.72852486,0.0026171273,0.00018604545,0.0020739655,0.13790046,0.0034571043,0.0009607272
1958,0.1868267,0.16653572,0.03737859,0.06844069,0.34244618,0.18558937,0.084455274,0.4707907,0.116806656,0.12583321,0.03942317,0.057356913,0.14968252,0.058198612,0.046474762,0.09220207,0.0024092074,0.17053723,0.12613033,0.011748819,0.042603455,0.2347558,0.076252736,0.048499104
1959,0.1443715,0.15249151,0.07635461,0.10215578,0.5127692,0.18629348,0.070718914,0.51703227,0.12725623,0.12103696,0.067131035,0.06707071,0.13748579,0.10304986,0.093896456,0.12517558,0.012905351,0.3150004,0.10051407,0.040913265,0.093292125,0.2111718,0.090043865,0.068870194
1960,0.03463417,0.040145695,0.01740798,0.04517373,0.48590583,0.13251305,0.03118514,0.69776106,0.032460652,0.03632761,0.018283682,0.018093783,0.05500748,0.037018202,0.023645928,0.053600654,0.0009561423,0.24917747,0.025868867,0.005752445,0.019496614,0.110953294,0.02517499,0.012086912
1967,0.10724318,0.099323116,0.020141523,0.026797991,0.56352293,0.16507292,0.00760632,0.5260633,0.094760716,0.1226009,0.023033371,0.019283954,0.14289892,0.034153566,0.05257308,0.14231092,0.0003933528,0.47446665,0.04364998,0.0026733545,0.014876376,0.2901891,0.032321073,0.014046076
1968,0.21818092,0.21984315,0.1948493,0.23071547,0.43207625,0.27005735,0.21638379,0.5130474,0.21078327,0.20761731,0.16590269,0.17622569,0.2162783,0.22134086,0.18504079,0.22322573,0.087807536,0.3072681,0.20081075,0.14917871,0.2048629,0.2755452,0.20699486,0.17067927
1969,0.15766141,0.18598746,0.00852674,0.023304142,0.2682032,0.07181242,0.045938186,0.38336167,0.074889965,0.08201652,0.014185816,0.026310403,0.114631474,0.015846245,0.016584706,0.052648745,0.00018678524,0.10487033,0.1545053,0.001017581,0.016759979,0.123710744,0.039910104,0.018782444
1970,0.2999402,0.2932977,0.102403656,0.114957705,0.39868644,0.2568983,0.12586035,0.38833416,0.17518277,0.19685756,0.07630887,0.10262627,0.27678925,0.095627226,0.110299826,0.1350267,0.012665629,0.20737442,0.22889557,0.03854667,0.08983672,0.33026165,0.14035825,0.12063621
1974,0.15758425,0.1393684,0.06659549,0.09942694,0.55520236,0.3016414,0.03986258,0.57311654,0.15177907,0.15612614,0.08854054,0.06665757,0.10630183,0.09106167,0.09643739,0.16123265,0.007540776,0.37940326,0.091842204,0.026739419,0.09341252,0.28933486,0.08421934,0.061367285
1976,0.039888367,0.03051812,0.0003762659,0.002101191,0.4865879,0.17719087,0.00032254905,0.6829058,0.016713737,0.025550028,0.002347593,0.0017976682,0.017647969,0.0016500915,0.004263341,0.09520043,1.6310014e-07,0.39838612,0.011144093,1.491821e-05,0.0013080925,0.32672605,0.0027006743,0.00077478576
1980,0.14356807,0.1390559,0.064151466,0.10486357,0.4224792,0.21019143,0.09630455,0.59844506,0.12522611,0.13454466,0.075259425,0.092073165,0.11963545,0.09766384,0.059433408,0.17334053,0.0063988683,0.33082286,0.11003709,0.025988452,0.08916985,0.19862185,0.095054336,0.074315004
1986,0.10008121,0.072334826,0.002690496,0.010366945,0.30947736,0.14698435,0.0042134523,0.5865935,0.040233683,0.049270403,0.0063485573,0.006931281,0.064459965,0.005606383,0.006384357,0.05882084,7.061699e-06,0.22320084,0.031412777,0.00015350032,0.00387296,0.24719188,0.011279946,0.0038447913
1990,0.108352385,0.12244778,0.03629925,0.051216763,0.46543142,0.1485547,0.026806258,0.49828333,0.08618703,0.08376418,0.027161008,0.028604493,0.09877617,0.05626524,0.043398928,0.07507837,0.0024088088,0.294915,0.056374647,0.012128336,0.036244344,0.18849538,0.05179887,0.031412628
1994,0.042340536,0.016831888,0.00031817364,0.001978353,0.3514062,0.11782301,0.0006904878,0.64049697,0.015872808,0.026739389,0.00079872564,0.0011984572,0.02342049,0.0011982864,0.0013946322,0.057242952,4.142276e-08,0.35966393,0.0047680982,3.92706e-06,0.0004068941,0.22281659,0.001762841,0.00027729975
1997,0.20960312,0.20647979,0.053610757,0.08866563,0.46904728,0.23500526,0.06616309,0.51188624,0.1497425,0.121204734,0.06254162,0.067557305,0.116543755,0.07122405,0.0795905,0.13457039,0.0051020645,0.23472403,0.14403844,0.02126238,0.08783345,0.2377449,0.10003828,0.07088669
1998,0.28800413,0.2461903,0.01484826,0.024806352,0.24628186,0.22326222,0.027771413,0.3587779,0.11388084,0.15132949,0.023718784,0.040023524,0.25720036,0.013817919,0.019942801,0.15541326,7.942792e-05,0.14570892,0.17370424,0.00084127276,0.015361901,0.42567617,0.044485684,0.024190754
1999,0.238941,0.28478253,0.012402541,0.019418582,0.18541543,0.16475534,0.044243764,0.18326214,0.121152006,0.20316824,0.015483529,0.054594733,0.3280646,0.011932342,0.011906364,0.19438301,3.4571814e-05,0.07462541,0.20378463,0.00032244113,0.01196435,0.35660338,0.049921315,0.019774167
2000,0.08688736,0.08822467,0.023794966,0.052270852,0.45908847,0.20503876,0.027084807,0.63032603,0.074229404,0.0683117,0.02702727,0.026881265,0.060025387,0.0396582,0.03351615,0.07340488,0.0015096429,0.23524626,0.04154856,0.008563575,0.043835506,0.15768194,0.033054538,0.023981845
2005,0.11502789,0.13701987,0.08646541,0.11095662,0.44176194,0.17322919,0.09088499,0.5201124,0.14496699,0.13485394,0.07131836,0.07207686,0.16037358,0.11819442,0.09930901,0.14390448,0.016368289,0.30700228,0.093409084,0.043067545,0.094983526,0.21336702,0.09289152,0.068026945
2007,0.024547212,0.016543197,0.00014965134,0.0014603381,0.42498007,0.05953838,0.000367568,0.66165423,0.01144972,0.01984439,0.0007215591,0.0007694971,0.01343693,0.0005834033,0.0010532892,0.03349594,2.3333369e-08,0.3433573,0.0053252075,3.610585e-06,0.00058001594,0.09765252,0.001143375,0.00033984325
2010,0.29651943,0.14576833,0.017691923,0.029966798,0.33682263,0.26679945,0.027483534,0.54311264,0.103122704,0.086534895,0.023999283,0.032659426,0.09833946,0.030457385,0.04521521,0.1518237,0.00023447922,0.17821184,0.1294718,0.0028874525,0.029194154,0.43190095,0.058612872,0.023636693
2011,0.1950341,0.17773809,0.040334485,0.072584525,0.27589312,0.20577462,0.12329906,0.533018,0.123679295,0.117737986,0.05304938,0.089626804,0.14576788,0.07702319,0.044705205,0.13380891,0.003188878,0.14829852,0.17491318,0.013612099,0.060112882,0.22030538,0.10517721,0.060182836
2014,0.2504316,0.19511047,0.034287937,0.040994804,0.4732541,0.330633,0.020010483,0.43176356,0.16301084,0.17613563,0.036281813,0.045274302,0.1445342,0.033284906,0.059761837,0.13886566,0.00086995575,0.327737,0.118743025,0.005139778,0.036235105,0.33037835,0.045690496,0.034481354
2016,0.19899155,0.20298193,0.08165912,0.09004793,0.44582748,0.22523367,0.06839746,0.4416626,0.15899846,0.15215978,0.071740225,0.07120916,0.18090773,0.08753699,0.08912668,0.115315035,0.0123472605,0.23986202,0.14552715,0.031005293,0.09118295,0.26588428,0.08383806,0.06786091
2023,0.21581718,0.10643435,0.0071058483,0.01947953,0.3392885,0.31125313,0.007782705,0.5702366,0.056141097,0.065320574,0.013569589,0.013837947,0.07316028,0.015668752,0.018891107,0.11431613,4.2287804e-05,0.23176338,0.07533061,0.00074116123,0.012714462,0.38419977,0.017403798,0.008636441
2026,0.064446464,0.040680677,0.0030366918,0.009390288,0.36739734,0.16330466,0.0057949703,0.6557132,0.03646508,0.047570143,0.0057500917,0.007614786,0.059750166,0.012349626,0.010292502,0.13785897,7.138959e-06,0.36785576,0.015564904,0.00016174388,0.00391429,0.25662664,0.009508455,0.0028256625
2027,0.36712846,0.33485156,0.014934215,0.024797114,0.19251177,0.17590544,0.030485362,0.31798422,0.086085185,0.16768438,0.017896833,0.048317317,0.39692166,0.017333979,0.016534122,0.115352154,8.5521664e-05,0.10836479,0.186832,0.00085528183,0.012466383,0.41676977,0.05806199,0.023542244
2032,0.22475842,0.20334806,0.04179276,0.07025576,0.35586905,0.22000718,0.060087357,0.4800909,0.11112247,0.12847051,0.046344653,0.066456325,0.14418267,0.059366204,0.059349883,0.14186157,0.002429765,0.2027335,0.13635801,0.010280669,0.048447408,0.28621137,0.08561454,0.047570433
2033,0.048301224,0.03084467,0.0009199086,0.0042556436,0.3957553,0.158668,0.0015516047,0.7002739,0.01643314,0.018269353,0.0023466928,0.0027542727,0.024177814,0.0030539904,0.0041135824,0.03834321,1.8578518e-06,0.2802421,0.011492891,5.7067795e-05,0.0020497593,0.19430768,0.004131733,0.0013115362
2043,0.07698114,0.05561801,0.014108259,0.029938042,0.4229961,0.18349552,0.012859563,0.6081279,0.055887792,0.06619311,0.018517505,0.01863062,0.06576865,0.028611192,0.021357866,0.10291546,0.00024918502,0.3029896,0.03203908,0.002615633,0.01942776,0.2240915,0.02089754,0.010712703
2044,0.11588497,0.049989544,0.006613732,0.013855878,0.34439307,0.33641255,0.0052654063,0.6708797,0.033681933,0.041063327,0.0091000525,0.007864945,0.061059162,0.01128608,0.016267262,0.099205524,4.0814484e-05,0.21976173,0.025433728,0.00059512054,0.007933447,0.36295277,0.010135,0.0047987616
2047,0.2116414,0.19432284,0.09876015,0.17471981,0.32687786,0.23470841,0.18710995,0.5263349,0.16996989,0.13732679,0.0941539,0.11017253,0.18372837,0.1595868,0.11464608,0.16839798,0.02507009,0.2492394,0.15642694,0.0559315,0.12379467,0.23810354,0.121911936,0.10572261
2048,0.27481627,0.2521763,0.06701282,0.08747442,0.33592716,0.26668927,0.07513479,0.39914623,0.147651,0.16270244,0.06629885,0.08897122,0.22958805,0.07877126,0.07155538,0.14773118,0.004716493,0.1728231,0.19159102,0.019350227,0.0656455,0.33163908,0.11461452,0.073700175
2049,0.050654043,0.018659616,0.00079818093,0.0036141737,0.36411896,0.19620617,0.0009834367,0.76696175,0.018626912,0.01700096,0.0018346319,0.0012834272,0.015080289,0.0017963209,0.0027834794,0.013982343,1.0025523e-06,0.1894116,0.009834243,2.6286098e-05,0.0013149759,0.17082855,0.001151553,0.0008953792
