ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1734,0.009930777,9.5533185e-05,2.6302423e-05,0.0014504181,0.0046949973,0.2731346,0.011005139,0.9981807,1.1591437e-05,1.332583e-05,5.8576297e-05,0.0010361983,0.00063945865,0.0004025988,3.8402227e-06,0.00011666431,6.6572525e-06,7.798058e-06,0.0027888548,0.00015430966,0.0003597178,0.71681434,0.0004066824,8.725528e-05
1735,1.9672516e-05,2.9094127e-07,1.2058216e-10,1.4180901e-07,2.3280925e-06,6.1515595e-05,2.1344342e-05,0.2299956,2.0711653e-11,3.4244727e-07,5.2701836e-08,2.6757465e-05,1.3940429e-06,1.8702768e-09,3.8145654e-12,0.025636956,5.4765864e-10,1.3416044e-07,0.0005177785,1.6667505e-07,1.3856669e-07,0.99996424,0.00035562846,5.544035e-08
1742,2.9816354e-07,0.2362553,0.013671372,0.0019275389,0.00027814627,0.00016379003,3.107304e-10,0.9885666,0.9999775,0.8438267,4.55302e-08,1.2860237e-06,3.3421259e-06,9.9499004e-05,0.05491277,2.8502397e-08,4.6896914e-14,0.5054628,8.198273e-08,2.3073934e-08,5.852552e-07,7.8515924e-08,3.4171119e-12,4.491209e-06
1749,3.193728e-10,6.574766e-09,7.0944395e-10,2.8169588e-06,0.00010814346,2.7533562e-05,1.6610586e-07,1.0,2.4259021e-08,1.5192086e-05,5.5985137e-09,3.750357e-09,5.0118526e-10,1.2164512e-06,9.7947295e-09,1.0560928e-09,7.204461e-16,1.6338005e-07,2.3596673e-11,2.0108921e-10,4.336088e-06,1.2950099e-07,1.4005253e-07,1.9014648e-10
1750,5.9453137e-17,1.1891257e-14,1.7688901e-08,2.9834727e-08,8.3647625e-05,5.590104e-13,1.0,3.347006e-06,8.4958526e-11,4.695485e-13,1.0763133e-19,2.5557007e-05,1.0153162e-18,0.99863917,2.1643907e-11,2.4315439e-16,5.895255e-10,3.54044e-09,4.3794253e-11,1.297426e-05,4.1489865e-09,7.7560736e-17,1.0913426e-06,6.3278853e-09
1751,0.0001612059,3.046656e-05,0.0001239914,0.43691564,2.7523167e-05,0.00042454244,0.011001143,0.44029632,0.0070406753,0.00067605806,1.2121652e-05,0.010577948,8.436973e-05,0.09151887,0.00033683237,1.9350468e-07,1.1168725e-06,2.1950747e-05,1.1410293e-05,0.00010618172,7.6558215e-05,0.0010438781,2.5683592e-05,6.7757326e-05
1753,1.2085686e-05,2.496335e-05,0.0003114666,1.6875275e-14,0.99998266,9.436353e-12,3.990194e-09,7.261432e-14,0.93197924,0.23867783,9.134348e-19,1.7515425e-16,1.0638851e-12,4.0656996e-08,2.5930585e-06,4.7106557e-16,9.209559e-22,9.229506e-13,1.0709656e-09,4.0497103e-05,7.588192e-09,1.6178071e-11,8.1485755e-15,1.628738e-09
1757,0.9560413,4.4002604e-06,5.262329e-08,1.5677828e-09,0.010967218,0.00017973952,2.5480154e-10,0.0003612204,6.1438607e-07,1.7464376e-05,1.7442358e-11,1.2003716e-10,0.099375576,8.670468e-13,6.42663e-08,1.7560188e-06,1.3379164e-14,8.111597e-10,0.031013766,8.460963e-09,1.2652277e-08,0.99980456,5.364709e-11,1.8692106e-09
1759,9.56662e-11,0.20096122,0.9999498,2.2913854e-12,0.99999994,9.9400856e-11,4.9420835e-13,7.117126e-14,1.0,0.99976325,2.6877892e-17,4.384864e-12,3.9184783e-07,6.064293e-11,0.96860135,6.954854e-11,9.286394e-22,1.3043921e-06,1.7251386e-07,4.0690657e-06,8.729442e-13,1.3325137e-12,6.376911e-23,1.4905616e-07
1761,1.6564733e-10,8.7958276e-13,1.2306505e-14,0.007658388,0.00032157483,0.95954573,1.3232386e-16,1.0,7.818871e-14,2.3478265e-13,2.1585132e-07,6.187507e-08,4.313724e-19,0.091173716,6.7830186e-09,4.4092186e-12,8.083645e-17,0.9999374,1.6951285e-17,4.4324657e-16,1.635792e-10,1.7859923e-06,1.3257196e-08,2.0015458e-12
1762,1.19141045e-20,2.5880512e-22,1.406346e-32,1.0374663e-11,5.703628e-11,0.9904849,2.9883173e-32,1.0,5.521959e-30,1.198753e-23,3.2049494e-14,1.0629829e-19,1.1657968e-14,1.2474016e-21,2.8378794e-29,0.9999997,1.091694e-30,2.075523e-07,1.744304e-13,8.1615e-27,5.2679474e-29,0.99999976,1.5045175e-26,5.8772947e-20
1763,1.8365435e-19,0.9966643,1.674828e-12,8.5277636e-20,3.4935952e-14,2.8207667e-18,1.1567065e-30,4.7849095e-05,1.4056583e-07,1.438355e-06,8.158878e-21,1.6973619e-16,1.0712895e-07,2.572682e-25,3.633017e-20,1.9711353e-05,9.585903e-35,0.26369682,1.3971456e-10,2.5518207e-20,3.6848312e-25,9.8926686e-11,7.2607316e-20,1.7051202e-20
1771,0.028884148,0.0035296886,5.6247904e-05,0.000107088745,0.99979824,0.96063644,3.2076568e-07,0.00028320347,0.010694314,0.00043768555,1.2983184e-06,8.913763e-09,8.165979e-06,0.00022917149,9.618991e-06,0.00053103035,6.233135e-08,0.043822568,0.0008718411,3.602425e-05,2.8722834e-05,0.012582525,1.1005736e-06,2.94342e-05
1772,0.00025793878,2.596535e-07,7.1985903e-07,2.8879e-06,0.0032272432,3.9613947e-06,0.9085695,4.0766875e-07,1.2105566e-07,2.6726573e-07,1.397652e-10,9.3412507e-07,0.0062274775,5.3705344e-06,5.526856e-07,0.00017045879,9.0962485e-06,7.609426e-09,0.0008150618,5.4730637e-05,1.8506776e-06,0.12162288,5.498832e-06,5.7823277e-06
1774,3.0983742e-07,7.8396166e-05,1.7250528e-05,5.2107703e-06,4.2912357e-05,1.2952106e-05,3.8078808e-05,0.23419023,0.00010434767,0.00019686547,4.8835686e-06,0.00013896091,2.4632276e-05,8.700589e-06,0.00010053437,0.96961373,1.85277e-08,0.5873468,4.64588e-05,4.6176647e-05,0.0012106202,0.00097313995,1.1726398e-06,0.0018767831
1778,1.5449287e-13,5.907281e-06,0.02818101,2.0559956e-08,0.8597006,1.3130051e-14,2.097438e-12,0.97479004,0.9976692,1.3810503e-05,7.5112675e-13,0.00035989858,1.231056e-19,0.00020851077,0.0006082727,2.5945849e-06,5.815927e-17,1.0,7.0882436e-07,3.6438445e-07,0.0015433017,6.39835e-13,1.2513271e-08,1.06849275e-05
1787,0.00015225078,1.3989262e-07,3.1661435e-10,5.890742e-08,0.15382922,0.9962479,1.7506283e-15,1.0,1.0210248e-12,3.57042e-13,9.4747425e-05,3.3525391e-06,1.4277656e-13,4.6835023e-08,2.7797367e-11,1.4334202e-08,4.44588e-15,5.0698254e-05,1.1261574e-10,9.268247e-09,1.7375369e-09,0.12392774,1.6950728e-05,2.014087e-09
1792,5.8335395e-06,0.94570976,8.1733594e-07,1.1392671e-10,9.031635e-06,1.9032365e-09,1.9967747e-09,9.381191e-11,0.34299022,0.9375782,1.8711502e-14,6.328676e-11,4.311943e-05,6.7901484e-10,0.015772624,4.3767347e-08,5.692807e-17,1.9420223e-09,1.2054012e-13,1.3498792e-10,3.3095708e-09,6.4136145e-07,1.3127227e-13,0.0054831863
1796,0.00023537381,3.217961e-07,1.3698909e-06,2.4268547e-06,0.011343844,0.25764054,6.757883e-05,0.0019931404,1.8685718e-06,9.090559e-05,1.8041665e-05,8.053591e-07,0.034044232,3.8103633e-06,1.3618963e-05,0.007949365,1.8004498e-06,8.954961e-06,3.7841226e-05,0.00010005504,1.2124692e-06,0.95716774,3.6853308e-07,8.542923e-06
1798,0.7249913,2.7043775e-14,1.2493351e-13,1.5877546e-14,6.5415645e-10,0.038719673,0.8831052,7.044285e-08,1.6887695e-19,5.386125e-12,3.2751064e-14,5.3458308e-08,9.706376e-12,4.547827e-09,8.68727e-09,3.746152e-06,6.7205325e-10,6.3036265e-12,4.44767e-11,2.7170844e-07,1.3381195e-08,0.9260523,1.2689101e-07,6.5311247e-06
1800,5.6015708e-08,1.3698268e-06,4.171942e-10,1.9941027e-13,4.2301195e-05,9.340877e-05,1.7348716e-16,1.0,1.46663215e-08,4.772541e-09,3.0193718e-16,3.6155798e-14,3.995052e-13,3.876577e-14,5.552418e-15,7.9540855e-13,1.9542539e-25,3.854648e-11,1.5348187e-10,1.1509365e-14,7.257122e-11,4.516663e-05,1.1567675e-16,2.3238073e-14
1802,3.49174e-12,0.14994255,5.378627e-17,9.313613e-07,2.0011097e-09,4.7229513e-21,3.4139615e-18,0.0003031884,4.4123427e-11,0.124124475,9.673648e-15,2.8161908e-15,1.0,1.9226733e-16,2.1543748e-14,4.8211074e-05,1.0661367e-22,2.2680325e-11,4.891194e-06,1.5769017e-18,6.527669e-21,0.003308022,1.036974e-18,1.0994361e-11
1804,0.94153434,3.0140409e-06,6.93246e-22,2.2133433e-19,0.5493499,7.539944e-14,1.0915858e-30,0.026551941,7.723504e-18,1.4603663e-18,1.7831422e-22,8.208943e-12,1.8881005e-29,3.833971e-26,2.562398e-25,1.086454e-17,8.755161e-38,1.573875e-05,4.5786064e-06,6.0768198e-15,7.360133e-16,0.016968066,0.88157725,1.4124315e-14
1809,2.4393243e-09,3.3140242e-09,4.042451e-10,4.0685002e-08,0.0036828509,0.34845778,1.1984804e-09,0.9116532,1.8469545e-09,2.5619945e-08,0.023310902,6.6351347e-09,0.395937,1.519398e-11,2.6514277e-10,0.705949,2.2411083e-08,1.3152767e-07,2.7854232e-05,5.400606e-06,8.187674e-09,0.99988645,9.490951e-07,5.86873e-11
1810,5.5285203e-05,0.9971107,0.0005826536,7.374221e-10,0.9978659,4.239172e-12,2.0826232e-07,1.5482767e-06,0.9624308,4.4314706e-06,1.2786823e-16,1.1258611e-10,1.0382083e-08,1.8233192e-07,9.0561304e-07,9.23796e-13,2.1129642e-17,4.496055e-08,1.7440143e-05,1.2248887e-06,9.18177e-08,7.8125326e-11,2.7529656e-10,2.9550293e-07
1815,5.345252e-15,8.7124744e-17,1.3725066e-12,2.0062753e-18,0.9999106,1.1238545e-11,3.821887e-11,0.10177174,4.516648e-16,3.0036768e-10,5.2542817e-13,2.1860537e-13,2.6624408e-17,1.9106594e-06,6.913866e-11,1.0471155e-06,1.7917587e-17,0.99999535,6.691245e-09,0.00042414924,1.5777686e-10,3.3629488e-11,1.1891105e-07,1.2455794e-11
1816,2.2073076e-14,1.1580889e-10,1.4077908e-12,5.3328203e-10,4.4168086e-05,8.28557e-11,6.651035e-21,1.0,1.9353727e-10,1.6749169e-13,4.9977405e-15,1.9232537e-07,5.5260088e-21,4.11404e-12,1.4193379e-09,4.1369262e-14,5.373566e-23,1.0,3.818406e-14,2.748245e-17,6.1752903e-13,1.8709244e-11,2.3405522e-09,3.4965535e-15
1819,0.007621405,0.0012303764,2.6967324e-11,3.1736418e-09,2.3466571e-05,0.00012253979,6.338126e-10,0.0107526975,1.3761646e-10,8.4094637e-07,1.6370569e-09,3.28838e-08,0.021834081,3.0416021e-12,1.43201015e-08,1.1168408e-08,4.878554e-14,1.7398424e-08,6.2166905e-08,3.833981e-09,5.056969e-12,0.012959304,2.1439707e-06,1.04088926e-07
1823,1.2033603e-07,3.9625822e-05,0.00013301313,0.00033181315,0.7765671,0.00012578903,6.728722e-05,0.97396904,0.0017339026,0.0002297425,1.2010175e-05,1.5414042e-05,0.0003233844,0.00012420783,0.00012048374,0.008459042,1.2002856e-06,0.87876815,3.7090973e-05,4.500295e-05,0.0007068848,6.605296e-05,1.4289346e-05,1.1176792e-05
1826,0.9998981,1.0739543e-09,1.3901201e-10,9.650766e-21,0.99905694,0.99999964,7.091115e-24,9.262318e-07,2.1343528e-15,5.638262e-08,4.890984e-10,3.7722077e-21,1.2136366e-06,3.739638e-15,5.6211866e-09,0.5371161,1.1627642e-20,1.2477777e-07,4.268572e-10,4.1489905e-11,1.11809975e-13,0.99999994,7.306304e-18,2.5167153e-15
1827,0.96826553,1.5070613e-05,2.7933257e-08,7.4020517e-07,0.003923828,0.3046207,4.0485517e-08,0.14379302,4.87272e-07,0.009254367,4.4029086e-08,3.063882e-06,1.0423839e-10,1.9898105e-06,0.018128654,0.00011436751,4.0892362e-14,0.0011562329,4.2523056e-09,2.3807839e-07,0.00041630212,0.0018855662,7.6961226e-07,0.99882036
1828,8.476173e-18,3.5433637e-10,3.368929e-17,6.3653056e-07,2.3978302e-07,1.6762047e-13,2.322716e-19,1.0,1.440422e-09,2.488046e-18,1.7377007e-15,4.5478906e-08,1.0015598e-26,3.7539173e-11,2.4481029e-15,9.609997e-19,7.834527e-30,0.6123949,2.5623719e-15,2.7605685e-18,2.2327201e-08,1.4728497e-16,8.414699e-06,6.481042e-11
1829,0.99968725,1.5947293e-05,4.934462e-10,2.907914e-08,0.0006001035,1.0,4.586862e-17,0.86968195,3.3283722e-09,1.7984439e-07,0.0007173982,3.9041823e-09,4.4387315e-07,1.1544058e-14,3.0820197e-06,0.0003890633,6.6599593e-17,1.3599122e-09,1.819116e-11,1.491016e-08,1.4741629e-07,0.99322873,7.102769e-09,4.6963128e-06
1838,2.827694e-18,6.665568e-12,2.602552e-13,3.79068e-09,0.0007798546,4.531222e-12,2.6409285e-15,0.9999996,8.079119e-08,3.830714e-09,6.7405773e-12,6.4576285e-13,7.680393e-09,5.3927865e-12,3.2769518e-09,0.0011729089,2.2194647e-19,0.5368267,1.2672908e-11,1.0522661e-14,4.516162e-10,8.264113e-09,7.807381e-14,1.3472273e-10
1841,0.3160283,1.9225739e-09,1.13630116e-20,1.58786e-11,0.015203186,0.46114618,1.5080798e-19,0.9999999,3.3524118e-20,1.2793863e-10,7.245194e-09,3.6540793e-13,8.162669e-15,4.476745e-14,8.238153e-11,0.0043986505,4.043946e-22,5.820203e-08,2.6534603e-15,1.9477728e-16,9.0995553e-07,0.9999913,6.1903316e-11,0.00023767949
1842,0.99912935,0.028118903,2.2864499e-10,3.9513302e-11,0.99984163,0.99925375,5.0636595e-15,1.3236559e-07,6.757734e-09,0.0025817098,9.733999e-06,4.2027723e-13,0.007915761,1.7400832e-10,2.9382602e-06,0.00013072728,2.7402698e-12,2.394097e-05,5.8168044e-09,6.881682e-07,1.1768962e-10,0.99862427,1.2531496e-08,0.00023272078
1843,2.295188e-05,3.0174843e-07,1.5440774e-13,7.999556e-11,0.10046196,8.646489e-09,6.295696e-12,0.27672416,2.4038215e-12,2.7707422e-08,2.5175164e-12,8.110746e-14,0.0048819995,4.2033673e-12,3.6371013e-08,2.2538065e-06,4.0992808e-17,5.8177994e-07,3.4984348e-06,2.0726275e-11,4.43937e-12,0.0001562071,3.975841e-10,3.6947267e-07
1846,2.4415053e-18,1.1978503e-19,1.1008965e-26,3.4903072e-09,3.222924e-07,3.7529318e-07,2.5978469e-12,1.0,9.082315e-23,1.9574475e-17,2.5917063e-15,3.7414183e-17,8.11131e-12,1.44581e-11,7.847529e-17,1.2765524e-16,1.9205931e-22,1.25982445e-11,3.2847656e-18,5.417272e-19,9.8836276e-20,5.5588187e-11,1.1663045e-13,2.7601927e-12
1847,1.2522828e-05,4.0046484e-07,2.344734e-13,3.023341e-09,0.0024849751,0.011025325,2.5213253e-17,0.9999999,3.1914456e-09,2.314321e-09,9.8140395e-14,1.6805425e-13,1.3017445e-17,9.037398e-09,2.5747238e-10,1.2052186e-15,2.2808116e-23,0.011947502,1.387448e-13,2.2202989e-15,5.1158516e-10,4.799944e-10,1.9674193e-09,7.6973716e-10
1852,0.4225135,6.294035e-10,1.3004298e-16,3.2618153e-18,3.7155605e-06,1.0,7.302693e-30,3.3395e-17,1.406511e-19,1.0174377e-09,1.5638674e-06,1.15901424e-26,0.4492164,2.3823567e-18,3.791922e-10,0.9999999,6.2502794e-23,2.8967937e-11,1.2671159e-16,5.356064e-13,1.1646238e-21,0.9903353,1.583543e-20,2.5208264e-16
1853,0.0653609,4.4243958e-10,2.1282354e-11,3.5797676e-10,0.001243461,0.0063875,4.579028e-05,0.7469279,2.2348403e-13,1.5871052e-12,9.302068e-10,1.8563348e-09,9.656164e-07,3.0348846e-09,4.0755317e-06,3.678678e-11,6.8399203e-10,4.886722e-10,1.7124962e-12,7.3800224e-09,1.1270577e-06,0.32308075,2.605343e-07,6.5472974e-09
1854,5.522998e-09,2.0717887e-05,2.3373305e-17,2.9320374e-14,1.7015104e-09,2.0102595e-10,1.8806074e-17,0.9991194,1.3271517e-12,2.9836018e-09,3.30666e-14,5.5734215e-13,0.00041193247,2.104637e-18,3.8221306e-17,1.2495002e-08,2.3954662e-21,2.6543887e-07,5.8091337e-07,4.0846893e-15,9.057846e-17,0.99909514,8.474319e-13,5.951998e-13
1856,0.004182319,0.000108213295,7.202854e-08,2.6710674e-07,0.00021263293,0.0005523754,1.7865753e-09,0.88097346,2.330338e-09,7.2123307e-06,9.157683e-09,1.5325625e-07,8.204987e-06,6.579385e-08,2.0313372e-08,0.002537692,6.4314127e-12,0.0006387585,5.572448e-05,9.837587e-09,8.9125955e-08,0.39453077,3.0828352e-07,3.0590135e-07
1863,0.00041289747,8.2266376e-07,0.0078806905,2.9950073e-05,0.99999857,0.04180501,1.8069126e-07,0.6282326,0.05558943,0.0050853905,2.1380258e-07,3.2357115e-09,2.2191009e-05,0.001300036,0.004545509,0.0001523446,1.0421557e-09,0.5153252,0.0050934763,0.0005814374,6.602028e-05,7.552511e-06,1.1424627e-08,2.101482e-06
1865,3.4566582e-13,4.980024e-22,3.595684e-14,5.51998e-11,0.06212248,0.99999994,2.2619659e-05,5.456619e-07,5.0076975e-17,6.832421e-14,1.23324465e-14,8.043108e-16,1.7983429e-09,2.3798511e-13,4.7139484e-15,7.610663e-08,1.5277425e-13,1.8297743e-19,7.653008e-12,7.313786e-12,3.4725455e-16,0.29054293,1.0257227e-17,5.9813274e-16
1868,7.671319e-12,2.4939885e-07,0.005541089,1.0629177e-06,0.99999964,8.3412544e-08,6.0508e-14,0.00014236817,0.9932413,0.99999666,2.7462452e-08,8.586875e-14,0.01620778,5.7726246e-10,0.997295,5.6052923e-11,6.541788e-18,3.3201422e-09,1.5993066e-15,3.5119703e-09,5.2246644e-08,9.603848e-10,1.4426831e-15,3.4765657e-10
1875,1.393314e-07,0.000257193,2.0847248e-05,0.002289298,0.9845322,0.0004260646,0.00015279747,0.9930384,0.004318897,0.00016093468,1.8624908e-06,3.2489304e-05,5.135337e-07,0.0117233405,0.0001120287,2.2038407e-06,7.548441e-08,0.67742443,4.88972e-06,6.323246e-05,0.00012166016,4.379014e-07,0.00014228835,0.0002079364
1878,1.7825348e-17,2.758656e-12,2.7500566e-19,1.0262709e-24,0.99999994,1.288658e-22,1.5642352e-27,2.4104174e-05,3.2469524e-12,1.0011622e-05,2.312335e-21,4.6277416e-25,7.397981e-12,6.9180206e-19,5.051167e-19,5.5128123e-08,1.1484881e-31,0.9979285,1.3957829e-06,8.5846425e-15,2.3511333e-21,3.2593078e-05,5.783594e-20,7.663462e-17
1884,2.9168742e-08,7.0774418e-06,5.2014153e-09,0.00023740384,3.220345e-05,1.5232832e-06,1.8013e-06,0.00032200984,1.1512535e-05,1.6678565e-05,4.3041357e-10,1.1094579e-09,0.99987775,6.271721e-10,1.4925566e-10,0.02584176,5.521675e-11,6.4918965e-10,0.381763,1.4449272e-08,2.0205402e-12,0.013680446,1.0748882e-10,1.7335446e-09
1887,4.86183e-07,0.027347244,0.0046917363,4.1014108e-08,0.9996614,0.00043518413,1.0762066e-05,7.475611e-12,0.8936814,0.7178058,2.2512152e-15,3.9879412e-13,0.00021922978,2.0801833e-08,4.1646874e-08,7.3595684e-06,4.6753017e-15,4.0521254e-13,0.0037165834,4.0906284e-06,2.8741864e-10,4.5514224e-08,6.3015855e-15,1.9244023e-07
1895,0.0008976151,2.1760378e-08,1.4184716e-13,8.982099e-09,7.121381e-09,0.90482104,6.471595e-14,0.99998754,2.3577606e-14,3.1874914e-09,5.2201e-09,2.1202768e-08,1.644242e-07,3.152054e-11,9.5374654e-12,5.9770396e-06,1.2747957e-16,3.468013e-07,2.4697131e-08,9.443891e-13,3.5633448e-13,0.9809472,1.5499102e-10,2.4826485e-09
1898,2.2196788e-05,2.2351789e-05,2.1986462e-07,3.0960925e-06,0.00093562336,0.0004131845,0.00030110337,0.006313398,1.8129258e-06,4.0822502e-05,2.2709969e-08,3.7010607e-06,0.0016516934,2.8575727e-07,4.3202626e-06,0.00012519646,5.317443e-07,0.0034413612,3.2443083e-06,3.2573436e-07,6.1766895e-07,0.13314523,9.229737e-07,3.2007192e-05
1899,1.6548506e-17,8.2604314e-23,5.273121e-19,0.00010147276,0.016995233,2.480846e-12,6.0997414e-23,1.0,2.2259535e-13,2.7203092e-12,5.848218e-21,2.242637e-21,6.580051e-27,0.999823,0.0019952536,2.1496137e-25,4.3365188e-37,0.038413875,1.235629e-27,9.93452e-25,4.083531e-14,1.1234104e-27,3.8724876e-23,8.571847e-15
1900,8.58577e-08,6.9400865e-13,2.471314e-13,4.4866407e-08,1.4042621e-07,0.999999,4.7462735e-11,0.91632545,2.243874e-13,3.1172465e-05,4.990062e-07,5.194002e-12,0.00035750263,3.350198e-10,5.107031e-13,7.1575894e-05,2.8333093e-14,3.1880885e-12,1.2008967e-09,9.005626e-11,2.650007e-14,0.9925753,3.4608736e-13,7.119764e-13
1906,7.72258e-13,1.9744952e-12,6.5348833e-09,2.1204818e-09,0.000340547,2.3009726e-08,2.3558143e-18,1.0,1.8030413e-07,2.5545627e-05,3.9212777e-10,2.417046e-10,1.09922125e-20,0.9958593,1.5058912e-06,1.0478638e-14,4.740021e-23,1.0,1.6432385e-13,1.1228903e-11,2.3660637e-10,2.8598508e-12,6.255297e-13,1.0572225e-11
1908,2.9970635e-12,4.131662e-12,1.8157901e-09,3.845687e-08,0.9981455,5.169705e-05,5.435489e-11,0.1922909,9.761473e-05,2.7309717e-08,3.2285815e-15,4.6391635e-16,2.7307864e-14,9.207403e-05,3.9284065e-09,5.925771e-14,1.060032e-17,0.0033868155,1.3976467e-10,2.1997541e-11,4.3988663e-10,3.5245606e-12,5.4556725e-14,2.9678349e-13
1913,3.8231906e-07,0.0025494085,3.793828e-12,2.507133e-15,1.2932138e-05,3.4781553e-11,4.1747008e-23,0.4201909,1.411419e-10,2.3306708e-05,6.3692883e-12,3.197273e-19,1.0,4.8845264e-20,5.684746e-13,6.33679e-07,1.2012003e-26,5.924982e-17,1.6001125e-07,6.6244577e-14,1.1787397e-19,0.00626315,1.31263505e-17,6.017641e-18
1917,1.1862252e-12,5.6997383e-06,0.00018390939,7.824583e-07,0.00047425585,1.02384774e-10,0.9999992,1.7741706e-09,1.4229934e-05,7.781551e-06,1.3423242e-16,1.3415233e-08,9.79448e-06,0.047553357,2.2066942e-09,2.0122015e-09,1.133198e-08,1.1399734e-14,2.8560736e-08,1.2737239e-06,3.535588e-09,1.0641984e-11,3.0214606e-10,3.4151287e-07
1925,2.7408333e-09,1.2791775e-06,8.828344e-07,0.5998994,0.16686581,1.1361509e-05,0.98819906,0.00058992294,0.00062627,6.5368284e-09,1.8042687e-10,0.0028545454,2.5434983e-07,5.0410213e-06,2.28993e-05,1.4480973e-08,1.6444096e-07,1.7942547e-10,7.3254824e-09,8.234855e-06,3.4524473e-05,2.1400457e-09,2.8189472e-05,0.017552057
1927,1.3564617e-20,7.676448e-18,3.5097684e-12,7.783834e-07,6.468714e-16,4.8773448e-14,1.0,3.3316958e-08,1.2821736e-18,9.135407e-16,8.335077e-21,1.209623e-07,5.044667e-12,0.00019309051,6.1339246e-16,3.4996344e-12,1.6617412e-11,1.586188e-24,2.9168359e-15,7.681632e-11,2.92737e-11,3.3276767e-15,5.6315854e-09,1.9839385e-14
1929,0.48827508,8.241982e-07,1.5620087e-11,3.647408e-07,7.954695e-06,0.4726048,7.348229e-11,0.99918664,8.5850806e-12,2.790874e-07,0.00012421921,2.6855087e-06,0.002615663,3.1590838e-11,8.818797e-08,0.5233052,1.0061272e-09,0.0005164721,1.7705726e-05,4.487391e-09,2.135331e-06,0.9999999,1.0342956e-05,4.77543e-06
1930,2.2300044e-12,3.71434e-18,9.197219e-14,5.480861e-10,0.13574849,0.009516083,8.102659e-14,0.99799144,2.3793132e-11,0.005101036,5.5527806e-07,4.2236214e-15,1.1310854e-07,1.11087735e-08,5.695672e-07,0.0023622345,3.599744e-19,2.406421e-07,1.3120613e-10,5.763658e-10,1.0060307e-10,0.00068515795,3.0403e-14,3.4787082e-10
1931,1.0274614e-13,3.327904e-12,1.8927454e-28,3.1959277e-10,6.2570287e-16,1.0,4.6363182e-30,0.73222303,2.9914034e-20,2.0832232e-07,2.5357244e-06,1.0074918e-18,5.061646e-13,2.172306e-19,1.6527781e-21,1.0,6.1245753e-30,9.829026e-14,1.3289232e-18,9.569961e-22,1.9493048e-23,0.99997663,4.8219537e-19,3.1518358e-12
1932,4.7333755e-29,5.562414e-26,5.6748305e-33,1.5944477e-20,0.9967313,1.0801278e-16,1.803229e-26,1.0,1.6128954e-23,6.929314e-22,4.7196796e-26,1.1347898e-27,1.1168536e-23,1.8138563e-23,5.158817e-26,3.0584828e-17,1.8277e-37,0.0018116703,1.38394596e-17,5.1775634e-27,5.556231e-23,2.0539951e-13,7.108947e-21,3.851562e-18
1933,0.8501357,0.95068306,1.5700644e-19,1.8951347e-07,3.947627e-13,2.4804484e-08,2.1169012e-32,1.0,1.9306425e-14,8.120684e-14,0.08031986,0.00215457,2.5170958e-14,8.55901e-22,1.2274718e-14,5.5111343e-07,5.06177e-29,0.0040492597,1.7767544e-09,1.37324935e-17,1.3669413e-09,0.9999987,0.9999938,1.2782163e-09
1936,2.8483758e-08,5.0649955e-06,2.1916204e-08,1.4156921e-05,0.5868832,0.00017561008,2.2915385e-08,0.40602213,0.0005764562,9.940891e-05,1.7419836e-07,3.0860026e-08,8.224005e-08,1.1198591e-08,6.530526e-07,0.0001690319,1.2305597e-13,0.00011435758,2.1007456e-07,1.1627611e-06,2.5248088e-05,1.7187633e-06,8.196913e-08,0.45123723
1938,2.3395025e-05,6.2120535e-09,2.8418342e-06,3.6377162e-06,0.31582785,0.8275571,1.07077874e-07,0.001026327,3.0877023e-09,2.7829722e-07,0.17644979,3.4574064e-06,0.014806136,5.397741e-05,0.00031811057,0.0006701513,6.9904854e-06,6.299547e-07,9.807386e-09,0.010921193,5.138053e-09,0.5269263,5.830778e-05,9.80318e-08
1939,0.93258184,3.158078e-05,3.86655e-13,4.826084e-08,5.2345097e-08,2.8102077e-06,2.3083318e-11,0.0078135375,8.891132e-16,3.0193243e-09,1.2280207e-09,2.2981961e-08,0.011171035,6.376554e-13,9.694098e-14,0.028914256,6.8160568e-15,1.0423068e-13,0.03116069,2.7288412e-09,2.2245128e-11,0.9999917,1.6776752e-05,2.698917e-09
1946,5.215907e-10,4.5100805e-07,7.91074e-09,4.539274e-09,0.9999997,3.3664585e-07,6.025246e-10,0.003529486,5.1930715e-07,1.3827521e-07,2.2098716e-07,4.334079e-11,9.975633e-07,7.10237e-06,1.4095331e-05,7.339555e-08,1.5241677e-10,0.9845102,5.5062863e-08,0.0003132328,4.405081e-09,3.1137244e-09,5.8224326e-05,3.2356968e-06
1948,2.2813791e-29,1.5630212e-31,8.399957e-24,8.093676e-16,0.9998374,8.300177e-09,1.0025211e-30,1.0,2.1399506e-18,1.8611598e-09,1.7412482e-14,1.9140304e-24,4.804483e-23,7.9415486e-17,4.345675e-15,3.714302e-12,4.0383067e-36,0.9996752,5.029409e-24,6.5563184e-21,3.4733482e-19,6.7411684e-16,9.62324e-27,5.225702e-19
