ID,Popularity
4332,31.105690746533774
4333,10.742057754015205
4334,40.677221095005045
4335,75.70986032566873
4336,0.005714285714285714
4337,43.97321606594933
4338,33.84067548378541
4339,47.24921536499952
4340,10.058105588433044
4341,34.232580109019025
4342,40.549345701111164
4343,1.3305540772536946
4344,59.16771417759807
4345,41.73549952789053
4346,33.12648578542349
4347,4.133006360017698
4348,32.568532212131366
4349,31.244708708096056
4350,26.217903856664048
4351,64.82428531914437
4352,59.96791709292028
4353,34.76637097043087
4354,35.057229329988886
4355,34.570718845571086
4356,21.64962005244885
4357,17.173418800087102
4358,69.40275510204081
4359,32.628829412081664
4360,57.74983610362434
4361,50.35642939688984
4362,33.06273593073593
4363,32.4157257375431
4364,36.605907798151236
4365,25.792585297716407
4366,28.888863317769804
4367,51.1508158182647
4368,22.19052719609214
4369,0.06672912555378101
4370,0.0
4371,33.2488052546129
4372,0.579047619047619
4373,26.409088433411082
4374,36.490125539718235
4375,63.47909746562681
4376,32.845485022300416
4377,7.866631185807656
4378,57.67125978831962
4379,53.29751740760982
4380,43.77945154759631
4381,28.416002908229363
4382,45.7754577059719
4383,34.75065615739665
4384,30.651212626899454
4385,47.37215233793006
4386,55.97648761640579
4387,25.396402611456214
4388,40.1886817456573
4389,30.460904041278834
4390,3.7836487992169667
4391,10.064482687769752
4392,35.06627042875113
4393,31.364830967002604
4394,31.361437336904423
4395,36.65595250184814
4396,5.968571428571429
4397,17.6527180644911
4398,18.40374921121306
4399,26.444857631280215
4400,21.55618065282139
4401,32.34030369542455
4402,59.68304449806783
4403,36.03003888937748
4404,28.23328875119571
4405,1.1985385487528344
4406,5.390250206260994
4407,23.197022202943256
4408,58.79565023157269
4409,15.8322045711775
4410,54.37238095238095
4411,34.33392926218347
4412,33.84708011152334
4413,14.022960394744581
4414,52.64424338624339
4415,30.042373340213505
4416,24.97111992202696
4417,0.24723074110863744
4418,37.51314554880017
4419,38.813574197014745
4420,64.21661394961802
4421,36.174180051816194
4422,31.97295715208838
4423,1.1261810097252352
4424,41.26177631613326
4425,9.598571428571429
4426,28.277421513123425
4427,23.859753197787654
4428,55.70989296314514
4429,31.811269772335933
4430,56.86839917785087
4431,43.82682006618573
4432,35.21046040720112
4433,22.612095235416493
4434,35.49569744783789
4435,26.855941043083902
4436,42.05468884844741
4437,12.490587850427676
4438,30.731639064279854
4439,26.19452193091801
4440,32.198391061481175
4441,5.801796945193171
4442,33.65790358315817
4443,2.8558822415056486
4444,34.70115347645466
4445,0.47077499781335236
4446,33.04017923559882
4447,3.300740312319259
4448,70.86040815260924
4449,41.6071851138568
4450,57.122730158730164
4451,45.16991930005645
4452,41.59091415818889
4453,63.33061896365659
4454,64.56326963051721
4455,27.104350787107332
4456,0.6437015523729901
4457,16.603423708533157
4458,33.64362813224905
4459,14.173118999245194
4460,0.35792239509496937
4461,65.21794871794872
4462,33.53777598079772
4463,35.6657687236206
4464,23.051558770452296
4465,23.578815465192733
4466,41.45316318524816
4467,30.68960528716042
4468,31.28993416804118
4469,50.85736509674673
4470,35.33168102838284
4471,46.78354265601288
4472,34.61717937451994
4473,0.8531661170030552
4474,22.50352704940369
4475,32.362597994941964
4476,0.6468046961724463
4477,39.42272285689281
4478,40.64730502319004
4479,23.713679587630494
4480,35.03776824225788
4481,33.701384249900066
4482,11.18341643321251
4483,35.448457359934004
4484,68.44829588362026
4485,16.13029661381898
4486,29.485034915903768
4487,33.177948686712064
4488,33.36842396629748
4489,10.404
4490,46.56643873642382
4491,36.961674408144944
4492,29.923477211937954
4493,22.667496990690108
4494,25.105231102337275
4495,49.944981616937135
4496,0.6204902489058174
4497,10.910996714180477
4498,21.52112070830726
4499,32.080550188944386
4500,0.6014257820380091
4501,59.97272253189561
4502,13.943151515151518
4503,15.04584306706211
4504,3.950829931972788
4505,35.18630360399848
4506,15.287428571428572
4507,31.85402849648374
4508,35.10236719987808
4509,33.08082897622807
4510,50.595198439523124
4511,38.53386917781348
4512,16.77517479456286
4513,34.31940281655744
4514,16.1247288104431
4515,41.22334367135731
4516,48.79588148801475
4517,39.95793976868422
4518,23.807511660562565
4519,65.10215754102248
4520,33.94335980533218
4521,34.805477460678404
4522,16.37714520776438
4523,59.69622562560153
4524,32.07705663937293
4525,56.77588143549893
4526,39.11511765776847
4527,39.714509925260145
4528,0.12398386395102998
4529,36.7385675117851
4530,5.709638098995246
4531,26.042804352375544
4532,26.977024285101663
4533,41.85867431654623
4534,23.820363172698894
4535,42.59537674331238
4536,45.766117793649116
4537,35.928092991399
4538,7.74229344541787
4539,39.43802234054408
4540,24.545067131515296
4541,23.37510473868938
4542,51.943025600781745
4543,23.95365992363763
4544,31.19293526336384
4545,53.45103861157989
4546,43.62278358896728
4547,66.1148916985567
4548,47.19004385357288
4549,42.29305350900055
4550,31.882274845114484
4551,23.17796781102745
4552,33.43533638666237
4553,29.19613673107423
4554,33.24597044188391
4555,43.44739924828399
4556,0.11428571428571428
4557,34.61077188520785
4558,47.54890902455801
4559,3.0342710717060015
4560,23.01187863752849
4561,41.125032099864406
4562,41.30507787305699
4563,50.269641341878604
4564,34.11687682150474
4565,2.3723175547590643
4566,43.63207277746408
4567,21.330971040747116
4568,34.05837993752598
4569,23.48418712649828
4570,32.27492124773848
4571,5.480285317713347
4572,36.01869247030662
4573,4.022213740699049
4574,32.168982096528296
4575,65.77453034547152
4576,31.68140747841829
4577,35.23466128803774
4578,45.25228516590049
4579,0.07141426915915977
4580,13.010159554730983
4581,66.78604525146848
4582,23.098587267622637
4583,33.74748329242666
4584,34.58773969041803
4585,59.961458352890354
4586,0.8593820044652248
4587,0.46060441437601496
4588,2.911659604014951
4589,44.675735542644155
4590,7.327546939721375
4591,27.44778102980748
4592,25.187740531685666
4593,8.350997867417764
4594,30.88738394997933
4595,21.129082499453407
4596,50.64238095238095
4597,29.595925264107667
4598,1.6225018278443755
4599,51.902857142857144
4600,58.67881326477311
4601,66.64600190615127
4602,25.05254973843431
4603,18.815074615138048
4604,32.88207781687876
4605,12.580179420655412
4606,10.528201757353257
4607,40.58312295504712
4608,33.12074829931973
4609,23.392326623099958
4610,25.278183843053245
4611,50.222041872237966
4612,33.34321711280372
4613,18.468533223192942
4614,2.0083300959114414
4615,15.64764896461064
4616,55.288744759920064
4617,40.27290722325172
4618,28.54760017968625
4619,33.81676434125118
4620,5.287825140923388
4621,33.31451830261966
4622,32.528877011336725
4623,29.150900900154436
4624,0.32174563266138023
4625,22.97182242590314
4626,36.05276473338841
4627,0.3291031791337837
4628,2.035308056924791
4629,49.15600724302804
4630,57.273995246834154
4631,63.78057458691993
4632,25.027445487107425
4633,14.076206686773356
4634,32.19444014613819
4635,47.642720841138505
4636,59.926857142857145
4637,76.14857142857143
4638,0.1500739025699124
4639,37.74845295836945
4640,29.366378410507004
4641,55.36064538635967
4642,38.22480008356592
4643,20.393684975466044
4644,0.6394940604433871
4645,6.008571428571429
4646,22.568162404602695
4647,20.371144749286007
4648,55.98059180891709
4649,30.691002810935924
4650,35.01238095238095
4651,45.16269841269842
4652,35.35401398731312
4653,45.876703516935045
4654,26.992625870390256
4655,8.187817763850235
4656,0.08589367683118616
4657,44.731328280119506
4658,31.754613892031355
4659,17.326464688556914
4660,12.072625524384437
4661,25.544192027180962
4662,0.2695917296248539
4663,47.701381080331814
4664,7.5999654769719225
4665,61.81416833891133
4666,19.495580267139104
4667,67.54993908165247
4668,24.918509171653994
4669,38.225026430879346
4670,12.99592979065378
4671,1.1142857142857143
4672,33.47563202934618
4673,34.96843926141885
4674,36.139305947127674
4675,64.05876229113674
4676,3.726438775510204
4677,39.593119847849195
4678,31.944649153619668
4679,40.65346788489016
4680,64.29492105463558
4681,50.401059986517375
4682,37.018543118799506
4683,72.04795366795366
4684,14.299982547102399
4685,33.25504220733106
4686,53.799946982204794
4687,32.00079813983642
4688,21.60308066132436
4689,64.07061894540824
4690,35.42748668486314
4691,74.5348021946506
4692,32.556575705073065
4693,34.752450085649016
4694,42.214294139257795
4695,34.09808643726385
4696,5.535265306122449
4697,29.71161013993012
4698,24.36789867522444
4699,44.764758482533765
4700,25.249175578238173
4701,35.74839660509629
4702,66.17420101121591
4703,10.725981366915725
4704,29.738063598152237
4705,0.43920183902402793
4706,45.88894077021455
4707,47.75013435982104
4708,34.95144071563316
4709,22.186308187627674
4710,41.28062549642206
4711,47.66759534457271
4712,67.87735728400912
4713,1.0621291611871253
4714,47.93244572825528
4715,53.2858708890525
4716,38.95191789203803
4717,40.26577232795099
4718,34.9461534787606
4719,38.91912877021662
4720,45.12920489758125
4721,33.97871445949398
4722,32.615622568887474
4723,49.65809523809524
4724,67.23873587380763
4725,20.83012985864512
4726,27.17396430262451
4727,39.37347217551233
4728,35.904630801675836
4729,35.36606958032314
4730,20.245331359867574
4731,25.557403729002143
4732,33.37125216441297
4733,35.250227995490185
4734,39.759953768150304
4735,32.47190586614311
4736,57.120180375180375
4737,16.878484510539735
4738,29.537531545951715
4739,63.591857142857144
4740,10.331719418124365
4741,2.437386863765472
4742,31.698176371785657
4743,31.58735444225381
4744,31.173142857142857
4745,37.09563418696141
4746,63.98783151140872
4747,0.11428571428571428
4748,0.0
4749,31.16308166554841
4750,37.56606935969261
4751,0.006171766391842543
4752,0.2013028335701119
4753,80.0717619047619
4754,55.58052718243328
4755,25.01412548385538
4756,6.632161872257436
4757,38.39688375199105
4758,0.0
4759,0.0
4760,53.822839280843304
4761,22.79381069476786
4762,58.44781874302595
4763,36.264838551474504
4764,26.13135159518353
4765,22.01693506493507
4766,15.11512482658437
4767,30.98239779582351
4768,28.10677644045053
4769,12.262523809523811
4770,49.03805816575406
4771,42.06733415557666
4772,34.12056583873859
4773,38.849544680408435
4774,60.177972274267304
4775,34.85897805253125
4776,13.736060441146154
4777,24.75811501932333
4778,32.21981723475388
4779,25.355824175824175
4780,35.440530495464095
4781,33.93398472534439
4782,54.98390004283436
4783,4.372726022090997
4784,31.494811652251578
4785,54.82005907626209
4786,55.76779743364925
4787,39.90115405750306
4788,40.51872779382884
4789,2.7018098066920007
4790,33.29827918096682
4791,16.643382099547235
4792,39.543495896444185
4793,21.957049861602375
4794,33.802099737410366
4795,28.14737060041408
4796,19.08153567032163
4797,31.09692898702778
4798,1.83521255936137
4799,28.20802887599963
4800,47.79101607194827
4801,28.17134120697504
4802,48.02701950168986
4803,32.1877888872406
4804,30.252957650039455
4805,59.1974693877551
4806,63.63821686250258
4807,34.24325054303148
4808,34.994053587581384
4809,36.047266494501415
4810,23.142980884198025
4811,29.51330314372353
4812,30.6934421348141
4813,37.1086394015192
4814,52.07657742453499
4815,32.74209074545022
4816,28.338840770227055
4817,4.056196960182675
4818,0.1562923146084479
4819,34.60699678502387
4820,28.58693581202676
4821,64.47811734693877
4822,10.77636562433203
4823,22.27837485930386
4824,43.12597828858915
4825,32.1937377919219
4826,47.54179064376809
4827,19.73604421149891
4828,68.0
4829,15.165714285714285
4830,34.83049422849116
4831,1.1758596921907907
4832,49.01285296038324
4833,0.6014257820380091
4834,43.560508257803576
4835,33.935068654998446
4836,36.76196578525303
4837,45.73712869106467
4838,23.56525772261897
4839,28.914185556183547
4840,64.87368565236753
4841,35.185585902621746
4842,50.68782354617199
4843,33.516041349906246
4844,17.429858917604204
4845,0.07482641682059343
4846,23.247278053173584
4847,20.902529295710337
4848,9.561617412155703
4849,28.4257556060333
4850,73.83000026707052
4851,33.648942047323224
4852,38.3920723880762
4853,34.400703722057905
4854,1.9044259663000809
4855,40.27199863855269
4856,39.64877697936457
4857,28.738768937549278
4858,38.3981935148688
4859,33.36578584661929
4860,25.449670152915917
4861,31.69214827883047
4862,34.422395972109705
4863,34.37643236753787
4864,73.8746114771888
4865,39.59363363360684
4866,29.869817675149882
4867,0.91684842141985
4868,40.41672555827328
4869,35.45507156319013
4870,45.2027030324986
4871,59.08319988652922
4872,35.26848444387715
4873,33.14277371942987
4874,51.31554293854294
4875,47.640149066123904
4876,24.018221945619192
4877,26.281299010419907
4878,52.63439003853289
4879,39.240095289149224
4880,34.328728731770056
4881,33.57211425963064
4882,34.451825884903
4883,33.63517082572239
4884,46.04605701545594
4885,0.0
4886,19.879908345540205
4887,40.19275825835316
4888,34.39909168054685
4889,27.58466471052223
4890,3.4089118167082773
4891,62.68292149428844
4892,28.209870202384394
4893,21.284154734154736
4894,25.977980925513496
4895,30.9036579538294
4896,36.054880441671
4897,10.978125932878802
4898,0.6859140018619293
4899,0.0019047619047619048
4900,37.977187027209105
4901,45.47199201459198
4902,38.26609967795735
4903,30.831740347174417
4904,32.44387762351936
4905,33.04010165963252
4906,33.788123556727335
4907,44.486023375382224
4908,45.363654809665306
4909,23.632711671101017
4910,15.284651668665271
4911,68.95178571428572
4912,47.71318851834998
4913,34.02725396167738
4914,30.599306729793184
4915,15.584655919714978
4916,0.0
4917,33.05100391978748
4918,52.48476190476191
4919,37.735024497741975
4920,24.32508223739713
4921,44.72936485565557
4922,0.2914285714285714
4923,32.26928701138425
4924,27.599010027967903
4925,25.12335308973473
4926,4.381946453538377
4927,21.789338356070306
4928,48.437562109228175
4929,26.93614635979277
4930,33.339527545212334
4931,0.24191422629657922
4932,29.573910431201245
4933,61.07761947443589
4934,27.59092358789583
4935,22.75055377706046
4936,13.236230523314834
4937,26.947716909119055
4938,33.081935065470084
4939,46.04270145546171
4940,8.960868241136135
4941,33.29429008075153
4942,33.83838880124147
4943,12.040556213778213
4944,59.54809162818182
4945,45.901321346427665
4946,20.88241278050036
4947,39.97660224615976
4948,30.450980542424233
4949,36.84939415595417
4950,31.34820705325552
4951,57.21777852193509
4952,28.81049914941035
4953,39.51688257170868
4954,69.37919552837934
4955,40.77519498813251
4956,29.76747950462236
4957,25.08816205852578
4958,3.651271168903067
4959,23.581345734725048
4960,54.647521818292226
4961,55.33093538853544
4962,3.5537295769965933
4963,22.19041295803665
4964,42.22084716653234
4965,21.161213674205282
4966,56.75822632257661
4967,34.49302138227638
4968,31.12198683574687
4969,41.28436968455324
4970,33.76933477811862
4971,49.9039009831807
4972,69.7680756798374
4973,60.24857142857143
4974,2.130386714213527
4975,46.133536553749146
4976,58.681447260009215
4977,26.116084458809773
4978,0.0
4979,22.812083214689572
4980,22.14867686730475
4981,21.37699026318815
4982,32.463131413201786
4983,64.24650232526095
4984,27.67995299051433
4985,33.73166708768435
4986,31.539185620311056
4987,42.084016226637345
4988,57.9593446368451
4989,2.4262363686544504
4990,67.62154414321526
4991,30.51627667121811
4992,67.3282063537785
4993,32.06459983392735
4994,36.73184144412889
4995,23.710022023376908
4996,26.881142857142855
4997,15.487984007399708
4998,31.767569720422127
4999,22.81941579982504
5000,40.02827528928721
5001,56.68007796556009
5002,40.54191476712559
5003,34.59251463892638
5004,1.8381888791691936
5005,24.02629292929293
5006,39.94163923989901
