ID,Popularity
7153,33.15678571428571
7154,2.462857142857143
7155,28.209523809523805
7156,43.35847619047619
7157,47.40761904761905
7158,15.785539682539682
7159,25.537142857142857
7160,52.198095238095235
7161,31.21142857142857
7162,48.24285714285714
7163,9.741047619047619
7164,0.0
7165,0.10848724010468522
7166,24.30857142857143
7167,46.97523809523809
7168,35.18421768707483
7169,37.56952380952381
7170,36.862857142857145
7171,39.23571428571429
7172,45.92914285714286
7173,36.50933333333333
7174,35.67261904761905
7175,8.83768707482993
7176,72.66285714285715
7177,45.14857142857143
7178,32.92
7179,19.25122448979592
7180,35.48095238095238
7181,34.54
7182,35.90428571428571
7183,41.73571428571429
7184,38.343333333333334
7185,52.239531135531145
7186,44.07914285714286
7187,27.09619047619048
7188,37.64
7189,30.96190476190476
7190,26.778095238095236
7191,32.224
7192,9.029823541537827
7193,57.21714285714286
7194,34.98428571428571
7195,33.38095238095238
7196,28.354285714285716
7197,34.06857142857143
7198,56.637142857142855
7199,37.4367619047619
7200,27.18285714285714
7201,49.93657142857144
7202,36.828925170068025
7203,59.97714285714286
7204,19.69142857142857
7205,3.9478095238095237
7206,41.30438095238095
7207,64.26285714285714
7208,26.41809523809524
7209,22.87857142857143
7210,29.388571428571428
7211,24.48819047619047
7212,9.60952380952381
7213,23.256190476190476
7214,48.43238095238096
7215,3.76
7216,42.92190476190476
7217,0.9485714285714286
7218,28.30142857142857
7219,23.36
7220,34.50666666666667
7221,24.532380952380947
7222,25.814789915966383
7223,63.18971428571429
7224,25.091428571428573
7225,47.32
7226,53.494285714285716
7227,33.495411255411256
7228,26.382857142857144
7229,38.100952380952386
7230,47.49846153846154
7231,63.95047619047618
7232,22.35952380952381
7233,42.605714285714285
7234,35.994285714285716
7235,16.286190476190477
7236,0.2914285714285714
7237,40.01466666666666
7238,30.402268398268397
7239,43.46938775510204
7240,42.4
7241,16.85061224489796
7242,36.53590476190477
7243,33.87190476190476
7244,33.78285714285714
7245,53.773002070393375
7246,46.51428571428571
7247,33.08619047619048
7248,26.301904761904765
7249,39.01714285714286
7250,38.3787619047619
7251,44.44857142857143
7252,41.565714285714286
7253,5.937142857142857
7254,34.668571428571425
7255,45.56
7256,3.5942857142857143
7257,37.014095238095244
7258,48.746122448979584
7259,29.535428571428575
7260,49.65714285714286
7261,28.47
7262,27.13985714285714
7263,0.6928571428571428
7264,41.26204081632653
7265,34.59428571428571
7266,21.444296965223703
7267,45.04685714285714
7268,45.76
7269,61.097142857142856
7270,3.7300218511647074
7271,37.70571428571429
7272,55.865333333333325
7273,44.74231292517007
7274,49.88666666666667
7275,52.26401360544218
7276,59.16761904761905
7277,46.03142857142857
7278,18.38642857142857
7279,38.028
7280,46.4247619047619
7281,21.770612244897958
7282,35.14704761904762
7283,53.21714285714286
7284,39.744190476190475
7285,18.18285714285714
7286,57.114476190476196
7287,21.370095238095235
7288,35.647238095238095
7289,30.822857142857142
7290,25.27619047619048
7291,61.567142857142855
7292,2.1085714285714285
7293,31.462857142857143
7294,11.575
7295,29.489523809523806
7296,35.153333333333336
7297,3.6750476190476182
7298,57.855873015873016
7299,13.977142857142857
7300,18.469714285714286
7301,53.58685714285715
7302,42.33809523809524
7303,43.25142857142857
7304,46.61904761904762
7305,7.0353877551020405
7306,48.49142857142857
7307,48.373333333333335
7308,26.5672380952381
7309,32.39174603174603
7310,21.76152380952381
7311,27.797428571428572
7312,20.699897959183676
7313,40.31542857142857
7314,38.900285714285715
7315,0.054232473886856404
7316,63.48761904761905
7317,43.6052380952381
7318,46.85127891156463
7319,47.582857142857144
7320,47.88244897959184
7321,52.04323809523809
7322,34.06857142857143
7323,31.824761904761907
7324,39.90261904761905
7325,54.78
7326,34.84952380952381
7327,41.69523809523809
7328,20.46142857142857
7329,40.427567567567564
7330,46.96
7331,3.123333333333333
7332,24.37
7333,26.85142857142857
7334,36.25714285714286
7335,42.26257142857143
7336,29.86285714285714
7337,29.08
7338,50.31619047619047
7339,29.515047619047625
7340,39.12571428571429
7341,34.25071428571429
7342,42.84571428571429
7343,17.554285714285715
7344,35.17904761904762
7345,15.999242630385485
7346,35.99523809523809
7347,36.09532879818594
7348,39.754285714285714
7349,32.21857142857143
7350,35.94857142857143
7351,59.56590476190476
7352,45.94285714285714
7353,35.69262061747776
7354,17.021904761904764
7355,54.502857142857145
7356,38.784
7357,24.138761904761903
7358,4.9012244897959185
7359,13.602285714285715
7360,28.03733333333333
7361,35.98285714285714
7362,15.00152380952381
7363,32.48152380952381
7364,17.70968253968254
7365,35.82057142857143
7366,48.68571428571428
7367,38.671428571428564
7368,59.97904761904762
7369,28.75
7370,29.620000000000005
7371,39.74142857142857
7372,26.767142857142858
7373,46.45809523809524
7374,3.6889803921568625
7375,42.36571428571428
7376,44.722857142857144
7377,33.01428571428571
7378,34.71619047619048
7379,32.677362637362634
7380,55.026165413533825
7381,43.030952380952385
7382,35.56952380952381
7383,53.84885714285714
7384,17.79
7385,35.811142857142855
7386,1.4457142857142857
7387,44.962857142857146
7388,45.007619047619045
7389,24.045714285714286
7390,29.94666666666667
7391,35.432857142857145
7392,18.685714285714287
7393,28.20930612244898
7394,39.96380952380952
7395,33.64114285714285
7396,1.5787012987012985
7397,20.879142857142856
7398,32.68
7399,33.78666666666667
7400,25.149904761904764
7401,32.78095238095238
7402,43.705714285714286
7403,30.345714285714287
7404,54.37238095238096
7405,13.271167346938777
7406,14.392285714285713
7407,39.13818181818182
7408,39.182857142857145
7409,37.621428571428574
7410,23.86
7411,50.72255782312926
7412,65.24714285714286
7413,51.23428571428571
7414,30.107142857142858
7415,39.09142857142857
7416,33.78857142857143
7417,60.24857142857143
7418,33.46380952380952
7419,33.965714285714284
7420,30.859047619047622
7421,43.24285714285714
7422,37.419387755102036
7423,41.417142857142856
7424,25.357142857142858
7425,38.74095238095238
7426,41.67238095238095
7427,10.029601113172538
7428,46.773714285714284
7429,56.28533333333334
7430,46.64
7431,33.348571428571425
7432,9.866281037039546
7433,58.52542857142858
7434,30.445714285714285
7435,47.89880952380952
7436,51.11651700680272
7437,40.18666666666666
7438,34.00857142857143
7439,42.76857142857143
7440,41.21476190476191
7441,46.902857142857144
7442,40.62571428571429
7443,42.628571428571426
7444,17.433463128542076
7445,34.76190476190476
7446,25.293333333333337
7447,22.61857142857143
7448,5.683265306122449
7449,16.149845804988665
7450,33.02179271708684
7451,7.626666666666666
7452,22.642448979591837
7453,51.93142857142857
7454,19.105300145940543
7455,42.39238095238095
7456,39.460952380952385
7457,29.712380952380954
7458,51.515
7459,52.27714285714285
7460,2.494285714285714
7461,34.544761904761906
7462,29.357142857142858
7463,38.96028571428571
7464,38.97766934652648
7465,5.9007891156462575
7466,0.03428571428571429
7467,37.24
7468,43.16190476190476
7469,36.0
7470,23.38
7471,45.499591836734695
7472,30.693333333333335
7473,27.39
7474,32.17142857142857
7475,36.986666666666665
7476,26.487619047619045
7477,26.502857142857142
7478,20.38171428571429
7479,34.63428571428572
7480,2.404407096975013
7481,40.2638961038961
7482,34.55714285714286
7483,40.65714285714286
7484,42.81619047619048
7485,31.551539888682747
7486,16.782857142857143
7487,51.74857142857143
7488,30.560317460317457
7489,28.805714285714284
7490,30.62933333333333
7491,4.900952380952381
7492,15.825714285714286
7493,25.125714285714285
7494,6.525619047619049
7495,38.222857142857144
7496,23.273968253968253
7497,34.19857142857143
7498,34.747619047619054
7499,55.6
7500,39.45952380952381
7501,39.20285714285714
7502,17.01592759353773
7503,25.05657142857143
7504,29.259669346526493
7505,30.245714285714286
7506,37.05142857142857
7507,46.471111111111114
7508,30.549047619047617
7509,48.453684981684994
7510,36.59952380952381
7511,49.347142857142856
7512,47.744761904761894
7513,39.38857142857143
7514,47.289904761904765
7515,54.75857142857143
7516,39.89380952380952
7517,44.732571428571426
7518,0.8914285714285715
7519,68.03619047619048
7520,31.39619047619048
7521,36.514095238095244
7522,39.436734693877554
7523,63.642857142857146
7524,8.292585034013605
7525,28.257142857142856
7526,2.6834390748741073
7527,22.705714285714286
7528,31.71047619047619
7529,34.02285714285714
7530,36.24514285714285
7531,61.44914285714286
7532,20.931428571428572
7533,43.2
7534,36.205714285714286
7535,14.272547175047176
7536,22.064761904761905
7537,32.074666666666666
7538,17.465714285714284
7539,36.53900026350461
7540,24.417142857142856
7541,24.96857142857143
7542,26.045714285714286
7543,36.89942857142857
7544,37.46666666666667
7545,43.95142857142857
7546,15.460439560439559
7547,7.0178231292517
7548,59.44857142857143
7549,39.66285714285714
7550,10.11408163265306
7551,34.51583673469388
7552,39.788761904761905
7553,19.527554600787685
7554,37.84
7555,13.754285714285714
7556,37.08809523809524
7557,1.8679301360547276
7558,44.43693877551021
7559,21.534571428571425
7560,7.171047619047619
7561,45.12767346938776
7562,33.23428571428571
7563,50.46714285714286
7564,19.931428571428572
7565,40.114285714285714
7566,52.1978231292517
7567,2.88
7568,33.66285714285714
7569,31.239047619047618
7570,44.98285714285714
7571,14.316190476190478
7572,53.4
7573,50.61142857142857
7574,21.585714285714285
7575,37.7815037593985
7576,31.46920634920635
7577,39.89180952380953
7578,22.65047619047619
7579,23.210392496392494
7580,35.90314285714286
7581,9.952380952380954
7582,14.497062656641608
7583,24.406000000000002
7584,52.74666666666668
7585,10.815102040816326
7586,62.887619047619054
7587,39.92190476190476
7588,34.614285714285714
7589,39.005714285714284
7590,12.806440516005733
7591,44.62163265306122
7592,41.92619047619048
7593,3.741357198357199
7594,17.218666666666664
7595,42.0731746031746
7596,31.497142857142858
7597,28.113665130568354
7598,11.297551020408164
7599,43.19409523809524
7600,51.01333333333333
7601,19.15142857142857
7602,63.65714285714286
7603,33.31761904761905
7604,22.52
7605,49.16571428571429
7606,17.079428571428572
7607,34.46775510204082
7608,34.600952380952386
7609,26.53142857142857
7610,29.820809523809523
7611,48.745714285714286
7612,42.36380952380953
7613,0.22249390707638084
7614,7.358270871985157
7615,56.97485714285715
7616,10.425861678004535
7617,33.110040816326524
7618,28.14
7619,43.094523809523814
7620,0.7285533726903359
7621,27.074285714285715
7622,36.098571428571425
7623,47.254571428571424
7624,31.076190476190476
7625,32.72571428571428
7626,48.62314285714285
7627,24.21142857142857
7628,10.131428571428572
7629,49.41142857142857
7630,50.87047619047618
7631,41.89224489795918
7632,5.666190476190477
7633,52.11809523809524
7634,43.48571428571429
7635,34.74857142857143
7636,38.97523809523809
7637,22.289714285714282
7638,38.530476190476186
7639,37.09142857142857
7640,42.460952380952385
7641,28.89327891156463
7642,54.71809523809524
7643,15.36
7644,52.652571428571434
7645,1.61
7646,33.991455782312926
7647,52.074285714285715
7648,23.325714285714287
7649,37.89142857142857
7650,0.959669090136361
7651,55.20609523809523
7652,34.89228571428571
7653,34.06
7654,0.0
7655,41.285714285714285
7656,33.62
7657,52.41580952380952
7658,25.85333333333333
7659,2.9085714285714284
7660,33.38285714285714
7661,0.6199565674660263
7662,31.816190476190478
7663,29.478857142857144
7664,39.137142857142855
7665,38.56285714285714
7666,27.084285714285713
7667,43.81809523809524
7668,38.09666666666667
7669,6.39406651674579
7670,28.365714285714287
7671,19.5
7672,29.606666666666662
7673,12.871428571428572
7674,21.435745417980712
7675,42.86057142857143
7676,37.693333333333335
7677,37.483873015873016
7678,31.363999999999997
7679,37.55
7680,57.44761904761904
7681,50.7374693877551
7682,52.30742857142857
7683,21.638666666666666
7684,27.274229691876748
7685,34.354285714285716
7686,30.599523809523806
7687,32.78342857142857
7688,37.960952380952385
7689,7.891993197278911
7690,24.50380952380952
7691,28.82
7692,9.395049188906334
7693,63.16647619047619
7694,58.39942857142857
7695,3.390544217687075
7696,33.0
7697,35.195238095238096
7698,32.663428571428575
7699,26.248653061224488
7700,35.57714285714286
7701,44.93714285714286
7702,28.749523809523804
7703,24.674285714285713
7704,32.201523809523806
7705,52.857142857142854
7706,34.02209523809524
7707,42.73542857142857
7708,41.68857142857143
7709,38.54857142857143
7710,21.08
7711,29.668190476190478
7712,38.161142857142856
7713,4.564761904761905
7714,65.05111111111111
7715,35.01632653061225
7716,22.62857142857143
7717,63.97904761904761
7718,32.50666666666667
7719,33.86857142857143
7720,21.424584462234503
7721,32.76253968253968
7722,39.22666666666667
7723,53.26857142857143
7724,59.20095238095239
7725,27.104
7726,60.76571428571429
7727,32.33295238095238
7728,36.54380952380952
7729,35.18390476190476
7730,36.17914285714286
7731,34.277142857142856
7732,9.235238095238095
7733,28.018666666666665
7734,8.804285714285715
7735,40.98
7736,56.26857142857143
7737,57.66285714285714
7738,0.10293292155005256
7739,17.74
7740,23.39657142857143
7741,3.9085714285714284
7742,45.78
7743,48.20857142857143
7744,18.384761904761902
7745,26.58
7746,31.491904761904767
7747,4.978095238095238
7748,49.02285714285714
7749,52.417142857142856
7750,30.78857142857143
7751,36.07142857142857
7752,44.20330612244898
7753,47.245714285714286
7754,30.951428571428572
7755,33.64930612244898
7756,61.142857142857146
7757,33.711111111111116
7758,54.633047619047616
7759,42.25130158730159
7760,36.47714285714286
7761,47.12
7762,37.59771428571429
7763,11.683809523809522
7764,44.25714285714286
7765,10.932380952380953
7766,28.999340659340657
7767,31.478095238095236
7768,51.009904761904764
7769,31.069333333333333
7770,25.18857142857143
7771,41.10476190476191
7772,2.9419249717799034
7773,45.36571428571428
7774,29.588571428571427
7775,24.822857142857142
7776,11.647238095238095
7777,19.956190476190475
7778,29.77238095238095
7779,45.09285714285714
7780,36.05714285714286
7781,21.21333333333333
7782,8.388567129422302
7783,31.03469387755102
7784,12.742857142857142
7785,37.09047619047619
7786,16.34204081632653
7787,37.01714285714286
7788,42.422285714285714
7789,42.47984920634921
7790,26.163537414965987
7791,52.801904761904765
7792,24.362346754331714
7793,66.0247619047619
7794,54.52761904761904
7795,55.42285714285714
7796,30.81142857142857
7797,28.872380952380954
7798,45.89857142857142
7799,23.645238095238092
7800,1.8444819938440884
7801,29.655238095238097
7802,42.233333333333334
7803,24.622857142857143
7804,51.79714285714286
7805,17.569875457875458
7806,37.76
7807,43.72507936507937
7808,0.03846252264544885
7809,37.50476190476191
7810,25.537142857142857
7811,26.794285714285714
7812,22.40142857142857
7813,40.43333333333333
7814,53.42057142857142
7815,24.676190476190474
7816,59.23714285714286
7817,33.808571428571426
7818,19.269544217687073
7819,49.16483516483517
7820,43.31
7821,30.014285714285716
7822,48.8734693877551
7823,42.16571428571429
7824,3.6285714285714286
7825,39.47319727891156
7826,26.24761904761905
7827,35.825523809523816
7828,4.742571428571428
7829,34.17085714285714
7830,0.22249390707638084
7831,4.411428571428571
7832,14.350571428571431
7833,0.2061904761904762
7834,35.97371428571429
7835,44.98304761904762
7836,36.14380952380952
7837,35.64209523809523
7838,36.76
7839,1.302857142857143
7840,24.621904761904766
7841,64.38952380952381
7842,0.38232749271360966
7843,28.566000000000003
7844,33.2952380952381
7845,40.24190476190476
7846,42.0069387755102
7847,33.81428571428572
7848,26.28
7849,39.295
7850,19.17157142857143
7851,46.76571428571429
7852,42.23428571428571
7853,41.994285714285716
7854,3.3657142857142857
