ID,Popularity
5974,59.120884
5975,37.25826
5976,0.73592776
5977,43.756157
5978,26.196537
5979,2.3796568
5980,49.514736
5981,18.963924
5982,22.381758
5983,44.61393
5984,13.068698
5985,35.012005
5986,12.021391
5987,47.557415
5988,55.514694
5989,38.25897
5990,3.3388011
5991,31.747484
5992,17.587719
5993,34.392223
5994,47.903034
5995,63.42278
5996,56.00664
5997,30.826569
5998,28.811409
5999,10.4986105
6000,41.156315
6001,29.32399
6002,35.24232
6003,9.750469
6004,40.958515
6005,50.462456
6006,33.098885
6007,20.599104
6008,67.110054
6009,30.456459
6010,22.682188
6011,25.469887
6012,14.814432
6013,32.593452
6014,6.910509
6015,19.247595
6016,-4.264697
6017,38.407097
6018,47.98764
6019,17.890911
6020,23.567451
6021,12.867924
6022,51.78255
6023,47.470203
6024,37.0574
6025,51.404877
6026,34.480934
6027,22.850979
6028,36.068035
6029,62.55274
6030,3.2827342
6031,34.916374
6032,-0.8060619
6033,64.60359
6034,44.93401
6035,44.831085
6036,21.45066
6037,28.154806
6038,25.997211
6039,30.38484
6040,42.326843
6041,34.31825
6042,49.58733
6043,35.54854
6044,23.755316
6045,33.863113
6046,2.5055122
6047,37.775875
6048,14.495667
6049,36.374474
6050,33.796066
6051,3.8413653
6052,42.21787
6053,23.758802
6054,56.164078
6055,37.937885
6056,1.0055273
6057,40.472366
6058,33.11921
6059,40.79697
6060,49.79471
6061,39.34814
6062,46.03323
6063,26.83665
6064,4.0070844
6065,0.9500389
6066,42.189266
6067,10.567483
6068,46.459972
6069,24.778183
6070,30.34985
6071,63.680195
6072,35.233696
6073,24.95816
6074,42.703293
6075,38.413788
6076,42.291058
6077,0.48279
6078,-1.3420873
6079,-0.53858805
6080,34.193634
6081,16.919699
6082,17.699743
6083,1.0621846
6084,34.600067
6085,32.985565
6086,37.163258
6087,39.23031
6088,16.502893
6089,33.76934
6090,62.47263
6091,25.86608
6092,51.739613
6093,54.2826
6094,29.820587
6095,29.10242
6096,24.75896
6097,35.306087
6098,48.880928
6099,65.52338
6100,31.178274
6101,38.010845
6102,50.686867
6103,36.800415
6104,27.192835
6105,32.170208
6106,45.36407
6107,46.02924
6108,39.675125
6109,0.34181362
6110,65.35382
6111,24.61474
6112,19.709126
6113,17.770054
6114,29.699463
6115,47.82188
6116,32.623962
6117,49.56795
6118,41.591454
6119,46.255653
6120,45.160004
6121,2.6165776
6122,30.143814
6123,23.77714
6124,46.645203
6125,50.577454
6126,32.11833
6127,-0.9808128
6128,37.873016
6129,65.47734
6130,3.432111
6131,43.203075
6132,49.21002
6133,45.884228
6134,-1.295852
6135,5.2362833
6136,22.823362
6137,11.092919
6138,39.01514
6139,37.786472
6140,39.483166
6141,55.785236
6142,36.67847
6143,1.8010375
6144,1.0533098
6145,40.070576
6146,6.125652
6147,-1.2301924
6148,25.75677
6149,43.757393
6150,33.754055
6151,5.355759
6152,37.37274
6153,-0.16549578
6154,53.903065
6155,12.655414
6156,24.327703
6157,58.34757
6158,65.12661
6159,36.91239
6160,51.642128
6161,3.2221777
6162,22.0579
6163,54.119392
6164,-0.9097531
6165,0.3965121
6166,67.73988
6167,38.26794
6168,27.661596
6169,55.473385
6170,0.46301013
6171,30.124207
6172,37.605408
6173,47.173283
6174,9.383682
6175,35.482796
6176,9.955731
6177,22.493456
6178,31.221212
6179,41.9223
6180,20.185617
6181,25.155645
6182,38.87688
6183,30.993862
6184,47.672943
6185,62.5607
6186,25.94787
6187,22.133698
6188,72.52864
6189,46.702896
6190,24.56737
6191,3.8137207
6192,17.048798
6193,39.87461
6194,50.157772
6195,5.286415
6196,23.7272
6197,30.335918
6198,4.533259
6199,34.39862
6200,41.55902
6201,51.849163
6202,55.765015
6203,39.304993
6204,19.558792
6205,1.1296464
6206,40.19784
6207,34.228775
6208,42.00063
6209,10.383733
6210,37.66892
6211,-0.45904055
6212,62.651123
6213,2.415822
6214,32.69593
6215,17.002396
6216,24.065805
6217,32.865726
6218,23.40524
6219,20.416279
6220,0.5669659
6221,71.51762
6222,2.0978513
6223,43.239304
6224,51.726006
6225,40.33608
6226,60.4577
6227,32.587093
6228,53.530525
6229,27.160898
6230,46.38439
6231,8.303177
6232,21.923136
6233,30.297148
6234,32.93671
6235,34.96686
6236,16.092829
6237,78.21863
6238,56.681763
6239,42.20975
6240,69.849075
6241,50.87146
6242,41.38422
6243,47.379387
6244,54.200874
6245,33.649406
6246,32.757015
6247,47.590836
6248,35.71648
6249,12.763156
6250,47.146
6251,39.234135
6252,69.615746
6253,26.550205
6254,26.236551
6255,29.833332
6256,59.837048
6257,36.721043
6258,27.084955
6259,31.375614
6260,40.403885
6261,18.660702
6262,24.173542
6263,52.957493
6264,-0.966443
6265,22.723684
6266,18.41199
6267,22.60014
6268,46.343033
6269,23.096308
6270,41.635147
6271,39.165146
6272,1.0373709
6273,43.303295
6274,32.892616
6275,35.229164
6276,68.20743
6277,12.521861
6278,26.709208
6279,21.278772
6280,24.260555
6281,28.085264
6282,31.417786
6283,54.291836
6284,0.9088717
6285,8.542823
6286,44.08898
6287,62.177868
6288,32.126328
6289,57.31824
6290,1.2619877
6291,-0.3151514
6292,18.651684
6293,40.574535
6294,33.424435
6295,0.14870568
6296,35.050934
6297,42.93015
6298,45.052464
6299,59.317173
6300,7.3307967
6301,16.832317
6302,12.179576
6303,34.237236
6304,48.94183
6305,55.212524
6306,41.521526
6307,32.7103
6308,18.494694
6309,36.320423
6310,7.1895704
6311,23.154404
6312,3.8425963
6313,13.403606
6314,27.651918
6315,46.548443
6316,-1.1068343
6317,37.257553
6318,35.751392
6319,37.241283
6320,0.67364836
6321,35.6359
6322,43.081154
6323,-0.31138054
6324,30.355637
6325,32.821182
6326,39.856903
6327,34.89263
6328,26.084578
6329,39.008953
6330,38.71613
6331,-0.597342
6332,18.828053
6333,14.79952
6334,36.39847
6335,35.11286
6336,36.54924
6337,21.47441
6338,35.187016
6339,45.064278
6340,14.232624
6341,-0.42246896
6342,32.982666
6343,38.139374
6344,-0.1979173
6345,35.14787
6346,23.217974
6347,33.322884
6348,40.145874
6349,1.9275136
6350,35.850548
6351,48.245857
6352,26.943405
6353,40.561485
6354,53.097195
6355,39.1981
6356,41.31366
6357,35.535282
6358,58.11647
6359,39.9231
6360,18.844
6361,33.685757
6362,37.34389
6363,2.4117076
6364,64.11534
6365,34.23406
6366,22.067171
6367,60.060806
6368,25.314629
6369,2.6974552
6370,6.863609
6371,-6.6242256
6372,28.553864
6373,25.326647
6374,37.98563
6375,50.1807
6376,33.19814
6377,10.250007
6378,-1.184557
6379,21.789017
6380,39.150654
6381,0.3090966
6382,58.737022
6383,52.840157
6384,34.87847
6385,59.727036
6386,50.64142
6387,2.489425
6388,57.9927
6389,19.418219
6390,33.574345
6391,15.171481
6392,66.960365
6393,22.57009
6394,29.28585
6395,32.51943
6396,-1.9695138
6397,2.8437936
6398,33.50433
6399,3.4837203
6400,18.199432
6401,29.591173
6402,7.6165214
6403,46.606777
6404,41.01318
6405,58.179253
6406,25.164692
6407,24.136759
6408,36.970722
6409,33.749065
6410,56.883965
6411,30.9128
6412,36.39984
6413,29.301216
6414,21.12404
6415,34.643555
6416,72.536224
6417,2.9062696
6418,15.00889
6419,30.457962
6420,37.11893
6421,40.379505
6422,17.103554
6423,56.92115
6424,30.824558
6425,47.001984
6426,58.555958
6427,71.09852
6428,18.027096
6429,9.01478
6430,4.3864827
6431,46.102562
6432,44.51655
6433,38.46228
6434,13.956048
6435,8.613788
6436,74.9516
6437,43.277138
6438,43.93908
6439,44.325092
6440,80.83865
6441,15.22004
6442,28.04506
6443,-1.601051
6444,23.175213
6445,39.126682
6446,21.434837
6447,12.657306
6448,21.428782
6449,62.71378
6450,27.176003
6451,35.526077
6452,31.507507
6453,34.446175
6454,38.08744
6455,60.50995
6456,23.956846
6457,37.97416
6458,37.953197
6459,26.924244
6460,19.79922
6461,24.558418
6462,69.98888
6463,35.089596
6464,-4.2743855
6465,87.80744
6466,40.84812
6467,35.229843
6468,21.468744
6469,30.432175
6470,25.429508
6471,71.4637
6472,50.56643
6473,46.66667
6474,48.717705
6475,38.962257
6476,60.50879
6477,51.540432
6478,18.242
6479,59.3592
6480,33.550476
6481,15.554213
6482,16.478718
6483,32.63295
6484,65.030045
6485,35.658096
6486,40.036106
6487,31.194767
6488,51.446785
6489,36.485798
6490,3.853092
6491,1.9901948
6492,34.78114
6493,61.41281
6494,1.7689586
6495,67.929726
6496,43.194237
6497,20.257854
6498,62.47503
6499,25.61236
6500,33.947598
6501,60.86725
6502,33.473625
6503,37.452908
6504,31.966373
6505,19.270433
6506,23.781149
6507,35.134926
6508,11.534734
6509,31.326084
6510,41.009247
6511,25.677029
6512,32.237076
6513,10.604535
6514,14.515539
6515,46.40834
6516,46.22173
6517,40.523506
6518,23.79215
6519,11.310323
6520,33.437473
6521,31.40825
6522,36.728016
6523,38.78365
6524,2.6326034
6525,45.386993
6526,30.119255
6527,32.55259
6528,11.791479
6529,33.541092
6530,40.034584
6531,35.41032
6532,37.045277
6533,34.925175
6534,71.783554
6535,-3.5252717
6536,9.372158
6537,9.505143
6538,23.046368
6539,27.277872
6540,8.8095875
6541,36.467854
6542,29.786282
6543,28.509138
6544,29.178934
6545,53.986828
6546,33.366806
6547,25.50743
6548,33.48766
6549,2.3730195
6550,62.04673
6551,36.406513
6552,31.217442
6553,1.8278984
6554,-0.11491539
6555,2.2781186
6556,38.139606
6557,22.578833
6558,44.24705
6559,47.246605
6560,31.104315
6561,26.042307
6562,9.633615
6563,3.251566
6564,41.264416
6565,42.29905
6566,46.72078
6567,5.562206
6568,35.10995
6569,41.898857
6570,3.5476062
6571,22.18315
6572,64.163055
6573,22.39751
6574,62.01007
6575,38.88688
6576,13.066964
6577,49.73495
6578,7.141672
6579,49.180786
6580,66.89398
6581,5.470602
6582,32.295143
6583,40.043354
6584,31.393286
6585,64.19395
6586,33.495064
6587,-1.4541925
6588,34.89542
6589,-0.49295798
6590,28.326366
6591,2.9368305
6592,24.308683
6593,11.080922
6594,52.431976
6595,33.369114
6596,31.947746
6597,25.056547
6598,49.74813
6599,32.658123
6600,20.466328
6601,33.795486
6602,4.1694555
6603,42.20688
6604,15.968573
6605,36.643467
6606,2.2315092
6607,25.671452
6608,32.192112
6609,40.66892
6610,23.35591
6611,38.580948
6612,33.29987
6613,22.572195
6614,34.185814
6615,34.854843
6616,16.675406
6617,36.10253
6618,34.53375
6619,36.34919
6620,9.52348
6621,35.91026
6622,67.74367
6623,41.975334
6624,41.24688
6625,62.608036
6626,15.931216
6627,35.241085
6628,27.869976
6629,38.95073
6630,35.097256
6631,7.4934115
6632,59.547955
6633,9.568592
6634,27.365831
6635,36.354942
6636,38.736076
6637,0.6648499
6638,41.949005
6639,47.697243
6640,33.65766
6641,9.518221
6642,29.261116
6643,35.636353
6644,48.210396
6645,22.417603
6646,34.39652
6647,34.570526
6648,12.862848
6649,10.535248
6650,-0.11904531
6651,63.962566
6652,47.28333
6653,35.866184
6654,29.81469
6655,42.190903
6656,65.529945
6657,-0.03817714
6658,47.324394
6659,38.278435
6660,59.89822
6661,30.372854
6662,43.77479
6663,5.9952645
6664,59.83342
6665,32.884033
6666,37.8243
6667,62.525745
6668,21.269606
6669,38.581654
6670,30.732716
6671,-1.5768324
6672,31.60401
6673,33.30144
6674,25.748405
6675,32.253937
6676,45.628197
6677,34.531998
6678,52.831314
6679,73.775505
6680,34.67632
6681,2.0345936
6682,36.18319
6683,46.369682
6684,12.139672
6685,62.030693
6686,61.240017
6687,2.2927463
6688,32.454998
6689,29.836617
6690,35.878773
6691,41.52443
6692,72.92424
6693,9.262404
6694,62.055115
6695,22.137278
6696,-0.64011467
6697,47.540665
6698,1.3548164
6699,28.926739
6700,50.136093
6701,33.48198
6702,19.627754
6703,32.25396
6704,31.534338
6705,34.463085
6706,15.502783
6707,38.51766
6708,53.45959
6709,24.123005
6710,16.260283
6711,45.354267
6712,29.752213
6713,5.5934844
6714,48.179443
6715,28.162403
6716,49.18422
6717,26.078915
6718,63.128044
6719,28.884012
6720,37.10109
6721,37.72648
6722,45.00109
6723,32.573494
6724,42.45924
6725,58.9767
6726,66.70918
6727,-1.9138885
6728,29.316555
6729,37.484737
6730,18.085758
6731,16.029821
6732,0.44251806
6733,24.065184
6734,53.238228
6735,33.90528
6736,41.931416
6737,32.565414
6738,33.169155
6739,4.2775416
6740,13.455568
6741,33.53452
6742,35.565655
6743,35.410122
6744,45.001274
6745,30.584871
6746,29.853682
6747,34.32197
6748,41.292843
6749,44.27087
6750,22.894543
6751,36.83648
6752,13.102109
6753,59.67065
6754,23.115929
6755,3.4785526
6756,43.774105
6757,66.652916
6758,60.140217
6759,45.007835
6760,0.7198376
6761,0.4859657
6762,7.841252
6763,12.3331175
6764,15.47302
6765,32.29299
6766,32.60797
6767,32.012463
6768,16.382671
6769,59.313927
6770,39.323143
6771,14.213508
6772,40.135536
6773,2.3010838
6774,33.670902
6775,5.140697
6776,32.86085
6777,19.512817
6778,2.6317399
6779,63.205574
6780,22.945942
6781,46.30033
6782,26.001558
6783,26.804829
6784,40.237747
6785,2.4464
6786,32.96604
6787,48.931347
6788,31.641455
6789,87.13186
6790,31.144417
6791,35.353477
6792,1.022634
6793,30.366602
6794,29.930094
6795,1.3155438
6796,20.488678
6797,35.617466
6798,32.539474
6799,0.56572163
6800,22.951458
6801,21.267437
6802,32.19942
6803,30.444767
6804,37.538425
6805,31.717985
6806,50.891483
6807,2.2048867
6808,63.05724
6809,5.9697003
6810,42.849724
6811,46.243988
6812,21.251326
6813,33.67657
6814,34.630424
6815,24.247953
6816,39.890327
6817,-1.0957903
6818,0.3069285
6819,36.407753
6820,41.18562
6821,19.798637
6822,34.29677
6823,24.97742
6824,7.3608646
6825,24.713074
6826,22.83253
6827,10.548351
6828,32.195473
6829,26.69177
6830,2.9861126
6831,37.504677
6832,72.06868
6833,13.223852
6834,23.23999
6835,26.465712
6836,33.57405
6837,33.49916
6838,59.582764
6839,23.90656
6840,-3.643756
6841,56.874897
6842,30.824238
6843,54.901108
6844,32.564594
6845,31.065899
6846,20.33286
6847,28.44381
6848,10.408975
6849,51.006817
6850,33.264305
6851,30.119614
6852,58.73843
6853,36.802162
6854,3.2797697
6855,49.37578
6856,26.740301
6857,35.21864
6858,0.0379636
6859,32.55414
6860,17.6565
6861,61.7069
6862,62.38267
6863,63.188007
6864,54.504005
6865,-1.1565151
6866,34.16067
6867,-4.6606994
6868,33.932602
6869,49.33703
6870,11.314872
6871,60.860847
6872,58.323257
6873,31.023024
6874,53.033836
6875,14.530016
6876,29.72806
6877,33.533314
6878,39.106743
6879,10.877797
6880,1.8842587
6881,61.4387
6882,37.830036
6883,69.80556
6884,31.928022
6885,16.271013
6886,0.58500075
6887,-1.870216
6888,18.82126
6889,32.990833
6890,30.69718
6891,48.906204
6892,33.921425
6893,1.7180007
6894,32.63196
6895,33.43328
6896,19.087862
6897,44.388657
6898,49.56714
6899,53.40793
6900,40.669422
6901,34.023975
6902,36.37917
6903,30.920555
6904,28.623333
6905,1.8849983
6906,32.188435
6907,37.979267
6908,38.316044
6909,-0.38447574
6910,56.101807
6911,23.432362
6912,34.45605
6913,3.9248402
6914,69.05394
6915,17.220146
6916,34.958183
6917,17.064203
6918,26.603603
6919,-0.53858805
6920,19.979279
6921,18.907547
6922,33.444725
6923,33.56327
6924,41.40289
6925,46.853256
6926,53.146584
6927,33.689938
6928,59.248592
6929,9.1039095
6930,48.242035
6931,44.52903
6932,50.055492
6933,50.295616
6934,69.03399
6935,37.692623
6936,50.27594
6937,57.46527
6938,-0.37485963
6939,47.567307
6940,40.909153
6941,7.747914
6942,32.141457
6943,43.92616
6944,37.78126
6945,25.942963
6946,37.953224
6947,10.666999
6948,36.04863
6949,35.52216
6950,14.530016
6951,26.676428
6952,38.612446
6953,30.982311
6954,32.423706
6955,28.876745
6956,37.99042
6957,31.736992
6958,1.4222156
6959,28.611265
6960,2.0922348
6961,58.57502
6962,37.60397
6963,7.053228
6964,33.704895
6965,22.534267
6966,22.658773
6967,32.756256
6968,46.396626
6969,0.6594324
6970,47.7123
6971,13.297178
6972,20.197624
6973,36.31792
6974,34.393425
6975,33.79308
6976,-2.0660408
6977,40.306904
6978,62.3797
6979,37.97626
6980,-1.4541925
6981,20.912638
6982,17.615393
6983,63.05807
6984,94.30412
6985,38.504833
6986,29.529774
6987,7.1096854
6988,32.851353
6989,27.098688
6990,22.486088
6991,8.254589
6992,31.513693
6993,55.61653
6994,35.466396
6995,-1.9617308
6996,40.767776
6997,2.8010669
6998,2.9922533
6999,35.00796
7000,49.051945
7001,10.354602
7002,25.59049
7003,39.37642
7004,20.52913
7005,34.068913
7006,31.212547
7007,29.444384
7008,44.301422
7009,-0.4223814
7010,38.96587
7011,40.276566
7012,23.424694
7013,33.853474
7014,43.94582
7015,29.028683
7016,1.1947396
7017,25.604284
7018,34.156597
7019,38.238575
7020,49.162624
7021,-0.5704994
7022,57.650364
7023,22.219505
7024,29.60014
7025,30.199911
7026,30.069963
7027,41.93213
7028,28.144566
7029,42.048668
7030,49.959995
7031,32.25655
7032,31.31134
7033,0.7642259
7034,34.810043
7035,44.83924
7036,61.369576
7037,57.37317
7038,24.217686
7039,67.83485
7040,3.9141412
7041,37.805077
7042,30.157915
7043,20.301813
7044,2.6934366
7045,45.397934
7046,67.434326
7047,42.192722
7048,31.912888
7049,56.661415
7050,41.84667
7051,31.20231
7052,34.612976
7053,30.296204
7054,39.771168
7055,35.472607
7056,65.70647
7057,52.41703
7058,3.875468
7059,33.435326
7060,20.191807
7061,41.343708
7062,29.354925
7063,44.598488
7064,61.86431
7065,31.351227
7066,5.936998
7067,35.05931
7068,35.38603
7069,52.938038
7070,39.472176
7071,38.226227
7072,74.38233
7073,15.464616
7074,49.2749
7075,63.02794
7076,33.501225
7077,36.0142
7078,40.121502
7079,25.313154
7080,-2.02876
7081,-2.9214137
7082,19.553558
7083,39.52698
7084,35.994854
7085,28.949259
7086,69.94934
7087,1.3389602
7088,30.602991
7089,33.04618
7090,3.047699
7091,19.270247
7092,39.88323
7093,22.640566
7094,32.281597
7095,48.911655
7096,8.546089
7097,36.077236
7098,29.16225
7099,18.906631
7100,27.776087
7101,44.3883
7102,17.618116
7103,28.8373
7104,27.734936
7105,46.361244
7106,34.79915
7107,2.7066326
7108,50.047
7109,50.33819
7110,36.40331
7111,52.04665
7112,37.40884
7113,45.607204
7114,46.380318
7115,29.98325
7116,34.8804
7117,27.078306
7118,25.383516
7119,7.6621556
7120,24.363113
7121,20.397661
7122,64.98618
7123,19.76544
7124,54.07783
7125,59.679657
7126,21.916002
7127,62.215412
7128,11.214148
7129,18.233572
7130,4.0727615
7131,3.9931993
7132,7.4633756
7133,20.247545
7134,32.922928
7135,50.850777
7136,-0.98206264
7137,40.59789
7138,14.645058
7139,3.2685127
7140,24.916792
7141,45.20964
7142,33.193043
7143,79.68618
7144,33.62297
7145,44.52666
7146,2.4984574
7147,48.156506
7148,23.3128
7149,27.273777
7150,49.01847
7151,44.134926
7152,43.42024
7153,36.786415
7154,1.4084176
7155,34.744297
7156,47.825127
7157,48.414494
7158,1.1879821
7159,20.226034
7160,59.627552
7161,27.921354
7162,44.58417
7163,7.742748
7164,0.3666283
7165,1.4192865
7166,22.86276
7167,46.89493
7168,41.45034
7169,32.31521
7170,35.981236
7171,46.12051
7172,45.931362
7173,35.326206
7174,32.041973
7175,11.025409
7176,72.24235
7177,46.705173
7178,30.195942
7179,18.39607
7180,35.623074
7181,31.360294
7182,31.124453
7183,46.419384
7184,30.434744
7185,67.7243
7186,45.22776
7187,30.84623
7188,36.446445
7189,34.27412
7190,19.886509
7191,36.741924
7192,0.8354479
7193,57.6105
7194,35.03981
7195,33.15516
7196,30.27487
7197,40.2366
7198,59.20865
7199,38.784992
7200,24.962845
7201,56.37332
7202,31.521505
7203,64.18257
7204,9.287702
7205,0.79590565
7206,44.654354
7207,75.087654
7208,24.429594
7209,26.745146
7210,34.941116
7211,23.912107
7212,6.658069
7213,29.03374
7214,46.688084
7215,-2.2398248
7216,43.522457
7217,1.9282261
7218,29.728823
7219,19.926908
7220,37.52197
7221,23.259392
7222,18.69631
7223,90.24162
7224,15.99698
7225,46.002045
7226,57.21872
7227,34.709614
7228,24.98663
7229,42.152386
7230,46.64962
7231,65.101746
7232,25.306936
7233,43.124958
7234,39.229973
7235,10.979474
7236,-0.13176373
7237,38.46277
7238,28.012705
7239,51.858685
7240,43.970303
7241,16.187
7242,31.104267
7243,36.84317
7244,33.17763
7245,51.013718
7246,48.336166
7247,36.43835
7248,33.120518
7249,40.507427
7250,32.9829
7251,46.95662
7252,40.87484
7253,2.8770242
7254,28.111404
7255,47.611298
7256,-1.0807911
7257,37.03237
7258,53.816044
7259,24.380608
7260,50.277218
7261,23.879566
7262,23.228579
7263,-0.13061228
7264,40.326748
7265,32.90213
7266,6.387766
7267,49.432716
7268,48.760784
7269,65.97449
7270,4.7846465
7271,37.42211
7272,63.49974
7273,40.370716
7274,51.730263
7275,54.644062
7276,64.756195
7277,47.39284
7278,7.9205966
7279,33.396908
7280,49.655735
7281,22.468203
7282,31.935219
7283,57.679607
7284,39.56678
7285,22.68545
7286,59.636208
7287,12.8629675
7288,33.419247
7289,35.631275
7290,24.289259
7291,72.7774
7292,6.2133017
7293,34.933304
7294,11.477967
7295,21.560966
7296,32.483166
7297,1.6170362
7298,82.10978
7299,13.745617
7300,13.339429
7301,62.633358
7302,45.69091
7303,51.90455
7304,47.919735
7305,9.058549
7306,47.38877
7307,58.0439
7308,26.741825
7309,32.473164
7310,18.843082
7311,28.371435
7312,16.809656
7313,41.46683
7314,28.95702
7315,0.8348082
7316,70.85382
